Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
39.35,-5.41,1.28,9.82,-29.19,160.94,-53.25,-14.71,1.24,-0.04,53.25,144.44,-44.56,
39.36,-4.21,1.12,9.90,-40.56,183.87,-66.06,-15.89,1.11,0.31,60.31,164.44,-49.38,
39.38,-3.55,1.91,10.83,-63.63,253.50,-110.44,-19.08,1.87,3.64,74.37,174.25,-53.13,
39.39,-4.07,1.42,11.89,-80.31,302.56,-137.37,-19.95,2.18,5.79,103.00,185.94,-57.88,
39.40,-11.86,-4.35,13.76,-93.62,408.50,-167.37,-18.78,0.71,2.42,108.69,192.69,-60.50,
39.42,-9.94,-4.96,12.88,-38.38,484.00,-131.62,-17.52,-0.20,0.89,97.06,192.12,-76.37,
39.44,-15.30,0.07,16.00,1.69,509.31,-111.56,-16.64,0.69,-1.28,114.37,182.75,-87.75,
39.45,-15.97,2.07,14.88,7.31,515.12,-119.50,-12.65,2.70,-2.69,159.25,151.62,-97.12,
39.47,-10.59,6.44,16.40,-12.50,500.56,-141.62,-11.03,3.48,-4.70,166.06,119.75,-91.75,
39.48,-8.68,14.60,11.12,-53.31,321.37,-158.44,-7.78,-2.26,-11.63,-15.19,88.00,-70.31,
39.50,-39.28,-0.79,36.91,-65.62,148.81,-106.69,-1.32,-3.20,-8.39,-86.50,36.94,-45.19,
39.51,2.95,11.53,7.50,-16.31,-190.37,66.56,-8.04,1.68,1.55,-10.06,-28.56,-22.87,
39.53,4.60,6.12,4.16,-46.81,-225.50,92.62,-6.13,2.63,1.67,-25.12,-86.31,11.06,
39.55,-0.22,-1.01,5.29,-58.81,-188.06,121.50,-4.70,1.50,-0.88,-83.00,-109.31,24.62,
39.56,-2.52,-0.07,7.32,-28.06,-176.62,126.75,-4.68,1.86,-3.03,-122.56,-132.37,31.94,
39.58,-7.99,3.16,10.22,9.94,-228.19,123.69,-5.00,-0.52,-3.75,-171.12,-171.25,54.69,
39.59,-7.76,2.87,8.67,-6.37,-277.56,116.75,-5.65,-2.19,-1.55,-140.75,-212.44,68.50,
39.61,-6.37,-0.66,6.71,-29.62,-350.44,102.69,-6.34,-2.55,-1.24,-115.19,-230.31,71.56,
39.62,-5.73,-2.01,5.95,2.69,-365.87,93.75,-7.72,-2.05,-1.39,-71.06,-262.69,77.62,
39.64,-5.84,-3.12,6.07,33.06,-359.62,86.12,-7.70,-2.08,-1.68,-55.38,-278.25,84.06,
39.65,-6.75,-2.71,6.80,60.00,-349.62,74.12,-8.62,-2.30,-2.15,-23.25,-304.50,100.69,
39.67,-10.67,-2.49,9.12,92.87,-335.31,45.00,-10.22,-3.08,-4.21,-3.50,-317.19,107.25,
39.68,-11.20,-2.43,9.32,105.56,-335.31,33.50,-12.48,-1.99,-4.23,42.88,-331.62,119.00,
39.70,-12.38,-1.82,9.98,132.81,-328.69,18.44,-13.39,-1.57,-4.46,59.06,-334.56,126.81,
39.71,-13.71,-1.05,10.39,157.00,-303.75,15.69,-14.40,-0.75,-5.43,54.69,-338.44,143.56,
39.73,-15.18,0.93,10.49,158.75,-289.37,22.06,-15.31,-0.57,-6.15,30.50,-337.69,151.31,
39.74,-17.57,-0.94,10.18,135.37,-247.25,57.38,-16.74,-3.36,-5.90,-35.56,-329.87,158.56,
39.76,-20.23,-2.47,10.29,124.75,-219.75,83.75,-16.70,-4.05,-6.45,-31.81,-324.00,150.75,
39.78,-24.86,-4.91,8.38,109.56,-195.87,114.31,-16.11,-2.26,-9.30,11.19,-294.06,129.87,
39.79,-24.18,-5.51,6.35,100.44,-198.19,116.75,-16.45,-1.57,-9.52,-15.00,-253.69,109.31,
39.81,-22.83,-7.08,0.61,70.31,-194.50,104.75,-10.54,-4.52,-12.43,-36.13,-232.75,97.69,
39.82,-32.83,-10.09,-10.14,37.56,-168.44,76.75,-6.61,-4.74,-14.01,-5.50,-117.94,50.25,
39.84,-27.36,-14.99,-18.95,18.25,-142.25,55.31,-8.62,0.16,-9.04,-9.94,-26.37,26.37,
39.85,-4.27,-4.85,-13.92,10.88,-79.37,35.81,-7.59,-4.50,-7.58,-64.12,46.31,11.31,
39.87,-10.82,3.19,-5.12,-54.31,145.94,-23.44,-8.81,-4.62,-6.19,-64.25,124.94,-13.13,
39.89,-10.62,-4.25,15.37,-153.69,213.50,-36.44,-10.80,-1.45,1.82,-19.31,135.25,-28.06,
39.90,-6.68,-1.15,16.56,-130.44,195.44,-1.19,-13.18,-0.02,10.47,11.75,136.06,-34.13,
39.91,-3.21,-11.55,14.65,-105.94,174.44,10.25,-12.81,-1.98,6.18,2.31,107.75,-22.31,
39.93,-34.83,-5.53,13.94,-94.44,219.00,-57.13,-15.84,2.54,-12.55,-77.94,125.00,-38.69,
39.95,-1.59,1.51,9.72,-112.50,32.00,-38.00,-16.89,-7.23,5.37,-147.94,166.50,-12.63,
39.96,-7.42,-10.71,14.40,-129.00,65.62,-33.63,-8.77,-8.00,1.32,-136.19,166.12,-15.63,
39.98,-11.77,2.84,9.21,-50.50,51.81,-12.69,-11.07,-0.38,-5.75,-22.56,147.87,-21.50,
39.99,-6.50,-2.30,8.17,-37.13,36.56,-9.81,-12.41,-2.32,-2.57,7.00,145.87,-14.25,
40.01,-5.16,0.55,8.63,-2.37,14.13,-1.69,-10.96,1.23,-1.32,36.88,114.69,-23.62,
40.02,-5.28,-0.48,8.63,-4.19,11.50,-1.44,-11.76,1.37,-1.42,52.44,97.69,-24.50,
40.04,-5.58,-0.40,8.42,-0.50,13.50,-2.87,-10.42,1.95,-2.09,30.00,88.25,-24.06,
40.05,-5.88,-0.56,8.58,-3.87,12.75,-3.00,-10.54,0.33,-0.92,-3.25,73.19,-21.75,
40.08,-5.38,-0.71,8.45,-5.87,10.75,-2.56,-10.30,0.36,-0.59,0.13,61.81,-19.25,
40.10,-5.33,-0.58,8.38,-1.25,11.94,-2.50,-10.07,0.67,-0.74,10.13,56.38,-18.94,
40.11,-5.46,-0.40,8.27,-1.37,10.81,-3.62,-9.97,0.66,-1.13,8.63,53.50,-18.50,
40.12,-5.63,-0.56,8.13,-2.19,9.81,-4.37,-9.83,0.45,-1.30,11.44,47.88,-17.56,
40.14,-5.49,-0.39,8.16,-1.25,9.31,-4.12,-9.90,0.54,-1.14,13.50,45.19,-17.44,
40.15,-5.40,-0.43,8.17,-2.31,7.12,-3.81,-9.95,0.53,-1.05,14.69,43.13,-16.75,
40.17,-5.49,-0.43,8.19,-1.19,11.38,-3.56,-9.88,0.30,-0.80,20.50,41.31,-15.56,
40.19,-5.67,-0.47,8.10,1.31,14.31,-4.19,-9.51,0.41,-0.99,28.56,42.69,-15.56,
40.20,-5.58,-0.42,8.08,0.44,12.31,-4.50,-9.52,0.59,-1.04,29.50,44.31,-16.75,
40.22,-5.74,-0.38,8.08,0.06,9.69,-5.25,-9.46,0.80,-1.31,20.37,48.56,-18.62,
40.23,-5.62,-0.40,8.02,-0.81,8.31,-5.81,-9.67,0.31,-1.26,18.12,49.25,-19.00,
40.25,-5.51,-0.44,8.07,-1.19,7.00,-6.81,-9.72,0.32,-1.26,20.87,52.38,-20.62,
40.26,-5.63,-0.37,8.11,-1.31,8.00,-6.56,-9.94,0.22,-1.24,19.81,52.88,-21.19,
40.28,-5.42,-0.52,8.32,0.31,11.19,-6.50,-9.94,0.23,-1.41,17.37,56.00,-21.75,
40.30,-5.88,-0.56,8.20,0.13,17.06,-6.06,-9.88,-0.05,-1.67,15.13,60.69,-22.62,
40.31,-5.57,-0.54,8.27,0.25,16.62,-6.12,-9.98,0.10,-1.76,17.94,62.75,-23.75,
40.33,-5.28,-0.75,8.44,1.50,20.00,-6.81,-10.54,-0.80,-1.67,18.56,65.00,-23.81,
40.34,-5.12,-1.11,8.67,4.06,23.69,-7.50,-10.38,-0.43,-2.01,19.87,66.69,-24.37,
40.36,-5.79,-0.89,8.28,6.00,32.25,-6.56,-10.27,-0.22,-2.10,17.12,72.00,-24.37,
40.38,-5.96,-0.49,8.32,7.75,38.31,-7.06,-10.54,0.26,-1.86,19.94,73.12,-24.75,
40.39,-5.87,-0.16,8.35,10.31,42.56,-8.81,-10.58,0.36,-1.88,28.06,80.69,-28.31,
40.41,-6.22,0.48,8.28,12.13,49.31,-10.69,-10.98,0.50,-2.11,30.44,85.75,-30.44,
40.42,-5.08,-0.07,9.19,5.56,54.81,-10.94,-11.33,0.00,-1.46,31.31,96.75,-35.19,
40.44,-5.42,-0.18,8.86,-5.81,82.75,-17.62,-11.40,-0.21,-1.17,29.75,109.62,-40.69,
40.45,-5.49,-0.45,8.78,-12.63,98.94,-21.69,-11.67,0.26,-1.04,30.56,117.81,-43.75,
40.47,-5.31,1.07,9.09,-21.44,132.06,-35.06,-12.70,0.90,-0.63,36.00,138.12,-46.88,
40.48,-5.32,1.20,9.58,-36.56,170.94,-55.69,-14.71,1.35,0.17,43.06,147.62,-47.69,
40.50,-4.18,1.44,10.12,-45.63,196.00,-72.19,-17.07,0.98,1.32,63.75,167.44,-51.19,
40.51,-3.77,1.58,10.71,-70.31,277.44,-123.25,-19.44,2.12,4.07,81.25,178.06,-53.50,
40.53,-4.60,1.15,12.30,-85.12,330.19,-151.94,-19.88,2.38,6.87,115.00,193.19,-55.44,
40.55,-13.45,-5.31,14.74,-87.25,435.50,-173.19,-19.89,2.32,6.27,107.94,205.69,-64.94,
40.56,-11.97,-5.70,15.02,-53.88,480.56,-146.25,-17.29,0.68,0.68,93.69,200.75,-77.12,
40.58,-17.13,1.37,14.25,-1.25,523.12,-115.44,-13.96,0.86,-2.88,112.62,179.12,-98.00,
40.60,-16.58,2.09,17.74,-20.25,527.06,-138.75,-12.65,1.90,-3.14,135.37,161.44,-98.62,
40.61,-9.98,10.82,15.78,-21.37,488.69,-142.12,-11.18,3.91,-6.80,71.37,97.81,-80.50,
40.63,-2.41,12.08,11.38,-79.25,252.94,-130.56,-7.20,-1.46,-12.08,-9.56,84.44,-71.56,
40.64,-32.87,6.59,33.26,-59.63,47.31,-22.44,-1.60,-1.52,-4.29,-85.94,-7.69,-26.37,
40.66,2.49,7.10,6.08,-74.37,-243.81,111.81,-6.65,3.04,1.23,-0.25,-56.63,-10.00,
40.67,5.08,1.32,3.41,-83.06,-237.56,132.31,-4.35,3.10,1.46,-46.19,-91.50,10.00,
40.69,0.08,-2.68,5.16,-50.50,-205.44,132.37,-4.17,1.17,-2.38,-149.81,-141.06,33.50,
40.71,-4.70,1.39,8.60,21.81,-212.00,113.06,-4.42,0.13,-2.89,-174.12,-161.69,45.19,
40.72,-6.71,3.13,9.17,17.94,-245.19,93.25,-4.89,-2.77,-2.39,-154.87,-201.62,65.31,
40.74,-7.57,-0.59,8.30,-6.31,-325.12,63.75,-5.26,-3.01,-2.09,-115.12,-223.44,68.94,
40.75,-7.01,-1.83,7.48,2.69,-354.75,61.56,-7.11,-3.12,-1.65,-45.88,-254.69,74.56,
40.77,-5.73,-2.87,5.83,51.38,-376.00,63.00,-7.56,-2.18,-1.25,-10.63,-286.31,86.62,
40.78,-6.07,-2.84,6.08,76.75,-368.44,59.63,-8.85,-2.65,-2.02,-1.31,-299.50,96.25,
40.80,-8.63,-2.82,7.84,112.44,-343.44,42.81,-9.22,-2.55,-2.89,29.25,-323.37,112.19,
40.81,-11.19,-2.70,9.19,124.31,-338.44,33.38,-10.82,-2.54,-4.34,41.00,-330.81,120.62,
40.83,-11.35,-2.30,9.58,140.87,-337.06,18.12,-13.22,-1.97,-4.44,56.69,-338.00,137.56,
40.85,-13.96,-0.72,10.44,160.25,-318.37,15.19,-13.76,-1.43,-4.80,56.94,-338.00,145.25,
40.86,-14.89,0.25,10.56,164.44,-303.75,23.12,-14.77,-0.68,-6.08,19.19,-336.81,160.31,
40.88,-18.30,-0.05,10.50,146.25,-268.87,61.63,-16.42,-2.54,-6.35,-18.62,-334.81,164.25,
40.89,-20.11,-2.32,10.27,129.81,-246.25,91.62,-16.62,-4.56,-7.18,-45.56,-324.75,151.25,
40.91,-25.37,-4.48,9.27,120.62,-215.00,144.00,-15.94,-3.37,-9.37,-21.00,-308.69,134.50,
40.93,-23.82,-4.07,3.39,90.37,-212.69,152.94,-16.33,-0.78,-10.23,-46.00,-245.25,98.81,
40.94,-22.74,-4.82,0.50,17.44,-181.00,107.31,-9.58,-5.05,-13.30,-67.62,-221.87,88.31,
40.96,-35.10,-14.73,-14.44,1.44,-157.25,75.50,-3.59,-4.62,-14.32,-18.62,-99.44,46.75,
40.98,-30.91,-17.45,-18.32,14.44,-81.69,27.50,-8.67,-1.06,-9.18,-19.62,-11.06,24.69,
40.99,-10.93,-4.88,-17.45,-1.62,51.19,12.50,-9.50,-4.60,-5.40,-66.75,107.00,-6.31,
41.01,-2.34,-3.85,1.16,-133.37,212.31,-65.00,-8.88,-4.95,-6.60,-29.62,129.75,-21.44,
41.02,-11.46,-8.83,14.24,-132.69,229.69,-48.31,-14.09,-1.81,13.00,27.44,136.06,-44.69,
41.04,-10.02,-13.51,16.15,-91.00,220.37,-16.06,-12.53,0.35,8.95,20.37,108.37,-22.31,
41.06,-31.45,-5.88,22.83,-145.31,177.06,-80.81,-16.47,5.16,-14.57,-46.06,129.12,-31.81,
41.07,-2.74,1.87,11.38,-110.00,37.06,-50.06,-20.10,-0.18,-3.25,-155.69,178.25,-17.87,
41.08,-6.90,-9.45,13.75,-104.25,57.88,-34.31,-4.24,-4.71,-1.68,-159.25,168.50,-28.12,
41.10,-6.40,1.77,9.49,-70.75,42.31,-27.06,-5.40,-3.19,-3.56,-126.25,160.62,-22.44,
41.11,-5.81,-2.18,8.25,-63.63,37.88,-27.69,-11.26,-2.69,-2.64,2.12,155.44,-17.00,
41.13,-5.75,0.31,8.17,-15.06,13.44,-18.12,-10.65,-1.61,-2.00,67.62,126.00,-29.62,
41.15,-5.41,-0.09,8.53,0.19,12.56,-8.38,-11.70,2.16,-1.44,82.00,112.75,-29.87,
41.16,-5.34,-0.86,8.38,4.06,15.88,-6.37,-10.70,2.43,-1.74,56.69,107.69,-28.06,
41.17,-5.35,-0.41,8.54,-7.25,18.00,-4.44,-10.17,0.53,-1.37,-23.00,89.12,-19.25,
41.19,-5.15,-0.28,8.63,-10.69,18.12,-5.31,-9.95,-0.27,-1.44,-30.81,80.56,-15.63,
41.21,-5.50,-0.38,8.59,1.94,22.00,-8.00,-10.66,0.35,-1.12,12.94,65.37,-15.31,
41.22,-6.09,-1.22,8.40,5.44,19.81,-9.00,-9.55,0.17,-2.00,28.50,59.50,-16.37,
41.24,-5.67,-1.01,7.98,2.06,12.88,-5.56,-9.63,-0.07,-1.91,19.37,57.06,-16.19,
41.25,-5.81,-0.77,7.98,0.94,11.63,-4.62,-9.64,0.03,-2.00,13.63,53.88,-15.06,
41.27,-5.85,-0.74,8.02,0.56,7.50,-4.31,-9.68,0.09,-1.78,13.81,46.06,-13.63,
41.28,-5.80,-0.80,7.99,0.94,4.69,-3.94,-9.55,0.20,-1.84,21.75,40.94,-14.13,
41.30,-5.67,-0.40,8.02,0.31,1.00,-2.37,-9.71,0.84,-0.96,21.19,40.00,-15.75,
41.31,-5.11,-0.33,8.18,-1.50,-1.06,-1.94,-9.90,0.91,-0.91,18.44,40.31,-17.19,
41.33,-5.27,-0.11,8.20,-3.37,2.87,-2.44,-9.90,0.85,-0.65,11.94,43.00,-18.00,
41.34,-5.42,-0.43,8.28,-2.62,4.44,-2.75,-9.71,0.18,-1.20,11.44,45.75,-18.50,
41.36,-5.57,-0.85,8.17,-2.69,6.62,-3.25,-9.69,-0.03,-1.32,11.31,49.25,-18.56,
41.37,-5.60,-0.89,8.10,-2.12,5.94,-3.50,-9.56,0.04,-1.66,16.31,50.81,-20.12,
41.39,-5.54,-0.74,8.19,0.00,7.12,-3.00,-9.74,0.25,-1.67,16.00,51.06,-20.56,
41.40,-5.51,-0.76,8.25,0.13,8.13,-2.75,-9.69,0.12,-1.78,14.94,52.19,-21.00,
41.42,-5.09,-1.07,8.45,1.06,16.56,-2.87,-9.99,-0.26,-1.75,19.56,54.38,-21.37,
41.44,-5.31,-0.79,8.30,4.12,24.50,-2.87,-9.71,-0.15,-1.96,23.25,56.00,-20.81,
41.45,-5.50,-0.86,8.25,6.12,27.06,-2.62,-9.81,-0.05,-1.93,24.94,58.69,-21.19,
41.46,-5.43,-0.89,8.14,6.19,30.12,-2.56,-9.86,-0.03,-1.86,25.50,60.63,-22.00,
41.48,-5.79,-0.87,8.19,9.75,34.75,-2.94,-9.99,0.51,-2.03,27.62,67.00,-24.25,
41.49,-5.94,-0.10,8.25,11.44,33.25,-4.19,-10.03,0.77,-2.18,26.37,71.19,-25.37,
41.51,-5.50,-0.13,8.43,6.81,31.81,-7.69,-10.54,0.06,-2.12,27.31,77.31,-25.75,
41.53,-5.69,-0.09,8.56,1.87,41.63,-12.00,-10.50,-0.21,-2.41,31.25,79.87,-28.12,
41.54,-5.46,-0.60,8.66,-1.94,47.63,-11.81,-10.44,0.00,-2.34,28.19,84.06,-29.44,
41.56,-5.49,-0.86,8.66,-7.81,69.69,-15.50,-10.51,-0.47,-2.03,25.62,94.19,-33.13,
41.57,-5.59,-0.41,8.59,-9.44,80.31,-16.87,-10.73,-0.24,-1.88,26.00,100.69,-34.81,
41.59,-5.57,0.33,8.71,-16.37,103.25,-26.19,-11.96,0.40,-2.06,31.44,115.00,-35.69,
41.60,-5.73,0.64,8.78,-22.81,117.62,-34.38,-12.24,0.41,-1.98,37.81,120.37,-34.88,
41.61,-5.49,0.72,8.97,-27.44,134.31,-43.94,-14.27,0.54,-0.88,57.75,135.69,-34.13,
41.63,-5.34,0.37,9.43,-38.44,172.00,-67.81,-15.59,0.83,-0.12,66.12,144.37,-35.63,
41.65,-4.17,1.46,11.52,-52.31,234.69,-105.87,-18.62,1.37,2.35,91.06,167.56,-42.75,
41.66,-5.64,1.54,12.30,-63.44,282.75,-130.69,-20.50,2.46,4.17,106.87,177.37,-46.69,
41.68,-6.08,1.00,12.32,-77.62,381.06,-157.44,-19.18,0.68,2.97,109.19,186.75,-46.88,
41.69,-9.31,-7.20,13.27,-58.81,421.94,-136.81,-17.12,-1.25,1.30,95.56,190.25,-51.81,
41.71,-14.80,-2.42,17.11,22.50,479.62,-96.94,-15.90,0.99,-0.91,140.69,178.75,-82.69,
41.72,-18.91,3.84,16.49,17.62,483.81,-108.81,-14.03,3.08,-2.59,177.81,132.75,-82.75,
41.74,-16.44,2.72,17.93,-36.69,456.25,-129.81,-8.91,4.65,-7.01,129.19,114.25,-78.44,
41.76,-22.66,-9.16,27.17,-113.62,179.69,-154.94,-4.14,-1.80,-4.37,-71.19,71.31,-52.38,
41.77,-32.10,0.70,28.20,-10.19,53.75,-85.56,-5.03,-4.12,0.36,-93.75,34.13,-34.38,
41.79,3.92,8.54,4.34,28.44,-143.75,28.94,-6.52,-0.01,1.25,3.37,-30.94,-23.50,
41.80,2.14,4.63,4.49,-4.81,-150.19,49.88,-4.81,0.46,0.81,11.94,-55.06,-10.25,
41.82,-0.62,1.60,5.27,-25.87,-130.06,88.19,-3.97,0.71,-1.71,-55.50,-103.44,13.19,
41.83,-4.44,1.29,8.50,-13.63,-143.81,100.12,-4.32,0.35,-3.22,-85.12,-121.12,24.37,
41.85,-5.93,2.09,8.53,-1.50,-211.69,112.94,-4.99,-0.65,-2.90,-115.50,-158.06,46.19,
41.86,-5.54,1.75,7.97,-5.62,-249.75,113.06,-5.20,-0.97,-2.37,-118.25,-179.69,55.50,
41.88,-5.41,-1.09,6.47,-2.37,-297.87,108.75,-6.19,-1.90,-2.25,-105.69,-215.69,69.75,
41.89,-5.59,-1.64,6.33,10.56,-310.81,104.44,-6.59,-1.90,-2.43,-83.12,-249.00,84.44,
41.91,-6.23,-3.59,6.14,45.25,-317.44,87.12,-7.57,-3.06,-2.80,-72.19,-264.00,92.69,
41.92,-6.96,-4.21,6.41,64.75,-313.12,72.37,-8.49,-3.66,-3.11,-24.37,-287.00,105.87,
41.94,-9.72,-3.59,7.11,107.06,-305.00,36.56,-10.12,-3.60,-4.56,7.00,-293.44,109.81,
41.96,-12.14,-2.05,7.99,130.75,-299.19,21.12,-10.76,-2.07,-5.15,47.56,-298.19,117.00,
41.97,-12.42,-0.97,8.44,136.69,-291.81,27.56,-11.36,-1.41,-5.47,45.00,-300.50,122.31,
41.99,-14.17,0.27,9.67,121.87,-274.50,49.56,-12.84,-0.74,-6.31,5.19,-302.69,134.87,
42.01,-14.42,-0.38,9.51,95.62,-260.87,78.19,-14.09,-2.78,-5.18,-50.44,-299.44,137.19,
42.03,-13.92,-2.82,9.11,85.37,-246.69,92.31,-14.32,-3.55,-4.92,-59.75,-299.31,132.31,
42.04,-15.55,-5.27,9.01,88.94,-205.81,115.50,-14.82,-4.32,-4.45,-28.94,-291.94,109.94,
42.06,-18.42,-3.87,9.56,102.87,-176.06,108.31,-15.18,-1.77,-5.73,-0.62,-271.62,96.69,
42.07,-19.11,-3.02,8.67,98.37,-169.81,96.81,-15.80,-1.03,-6.49,-9.00,-258.87,91.25,
42.09,-18.98,-3.05,4.73,61.88,-162.75,65.81,-10.88,-2.83,-7.99,-21.75,-229.37,82.69,
42.11,-26.56,-5.92,-4.96,43.50,-150.06,51.56,-6.34,-3.86,-10.91,-20.44,-155.87,59.38,
42.13,-28.29,-8.13,-9.16,33.69,-142.19,53.19,-6.69,-2.68,-8.60,-22.87,-89.44,41.19,
42.14,-4.39,-2.65,-9.04,27.44,-59.31,59.69,-9.84,-0.15,-4.83,-32.44,32.81,6.75,
42.16,-8.53,1.86,-5.74,-52.94,129.25,9.50,-7.80,-2.15,-6.28,-57.38,75.37,-6.31,
42.17,-14.10,-1.60,-1.57,-95.44,177.94,-14.13,-8.26,-3.44,-6.66,-54.19,86.94,-11.19,
42.19,-9.81,-0.78,14.52,-105.69,169.94,-8.75,-13.35,0.00,13.60,-22.00,103.25,-18.75,
42.21,-20.04,-1.51,19.28,-77.87,180.19,-42.38,-14.73,-1.89,0.52,-2.81,80.50,-9.00,
42.23,-28.09,-7.81,12.47,-90.06,86.62,-53.50,-15.03,2.38,-9.12,-69.75,89.62,-20.56,
42.24,-4.86,5.31,7.66,-102.50,54.88,-45.81,-17.15,-5.94,5.46,-120.50,132.19,-8.19,
42.26,-4.01,-2.43,8.70,-66.25,48.00,-26.94,-8.59,-3.41,-1.85,-92.94,117.50,-9.88,
42.28,-8.37,2.32,9.55,-51.06,57.25,-21.19,-9.48,-2.81,-4.16,-56.13,110.81,-5.69,
42.29,-5.92,-1.60,8.36,-22.00,20.25,-15.44,-12.21,-1.09,-1.63,38.50,96.69,-1.37,
42.31,-5.19,-0.13,8.59,-6.69,9.31,-6.50,-10.35,1.81,-1.00,49.25,72.81,-7.06,
42.33,-5.46,-1.16,8.43,-6.50,9.69,-4.44,-10.51,0.75,-0.60,8.63,65.31,-4.06,
42.34,-5.43,-1.02,8.44,-9.69,9.50,-3.50,-10.05,-0.48,0.19,-24.94,49.94,3.00,
42.36,-5.54,-0.22,8.42,-3.94,8.00,-2.56,-10.34,0.13,0.44,-0.25,43.69,2.81,
42.38,-4.87,0.34,8.32,-3.62,7.44,-2.56,-11.22,1.09,0.93,4.75,38.94,2.50,
42.39,-5.45,-0.36,8.36,-1.25,9.31,-3.62,-9.87,0.57,0.48,-1.19,34.63,-1.00,
42.41,-5.49,-0.53,8.24,-1.37,9.38,-3.56,-10.06,0.80,0.03,0.94,32.63,-1.56,
42.43,-5.55,-0.39,8.22,-1.31,9.44,-3.31,-10.10,0.56,-0.08,0.37,30.31,-1.75,
42.44,-5.54,-0.45,8.19,-0.88,9.44,-2.75,-10.04,0.39,-0.16,6.25,24.75,-2.31,
42.46,-5.57,-0.55,8.13,1.87,9.19,-1.94,-9.83,0.33,-0.16,15.06,18.44,-2.06,
42.47,-5.60,-0.61,8.15,2.25,8.44,-1.31,-9.91,0.88,-0.02,15.69,16.06,-1.94,
42.49,-5.50,-0.47,8.26,-1.69,5.75,-1.12,-10.04,0.50,0.03,6.37,11.88,-0.81,
42.51,-5.61,-0.49,8.19,1.50,5.50,-1.25,-9.90,0.53,0.03,10.75,9.63,-0.56,
42.53,-5.58,-0.30,8.13,2.44,5.31,-0.88,-9.63,0.83,0.07,16.62,7.44,-1.06,
42.54,-5.62,-0.46,8.12,0.37,5.00,-0.69,-9.76,0.81,0.04,12.31,6.44,-1.25,
42.55,-5.66,-0.44,8.07,1.25,4.37,-0.62,-9.53,0.87,-0.17,6.00,5.44,-1.75,
42.57,-5.67,-0.46,8.03,-0.13,3.62,-0.37,-9.54,0.73,-0.15,4.56,5.00,-2.50,
42.58,-5.67,-0.42,8.04,0.06,2.81,-0.25,-9.65,0.77,0.19,8.19,4.69,-4.37,
42.60,-5.60,-0.52,8.08,0.69,2.25,-0.13,-9.67,0.66,0.28,8.69,5.56,-5.19,
42.61,-5.58,-0.52,8.15,0.88,2.44,0.25,-9.73,0.62,0.53,11.00,8.13,-6.69,
42.63,-5.64,-0.33,8.01,1.06,3.19,0.88,-9.75,0.87,0.40,7.37,10.94,-7.50,
42.65,-5.60,-0.37,8.12,0.25,2.94,0.94,-9.84,0.63,0.10,5.37,11.44,-7.50,
42.66,-5.69,-0.45,8.06,-2.56,2.56,1.37,-9.89,0.32,-0.34,8.06,10.56,-7.62,
42.68,-5.74,-0.55,8.08,-0.69,1.00,2.31,-9.89,0.31,-0.42,9.00,9.56,-7.50,
42.69,-5.76,-0.62,8.02,-1.25,-0.13,3.12,-9.72,0.03,-0.25,9.81,8.06,-7.62,
42.71,-5.71,-0.60,8.18,0.13,-1.12,3.75,-9.70,0.14,-0.14,12.88,7.69,-7.94,
42.72,-5.70,-0.58,8.30,1.44,-1.69,4.00,-9.99,1.16,0.06,14.88,9.63,-10.31,
42.74,-5.75,-0.29,8.27,1.69,-3.50,3.69,-9.81,1.13,0.13,9.19,11.94,-13.06,
42.76,-5.49,-0.23,8.23,0.50,-4.44,3.19,-9.96,0.91,0.55,11.00,13.06,-14.25,
42.77,-5.09,0.33,8.31,-1.44,-2.87,1.69,-10.58,1.37,0.45,12.44,13.69,-14.38,
42.78,-5.53,-0.39,8.16,-1.19,0.44,0.69,-9.95,0.20,-0.44,1.06,11.50,-12.06,
42.80,-5.64,-0.66,8.06,-1.31,0.88,0.94,-9.77,-0.13,-0.65,2.75,10.25,-11.94,
42.82,-5.68,-0.54,8.03,0.44,-0.88,1.81,-9.75,0.51,-0.67,9.63,7.62,-12.63,
42.83,-5.68,-0.33,8.01,0.00,-1.62,1.87,-9.53,0.26,-0.52,8.31,5.25,-12.75,
42.85,-5.71,-0.43,8.06,-0.75,-3.31,1.56,-9.52,0.17,-0.40,10.50,4.75,-13.38,
42.86,-5.68,-0.51,8.07,-0.44,-4.94,1.94,-9.42,0.23,-0.03,14.63,6.00,-14.63,
42.88,-5.58,-0.41,8.09,0.31,-7.25,2.37,-9.46,0.32,0.14,14.00,8.25,-15.31,
42.90,-5.54,-0.37,8.14,-0.50,-7.56,2.50,-9.57,0.56,0.36,9.31,14.13,-16.12,
42.91,-5.19,-0.02,8.13,-0.81,-6.44,1.94,-9.93,0.71,0.50,6.56,17.50,-16.31,
42.92,-5.24,0.17,8.21,-1.31,-5.87,1.25,-10.16,0.64,0.11,1.94,19.50,-14.69,
42.94,-5.47,-0.45,8.21,-4.31,0.37,-0.19,-10.07,-0.04,-0.66,-0.44,18.44,-13.13,
42.96,-5.49,-0.47,8.22,-4.37,0.94,-0.37,-9.97,-0.36,-1.00,3.19,17.87,-12.75,
