Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
307.56,-4.92,-0.22,8.49,-1.87,2.50,-2.19,-9.43,0.13,2.14,5.56,-21.37,2.06,
307.57,-4.89,0.00,8.43,-1.44,2.69,-2.12,-9.42,0.60,2.16,7.37,-19.12,2.81,
307.59,-5.00,0.09,8.59,-2.19,2.94,-1.62,-9.48,1.19,2.16,-2.12,-18.31,3.50,
307.61,-5.12,0.13,8.53,-2.00,3.06,-1.50,-9.54,0.72,2.20,-11.00,-18.56,3.50,
307.62,-4.91,-0.04,8.54,-3.00,0.88,-1.56,-9.37,0.45,2.63,-5.75,-17.12,0.81,
307.64,-5.03,-0.18,8.56,-3.06,1.69,-2.44,-9.47,0.35,2.56,-0.25,-15.63,1.00,
307.65,-4.98,-0.23,8.53,-2.25,1.94,-2.00,-9.43,0.21,2.77,1.06,-13.81,1.19,
307.67,-4.92,-0.05,8.56,-1.62,2.12,-1.87,-9.44,0.25,2.91,1.50,-10.31,2.62,
307.68,-5.03,-0.22,8.47,-1.19,3.44,-1.87,-9.62,0.80,2.46,-1.31,-9.88,3.62,
307.70,-5.03,0.03,8.41,-0.50,2.75,-1.25,-9.22,0.93,2.44,-4.25,-9.00,3.50,
307.71,-4.84,0.33,8.31,-0.94,2.25,-1.25,-9.40,1.23,2.75,-4.12,-5.75,2.06,
307.73,-4.88,-0.07,8.48,-3.31,3.25,-3.50,-9.29,0.12,2.71,-7.44,-5.44,2.00,
307.75,-4.97,-0.19,8.51,-3.12,4.62,-3.75,-9.44,0.15,2.62,-3.81,-4.44,1.62,
307.76,-5.12,-0.31,8.54,-1.94,4.44,-3.00,-9.52,0.53,2.67,2.37,-1.56,1.06,
307.78,-5.06,-0.21,8.45,-0.94,3.37,-1.75,-9.50,0.54,2.73,-0.25,-0.50,1.37,
307.79,-5.06,-0.11,8.44,-1.00,3.75,-1.56,-9.40,0.57,2.47,-2.00,1.56,1.44,
307.81,-5.06,-0.12,8.42,-0.62,3.25,-1.44,-9.42,0.49,2.34,-0.69,1.44,1.12,
307.82,-5.02,-0.18,8.40,-1.00,3.37,-1.56,-9.47,0.60,2.48,2.50,1.19,1.25,
307.84,-4.97,-0.06,8.46,-0.94,3.00,-1.44,-9.59,0.86,2.63,2.69,1.56,1.06,
307.86,-5.08,-0.10,8.49,-0.88,3.50,-1.56,-9.39,0.80,2.56,-0.88,2.87,1.19,
307.87,-5.12,-0.23,8.42,-1.06,3.69,-1.75,-9.41,0.40,2.43,-2.94,3.75,1.06,
307.88,-5.09,-0.28,8.45,-1.06,3.31,-1.31,-9.54,0.56,2.61,0.25,4.19,0.62,
307.90,-5.09,-0.18,8.47,-0.25,3.25,-1.25,-9.55,0.70,2.65,3.00,5.25,0.19,
307.91,-5.10,-0.14,8.42,-0.19,3.31,-1.37,-9.44,0.64,2.48,2.87,7.19,-0.06,
307.93,-5.08,-0.13,8.41,0.00,3.44,-1.44,-9.53,0.65,2.45,3.75,8.13,-0.44,
307.94,-5.06,-0.10,8.43,-0.13,3.62,-1.31,-9.54,0.73,2.30,2.94,8.44,-0.37,
307.96,-5.15,-0.22,8.38,-0.44,3.94,-1.19,-9.56,0.64,2.28,-0.37,8.69,-0.19,
307.97,-5.12,-0.16,8.41,-0.50,3.56,-0.94,-9.47,0.55,2.24,-2.87,9.31,-0.44,
307.99,-5.16,-0.24,8.41,-0.19,3.06,-0.88,-9.39,0.34,2.18,-2.81,9.06,-0.31,
308.01,-5.10,-0.13,8.40,0.06,2.69,-0.75,-9.42,0.39,2.12,-3.94,8.75,0.00,
308.02,-5.17,-0.22,8.37,-0.56,2.44,-0.56,-9.60,0.37,2.13,-3.94,8.75,0.00,
308.04,-5.11,-0.26,8.41,0.13,2.25,-0.44,-9.55,0.69,2.21,-1.25,8.19,-0.06,
308.05,-5.17,-0.22,8.37,0.06,2.75,-0.56,-9.61,0.72,2.00,1.81,7.31,-0.06,
308.07,-5.20,-0.19,8.38,0.37,2.62,-0.37,-9.61,0.66,2.00,1.19,6.56,-0.19,
308.08,-5.19,-0.22,8.36,0.50,2.37,-0.44,-9.60,0.64,2.11,0.56,6.06,-0.69,
308.10,-5.14,-0.27,8.42,-0.31,1.56,-0.50,-9.59,0.50,2.15,0.00,5.87,-0.50,
308.11,-5.14,-0.27,8.39,-0.13,1.81,-0.50,-9.71,0.50,2.13,2.37,5.19,-0.44,
308.13,-5.21,-0.31,8.42,-0.06,1.75,-0.31,-9.61,0.66,2.02,3.19,5.19,-0.50,
308.15,-5.18,-0.21,8.36,-0.44,1.50,-0.56,-9.63,0.65,2.21,1.06,5.44,-0.75,
308.16,-5.16,-0.13,8.39,0.00,1.94,-0.50,-9.63,0.80,2.16,3.31,5.44,-0.81,
308.17,-5.22,-0.21,8.36,-0.06,2.19,-1.00,-9.62,0.73,2.08,1.81,5.31,-1.31,
308.19,-5.20,-0.21,8.38,-0.13,2.12,-0.88,-9.59,0.55,1.97,1.06,5.37,-1.31,
308.21,-5.17,-0.30,8.35,-0.44,1.87,-0.81,-9.62,0.53,2.08,1.50,5.56,-1.50,
308.22,-5.17,-0.27,8.37,-0.13,1.87,-0.69,-9.67,0.58,2.11,1.00,5.31,-1.12,
308.23,-5.17,-0.28,8.40,-0.06,1.94,-0.69,-9.61,0.58,1.88,1.50,5.62,-1.19,
308.26,-5.25,-0.27,8.35,0.50,1.94,-0.44,-9.59,0.58,1.88,0.00,4.69,-1.44,
308.27,-5.19,-0.22,8.34,0.06,1.06,-0.44,-9.58,0.49,1.93,-0.13,4.44,-1.37,
308.29,-5.20,-0.25,8.39,-0.19,1.12,-0.50,-9.72,0.62,1.95,0.50,3.87,-1.06,
308.30,-5.13,-0.26,8.38,-0.31,1.31,-0.44,-9.61,0.49,1.96,1.12,3.94,-1.06,
308.32,-5.24,-0.30,8.35,0.44,1.56,-0.50,-9.66,0.61,1.97,3.12,3.56,-1.19,
308.33,-5.20,-0.16,8.39,0.13,1.37,-0.37,-9.62,0.73,1.92,2.75,3.94,-1.19,
308.34,-5.18,-0.21,8.39,0.13,1.56,-0.62,-9.60,0.52,1.86,-0.37,3.62,-0.94,
308.36,-5.21,-0.35,8.30,0.19,1.94,-0.88,-9.51,0.33,1.81,1.19,3.00,-0.88,
308.38,-5.17,-0.37,8.36,0.44,2.06,-0.31,-9.62,0.24,1.90,2.81,2.50,-0.50,
