Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
86.39,-5.45,-0.16,8.21,-0.06,0.56,-0.06,-9.62,1.11,1.09,0.37,3.87,0.19,
86.41,-5.44,-0.23,8.20,-0.37,0.06,0.19,-9.67,1.09,1.01,0.50,3.44,0.13,
86.43,-5.44,-0.18,8.20,-0.13,-0.25,0.13,-9.70,1.07,1.12,0.06,2.44,0.37,
86.44,-5.45,-0.19,8.22,-0.13,0.06,0.06,-9.69,1.14,1.13,0.94,2.12,0.62,
86.46,-5.46,-0.23,8.25,-0.13,0.13,-0.06,-9.65,1.10,1.10,1.19,1.31,0.50,
86.47,-5.44,-0.20,8.20,0.06,0.19,0.19,-9.64,1.17,1.11,1.75,1.37,0.50,
86.49,-5.45,-0.19,8.22,-0.19,0.00,0.13,-9.54,1.00,1.22,0.62,0.94,0.69,
86.50,-5.42,-0.29,8.20,-0.25,0.00,0.31,-9.60,1.07,1.19,2.00,1.25,0.44,
86.52,-5.43,-0.23,8.22,0.25,-0.25,0.19,-9.63,1.12,1.15,2.25,1.37,0.62,
86.53,-5.46,-0.19,8.21,0.25,-0.13,0.25,-9.66,1.08,1.10,2.50,1.50,0.56,
86.55,-5.43,-0.19,8.21,0.56,-0.50,0.25,-9.67,1.17,1.14,2.25,1.56,0.19,
86.57,-5.46,-0.13,8.19,-0.13,-0.06,0.25,-9.62,1.32,1.17,2.50,1.75,-0.13,
86.58,-5.43,-0.14,8.18,0.06,0.00,0.25,-9.62,1.26,1.20,2.00,1.94,-0.13,
86.60,-5.45,-0.18,8.22,-0.31,0.06,0.19,-9.62,1.22,1.15,0.94,2.06,-0.37,
86.61,-5.40,-0.19,8.19,-0.50,0.31,0.06,-9.65,1.15,1.13,0.37,2.12,-0.37,
86.63,-5.43,-0.23,8.21,-0.13,0.19,0.06,-9.60,1.09,1.07,0.88,2.12,-0.44,
86.64,-5.45,-0.22,8.25,0.06,0.13,0.06,-9.69,1.19,1.04,0.75,1.56,-0.31,
86.66,-5.44,-0.17,8.19,0.00,0.06,0.13,-9.64,1.27,1.05,0.06,1.31,-0.56,
86.68,-5.42,-0.17,8.19,-0.31,-0.37,-0.13,-9.67,1.19,1.09,0.00,1.06,-0.44,
86.70,-5.44,-0.25,8.23,-0.44,-0.06,-0.19,-9.72,1.13,1.06,0.75,0.44,-0.13,
86.71,-5.42,-0.24,8.22,-0.25,-0.13,-0.13,-9.61,1.14,1.03,1.56,0.13,-0.25,
86.73,-5.44,-0.19,8.18,0.25,0.00,-0.13,-9.64,1.20,1.02,0.81,-0.06,-0.25,
86.75,-5.45,-0.18,8.21,0.00,-0.19,0.06,-9.62,1.17,1.12,1.06,-0.25,-0.37,
86.76,-5.42,-0.15,8.23,0.06,-0.31,0.00,-9.65,1.26,1.13,1.31,-0.31,-0.25,
86.78,-5.43,-0.17,8.20,-0.19,-0.19,-0.13,-9.62,1.26,1.12,0.69,-0.25,-0.44,
86.80,-5.45,-0.20,8.19,-0.37,-0.13,-0.19,-9.60,1.17,1.09,0.13,-0.13,-0.50,
86.81,-5.42,-0.20,8.21,-0.37,-0.06,-0.31,-9.65,1.11,1.12,0.25,-0.06,-0.75,
86.83,-5.44,-0.22,8.23,-0.13,-0.25,-0.13,-9.60,1.12,1.14,0.75,0.25,-0.50,
86.85,-5.45,-0.22,8.20,-0.25,0.00,-0.19,-9.65,1.19,1.05,0.88,0.25,-0.37,
86.86,-5.43,-0.18,8.22,-0.19,-0.25,-0.06,-9.66,1.26,1.13,1.25,0.19,-0.56,
86.88,-5.43,-0.17,8.20,-0.06,0.06,-0.13,-9.63,1.17,1.09,0.62,0.25,-0.50,
86.90,-5.45,-0.18,8.21,-0.19,0.13,-0.19,-9.62,1.22,1.03,0.25,-0.19,-0.69,
86.91,-5.42,-0.23,8.22,-0.37,0.06,-0.13,-9.64,1.13,1.08,-0.37,-0.13,-0.50,
86.93,-5.42,-0.23,8.21,-0.31,-0.13,-0.19,-9.60,1.11,1.12,-0.06,-0.13,-0.50,
86.95,-5.45,-0.23,8.23,-0.06,-0.06,0.06,-9.63,1.21,1.04,0.44,-0.13,-0.37,
86.96,-5.46,-0.20,8.21,-0.13,-0.31,0.00,-9.62,1.21,1.08,0.44,-0.19,-0.50,
86.98,-5.46,-0.21,8.19,-0.25,-0.44,0.06,-9.62,1.18,1.12,-0.13,-0.56,-0.56,
87.00,-5.42,-0.19,8.19,-0.25,-0.44,0.00,-9.60,1.14,1.09,-0.13,-0.62,-0.62,
87.01,-5.42,-0.18,8.19,-0.06,-0.06,-0.13,-9.61,1.17,1.15,0.13,-0.50,-0.50,
87.03,-5.42,-0.22,8.21,-0.19,-0.19,0.00,-9.61,1.16,1.12,-0.13,0.00,-0.19,
87.05,-5.43,-0.18,8.22,-0.19,-0.06,0.00,-9.56,1.18,1.08,-0.06,-0.13,-0.25,
87.07,-5.43,-0.23,8.22,-0.25,0.06,-0.19,-9.63,1.18,1.11,-0.06,0.00,-0.37,
87.08,-5.43,-0.22,8.22,-0.44,-0.13,-0.19,-9.65,1.12,1.13,0.19,0.19,-0.56,
87.10,-5.42,-0.21,8.23,-0.31,-0.06,-0.25,-9.60,1.13,1.06,0.06,0.25,-0.44,
87.11,-5.45,-0.23,8.24,0.13,0.00,-0.06,-9.64,1.17,1.13,0.13,0.06,-0.31,
87.13,-5.43,-0.26,8.19,-0.13,0.06,-0.19,-9.61,1.11,1.07,-0.25,0.19,-0.25,
87.15,-5.43,-0.21,8.21,-0.13,0.19,-0.19,-9.61,1.14,1.07,-0.06,0.13,-0.37,
