Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
84.50,-14.09,1.77,-0.38,32.13,20.62,-14.00,5.37,-8.38,11.50,-0.40,1.84,10.29,15.00,-88.87,33.63,10.19,12.50,-5.19,-15.23,2.11,-0.06,34.88,35.06,-18.37,5.37,-8.38,11.50,-15.12,-5.23,7.15,-128.37,-19.50,7.62,10.75,5.19,11.56,
84.53,-17.40,2.08,-0.95,36.81,29.50,-17.44,5.37,-8.38,11.50,-4.66,1.36,8.32,5.31,24.00,-1.12,10.19,12.50,-5.19,-18.01,0.45,-1.34,33.13,11.63,-10.63,5.37,-8.38,11.50,-10.56,4.85,-3.73,48.13,-40.19,7.69,9.69,4.75,13.56,
84.56,-14.87,-0.76,-1.08,34.44,-18.62,-4.12,5.19,-8.00,11.88,-5.92,0.45,8.19,3.81,19.87,-8.38,10.19,13.25,-6.50,-13.17,-1.15,-0.50,30.44,-26.37,-5.44,5.19,-8.00,11.88,-10.60,6.49,-6.77,56.31,-20.25,-4.31,9.69,4.75,13.56,
84.59,-11.54,-1.26,1.52,22.19,-16.94,-13.00,5.19,-8.00,11.88,-5.81,0.24,8.30,1.50,2.81,-1.50,10.19,13.25,-6.50,-11.62,-0.70,2.62,22.19,-16.94,-13.00,6.00,-6.87,11.50,-11.04,3.19,-2.64,-70.69,24.87,7.56,10.06,3.75,13.50,
84.62,-10.85,0.00,2.11,-13.81,3.06,-10.94,6.00,-6.87,11.50,-5.35,0.05,8.23,7.19,-5.19,-0.75,10.19,13.25,-5.56,-9.32,0.22,0.67,-22.12,6.12,-6.25,6.00,-6.87,11.50,-9.40,-3.18,2.07,-48.81,62.19,10.69,10.06,3.75,13.50,
84.65,-7.85,-0.07,-0.49,-22.44,8.44,-1.25,4.87,-7.00,12.75,-4.75,0.43,8.39,5.81,4.87,-0.69,9.75,12.38,-5.87,-7.28,-0.26,-0.80,-15.50,9.63,2.50,4.87,-7.00,12.75,-8.01,-0.99,3.71,16.50,49.31,2.44,9.38,4.37,14.38,
84.68,-5.58,-1.11,-1.03,13.19,11.44,7.75,4.87,-7.00,12.75,-5.76,0.33,7.72,-3.62,13.13,-9.25,9.75,12.38,-5.87,-5.24,-1.80,0.18,15.56,13.88,9.69,4.87,-7.00,12.75,-7.68,1.29,1.47,10.06,-5.94,-3.31,9.06,3.25,15.19,
84.71,-5.55,-1.89,1.35,12.06,19.56,6.44,5.50,-7.50,13.56,-5.48,-0.49,8.13,-5.19,3.75,-11.19,9.00,13.50,-6.25,-5.55,-1.89,1.35,11.63,18.94,0.69,5.50,-7.50,13.56,-7.35,2.18,2.19,-11.50,6.44,9.31,9.06,3.25,15.19,
84.74,-6.09,-1.77,1.17,16.94,18.94,-10.31,5.50,-7.50,13.56,-5.62,0.50,7.82,-2.75,8.38,-9.81,9.00,13.50,-6.25,-6.37,-1.33,0.58,26.50,19.31,-13.56,5.50,-6.69,12.38,-6.36,-0.04,3.25,-81.50,8.19,15.56,10.19,5.06,16.25,
84.77,-7.06,-0.25,-0.01,47.13,19.37,-12.38,5.50,-6.69,12.38,-5.36,0.01,8.21,-3.00,8.69,-14.75,9.38,13.50,-5.50,-7.06,-0.25,-0.01,50.31,19.56,-8.94,5.50,-6.69,12.38,-6.11,-0.98,2.36,-51.88,-14.19,-1.12,10.19,5.06,16.25,
84.80,-7.33,0.96,-0.09,46.50,16.81,-5.00,4.87,-7.56,14.38,-4.98,0.93,8.59,-4.31,23.00,-23.25,8.56,12.75,-5.87,-7.46,1.58,0.57,29.94,12.63,-2.50,4.87,-7.56,14.38,-8.11,-0.37,3.62,-14.50,-24.56,-7.94,9.19,3.69,15.50,
84.83,-8.18,0.78,1.44,23.75,11.69,-7.75,4.87,-7.56,14.38,-4.10,1.54,9.14,-17.37,54.44,-40.75,8.56,12.75,-5.87,-8.21,0.46,1.13,22.06,10.75,-10.56,4.87,-7.56,14.38,-8.36,-0.11,3.79,29.12,-19.94,3.00,8.88,2.56,16.25,
84.86,-8.13,0.21,0.82,19.69,9.25,-12.38,5.69,-4.56,14.75,-4.41,1.18,9.60,-37.31,106.19,-67.00,9.75,13.19,-6.69,-8.04,0.09,0.42,10.63,6.75,-11.19,5.69,-4.56,14.75,-8.21,1.19,4.94,10.44,-37.88,-7.00,8.88,2.56,16.25,
84.89,-7.72,0.40,-0.14,-1.25,-1.81,-4.94,5.69,-4.56,14.75,-5.39,1.04,9.96,-74.19,158.12,-95.81,9.75,13.19,-6.69,-9.17,0.13,0.19,-2.31,-1.31,-1.44,5.25,-6.19,16.06,-7.35,1.64,4.31,-7.75,-56.19,-25.50,10.25,2.69,16.56,
84.92,-10.24,-0.11,-0.34,-4.25,5.62,7.75,5.25,-6.19,16.06,-3.69,0.65,10.20,-125.31,225.81,-103.50,8.69,15.00,-3.19,-10.82,-0.25,-1.09,-5.62,1.81,11.19,5.25,-6.19,16.06,-12.23,1.75,5.06,9.56,-72.44,-32.31,10.25,2.69,16.56,
84.95,-12.46,-2.01,-1.49,-14.06,-2.44,18.87,5.50,-5.69,15.69,-1.73,-1.25,6.86,-186.44,303.81,-91.56,7.06,14.69,-1.06,-13.77,-3.60,-2.07,-21.37,-3.00,21.12,5.50,-5.69,15.69,-16.69,0.43,3.92,-16.50,-101.00,-12.25,10.69,4.50,17.87,
84.98,-15.10,-3.73,-1.18,-53.13,4.31,20.44,5.50,-5.69,15.69,0.49,1.59,3.47,-204.19,365.62,-85.56,7.06,14.69,-1.06,-15.43,-3.43,-0.47,-66.75,7.62,18.56,5.50,-5.69,15.69,-17.24,-0.78,1.63,-13.31,-99.50,7.19,10.69,4.50,17.87,
85.01,-15.34,-3.44,-0.06,-75.06,4.00,15.94,4.87,-4.25,16.06,-32.12,12.78,34.86,-149.81,260.06,37.75,5.25,16.19,3.06,-15.23,-2.94,0.36,-63.13,-13.69,9.00,4.87,-4.25,16.06,-10.69,0.79,-2.85,-2.75,-76.56,0.94,12.06,3.75,15.88,
85.04,-15.76,-1.89,1.59,-38.50,-14.94,5.44,4.87,-4.25,16.06,9.39,-7.70,6.17,-50.13,-174.31,229.25,5.25,16.19,3.06,-15.76,-1.89,1.59,-22.50,-14.25,7.94,5.87,-5.75,16.56,-14.18,0.28,1.57,17.00,-52.44,-17.12,13.50,3.00,16.69,
85.07,-14.53,-2.46,1.93,13.31,-17.56,16.00,5.87,-5.75,16.56,-3.36,-1.40,12.09,89.62,-197.62,32.31,1.37,16.25,4.75,-13.52,-2.54,1.96,26.06,-14.56,16.62,5.87,-5.75,16.56,-10.49,-3.18,-0.44,-58.81,-35.44,-15.63,13.50,3.00,16.69,
85.10,-10.97,-1.87,1.70,38.88,-18.44,8.63,6.69,-6.19,16.06,-5.50,-0.65,7.97,98.12,-288.94,-5.00,2.75,18.06,6.06,-9.10,-1.06,1.70,39.38,-19.50,4.06,6.69,-6.19,16.06,-6.16,-4.48,-0.62,11.69,4.06,-17.06,14.19,3.00,18.25,
85.14,-8.07,-0.55,0.97,20.50,-10.75,2.00,6.69,-6.19,16.06,-5.77,0.14,8.18,105.25,-225.25,31.87,2.75,18.06,6.06,-7.33,-0.27,0.52,9.00,-4.87,-1.56,6.69,-6.37,17.69,-4.90,-2.91,-1.15,113.75,22.69,-4.44,14.69,1.19,17.06,
85.17,-5.63,-0.22,-0.74,1.25,1.06,-6.19,6.69,-6.37,17.69,-12.13,-0.94,9.19,102.37,-120.31,58.50,3.56,23.25,6.87,-5.27,-0.56,-0.51,-13.44,6.56,-10.81,6.69,-6.37,17.69,-4.51,1.42,-1.20,79.12,37.50,-11.88,14.69,1.19,17.06,
85.21,-5.82,-1.12,0.04,-21.56,4.81,-6.12,6.19,-6.69,17.25,-18.12,-0.94,7.58,63.81,-26.37,168.87,6.69,30.25,4.75,-6.37,-1.46,0.29,-30.62,-1.50,1.75,6.19,-6.69,17.25,-6.37,3.95,0.66,-30.37,53.50,-11.25,15.06,3.06,18.87,
85.24,-6.72,-2.08,1.32,-37.19,-3.81,5.94,6.19,-6.69,17.25,-23.76,-9.95,5.98,1.31,-50.50,126.87,6.69,30.25,4.75,-6.78,-2.21,1.49,-37.19,-1.94,5.44,6.87,-7.06,17.69,-7.25,1.54,4.95,-35.88,48.81,-1.56,14.56,5.56,19.69,
85.27,-6.06,-1.95,0.51,-34.25,2.94,1.06,6.87,-7.06,17.69,-15.78,-5.51,-4.73,36.63,-139.62,-20.69,12.06,35.88,2.50,-6.06,-1.95,0.51,-35.31,7.00,-1.31,6.87,-7.06,17.69,-7.46,0.09,6.64,-2.87,71.56,-1.06,14.56,5.56,19.69,
85.30,-7.56,-1.77,1.23,-40.56,13.56,-3.37,6.50,-7.87,18.06,-10.97,-1.53,-10.65,52.69,-52.50,-49.19,17.50,36.56,-1.25,-7.56,-1.77,1.23,-44.94,14.25,-2.25,6.50,-7.87,18.06,-8.22,-1.67,7.20,-39.88,54.69,-20.69,14.19,5.19,19.19,
85.33,-9.82,-3.24,1.14,-47.75,-0.25,2.81,6.50,-7.87,18.06,-16.19,-0.11,-6.29,100.12,89.75,60.19,17.50,36.56,-1.25,-9.83,-3.47,1.08,-43.31,-7.56,5.56,6.50,-7.87,18.06,-10.39,-5.42,7.03,-3.62,46.38,7.62,11.25,4.75,20.37,
85.37,-8.36,-3.46,1.77,-30.37,-12.25,4.50,6.75,-7.50,18.06,-9.70,-0.26,-5.82,44.19,74.06,71.19,16.37,38.56,-4.37,-8.07,-3.47,2.24,-17.44,-7.19,0.00,6.75,-7.50,18.06,-5.95,-2.96,3.66,40.38,7.37,32.88,11.25,4.75,20.37,
85.40,-8.27,-2.79,3.52,18.19,-12.06,-9.63,6.00,-9.56,17.69,-5.97,-17.69,-6.76,-206.19,-195.19,-18.44,21.00,39.38,-8.25,-8.49,-2.17,3.74,15.31,-20.12,-13.19,6.00,-9.56,17.69,-17.05,2.66,-0.74,-8.63,59.25,22.56,9.75,5.56,21.19,
85.43,-12.32,-0.90,-0.21,-3.37,4.69,-18.31,6.00,-9.56,17.69,-15.18,2.91,4.93,7.06,-248.00,-12.25,21.00,39.38,-8.25,-13.04,-0.23,-1.28,-20.00,18.69,-17.56,6.00,-9.56,17.69,-4.10,0.12,-5.81,80.19,8.56,46.50,9.75,5.56,21.19,
85.46,-13.09,0.45,-2.03,-8.06,17.00,-14.38,7.25,-8.38,20.06,-1.11,-8.12,14.77,-19.25,-70.62,-3.81,22.00,41.75,-8.00,-13.00,1.63,-3.16,7.75,21.75,-17.69,7.25,-8.38,20.06,-39.21,5.90,17.11,-53.94,112.06,-30.81,10.56,5.56,23.19,
85.50,-22.25,1.22,-3.04,15.31,52.81,-26.31,7.25,-8.38,20.06,-5.11,-1.65,9.35,15.19,39.06,5.50,22.00,41.75,-8.00,-20.90,0.58,-3.52,20.69,52.63,-26.69,6.75,-7.75,21.69,-5.07,-9.06,-5.65,-179.56,-74.00,33.69,8.06,7.75,23.19,
85.52,-17.86,-0.33,-4.30,28.87,-4.25,-0.94,6.75,-7.75,21.69,-7.65,2.51,6.25,20.12,36.50,-2.81,19.56,43.56,-10.38,-14.95,-0.59,-4.36,40.94,-27.62,13.69,6.75,-7.75,21.69,-4.34,10.53,-13.10,156.50,-36.50,1.12,8.06,7.75,23.19,
85.56,-10.24,-1.69,1.11,53.63,-50.19,23.37,4.87,-7.25,20.87,-6.65,0.16,7.80,-10.06,-22.75,-2.25,20.37,43.56,-11.00,-12.08,-1.48,3.24,53.56,-35.38,19.81,4.87,-7.25,20.87,-13.21,4.28,-3.05,-29.87,55.19,-14.94,9.25,4.69,24.75,
85.59,-11.83,0.40,2.96,-8.69,7.81,2.44,4.87,-7.25,20.87,-3.77,0.75,9.13,-8.94,-37.06,-1.19,20.37,43.56,-11.00,-11.18,1.67,2.07,-58.88,19.69,-5.87,4.87,-7.25,20.87,-11.79,-6.15,3.88,-58.00,87.12,8.50,9.19,6.69,24.69,
85.62,-10.37,1.74,0.17,-89.94,24.44,-8.63,6.19,-7.50,22.50,-5.08,0.44,8.27,1.31,6.44,-8.13,20.37,43.25,-9.25,-10.15,0.97,-0.33,-31.12,1.56,6.81,6.19,-7.50,22.50,-8.84,1.22,0.53,67.81,76.75,-7.12,9.19,6.69,24.69,
85.65,-8.09,-0.82,-0.73,7.50,0.37,17.56,6.56,-9.00,21.25,-5.83,0.60,7.90,-0.88,18.31,-8.31,19.19,43.25,-10.50,-7.39,-0.98,-0.29,7.87,3.87,16.94,6.56,-9.00,21.25,-10.33,2.06,-1.00,36.19,70.25,-12.25,6.69,4.69,26.00,
85.68,-6.36,-0.70,0.79,-11.75,14.19,8.06,6.56,-9.00,21.25,-5.12,-0.32,8.23,-3.31,5.19,-6.19,19.19,43.25,-10.50,-6.44,-0.66,0.83,-22.00,17.94,2.69,6.56,-9.00,21.25,-9.29,1.24,-1.26,-31.75,85.19,10.31,6.69,4.69,26.00,
85.71,-7.47,-0.58,0.75,-36.38,22.37,-1.62,5.87,-9.38,21.69,-5.47,0.28,8.04,-3.75,11.69,-6.25,20.37,43.56,-10.00,-8.05,-0.48,0.65,-37.88,25.56,-0.37,5.87,-9.38,21.69,-9.37,-0.20,0.19,-59.31,81.75,-4.00,4.69,6.00,26.00,
85.75,-8.72,0.05,0.34,-30.50,26.56,3.00,5.87,-9.38,21.69,-5.63,0.24,8.00,-6.50,21.31,-4.81,20.37,43.56,-10.00,-8.52,0.30,0.32,-23.75,24.31,3.44,6.69,-11.19,23.69,-8.59,-2.14,1.48,-34.75,69.62,-2.94,3.50,5.06,29.06,
85.78,-7.88,-0.21,0.88,-7.94,22.56,-0.81,6.69,-11.19,23.69,-5.75,0.64,7.69,-5.00,24.87,-5.25,19.56,43.56,-10.00,-7.75,-0.65,1.20,0.37,20.69,-3.94,6.69,-11.19,23.69,-8.68,-1.57,0.48,32.44,73.56,-6.31,3.50,5.06,29.06,
85.81,-8.20,-1.55,1.51,8.00,19.75,-7.00,7.25,-11.75,22.19,-5.49,0.76,8.40,-1.25,33.19,-11.75,18.87,43.19,-8.50,-9.36,-2.04,1.13,6.81,21.25,-6.75,7.25,-11.75,22.19,-10.32,0.11,0.65,61.56,64.06,-13.13,0.88,4.06,28.69,
85.84,-10.57,-1.89,0.31,6.87,23.12,-5.56,7.25,-11.75,22.19,-5.39,0.57,8.72,-11.44,50.44,-17.69,18.87,43.19,-8.50,-10.81,-0.91,-0.11,9.75,20.44,-5.37,7.25,-11.75,22.19,-9.91,1.18,1.48,16.19,59.38,-6.19,-1.19,4.75,26.75,
85.87,-10.67,-0.10,0.47,14.31,9.25,-6.62,6.69,-12.06,23.37,-5.37,1.41,8.72,-36.69,80.31,-21.94,18.50,42.75,-9.19,-10.81,0.00,1.03,12.56,3.31,-5.75,6.69,-12.06,23.37,-11.01,-0.89,3.35,25.87,57.88,-3.81,-1.19,4.75,26.75,
85.90,-12.18,-0.92,2.77,9.25,0.88,-2.75,6.69,-12.06,23.37,-5.55,2.06,8.37,-58.06,114.94,-47.94,18.06,43.19,-6.37,-12.44,-1.53,2.94,9.31,-3.44,0.94,5.50,-12.00,24.56,-11.37,-0.75,6.71,74.44,34.31,-10.13,-2.25,5.56,28.87,
85.93,-12.09,-2.00,1.56,28.44,-15.25,8.31,5.50,-12.00,24.56,-3.49,1.27,10.13,-79.56,180.94,-97.00,18.06,43.19,-6.37,-12.37,-1.09,0.92,37.81,-12.69,10.44,5.50,-12.00,24.56,-13.01,0.59,5.86,50.31,5.44,-8.81,-2.25,5.56,28.87,
85.96,-13.90,1.38,-2.21,39.69,5.00,18.00,7.75,-12.19,26.25,-14.93,0.63,19.52,-116.81,288.75,-165.44,17.69,43.88,-3.69,-13.90,1.38,-2.21,26.81,1.50,20.87,7.75,-12.19,26.25,-15.28,1.10,3.25,123.87,-59.69,-29.69,-5.06,6.00,29.06,
86.00,-9.29,-0.26,-5.38,-22.25,-14.25,16.31,7.75,-12.19,26.25,-3.90,-4.90,13.79,-103.62,439.12,-143.87,17.69,43.88,-3.69,-9.34,-1.50,-4.89,-41.88,-17.37,10.38,8.19,-12.19,27.00,-13.46,3.84,2.99,39.50,-136.62,-18.06,-4.25,6.00,30.06,
86.02,-9.61,-2.78,-4.30,-21.81,-15.69,3.25,8.19,-12.19,27.00,-21.99,-1.66,9.27,-106.94,609.50,-182.37,12.88,43.50,3.50,-10.30,-4.87,-3.27,1.75,-14.13,3.81,8.19,-12.19,27.00,-17.00,1.44,-6.49,32.00,-164.75,19.44,-4.25,6.00,30.06,
86.05,-10.66,-4.52,-1.23,23.94,-8.50,7.06,8.19,-12.19,27.00,-1.19,-0.66,14.47,-88.81,310.44,-163.56,2.87,41.25,8.06,-10.51,-0.99,-0.09,53.31,3.25,13.63,9.25,-13.69,25.69,-15.88,-0.90,-2.30,-62.13,-176.94,31.50,-2.37,5.87,33.56,
86.08,-10.43,-0.06,-0.31,46.31,3.19,6.81,9.25,-13.69,25.69,5.44,10.40,4.83,29.62,-328.06,135.87,2.87,41.25,8.06,-10.41,0.52,-0.60,26.87,2.87,-0.44,9.25,-13.69,25.69,-14.74,-1.40,-1.86,-131.81,-140.19,32.00,-2.37,5.87,33.56,
86.11,-10.99,0.72,-2.82,9.63,7.94,-7.25,9.75,-14.38,27.69,0.97,-2.46,6.67,-45.25,-194.00,155.81,-6.37,32.50,11.00,-10.32,-0.62,-2.62,1.94,6.75,-16.44,9.75,-14.38,27.69,-11.94,-2.07,-1.06,-49.69,-144.81,44.13,4.50,2.69,36.25,
86.14,-9.53,-1.22,-1.80,16.75,-10.75,-17.31,9.75,-14.38,27.69,-2.90,1.13,8.74,72.06,-244.87,129.75,-6.37,32.50,11.00,-8.68,-1.67,-1.11,20.31,-16.50,-15.81,10.38,-15.06,28.00,-8.24,-1.69,-2.34,6.37,-142.37,43.69,11.00,-4.19,37.50,
86.17,-6.86,-1.62,0.24,22.94,-20.75,-14.25,10.38,-15.06,28.00,-3.68,-2.25,8.02,61.31,-304.94,87.12,-2.87,21.06,14.75,-6.46,-1.26,0.50,20.69,-18.31,-11.81,10.38,-15.06,28.00,-7.24,-0.48,-3.39,-15.75,-132.06,29.44,11.00,-4.19,37.50,
86.21,-6.92,-0.06,0.48,7.31,-3.94,-9.81,11.06,-14.06,27.87,-5.93,-0.44,8.54,115.62,-344.87,95.31,-1.75,13.00,25.25,-7.32,-0.12,0.33,0.06,1.06,-9.00,11.06,-14.06,27.87,-4.99,-0.12,-4.71,-56.94,-111.94,13.38,19.00,-7.56,37.00,
86.24,-8.61,-1.33,-0.07,-7.31,6.37,-6.69,11.06,-14.06,27.87,-8.95,-2.45,9.98,119.12,-330.00,91.00,-1.75,13.00,25.25,-8.78,-1.81,-0.20,-7.19,4.50,-5.06,11.06,-14.06,27.87,-4.19,-0.53,-3.82,-82.25,-81.19,-21.00,23.06,-10.69,36.06,
86.27,-8.75,-2.67,-0.24,-8.00,-3.75,0.88,13.25,-15.19,29.37,-12.04,-0.87,11.53,140.19,-296.50,47.75,11.50,8.56,44.38,-8.72,-2.75,-0.12,-9.63,-7.25,2.94,13.25,-15.19,29.37,-4.46,-2.05,-2.71,-53.75,-31.12,-0.25,23.06,-10.69,36.06,
86.30,-8.80,-2.61,0.21,-12.56,-9.38,4.94,13.25,-15.19,29.37,-13.15,0.54,10.90,132.62,-242.44,46.50,49.25,6.69,49.38,-9.18,-2.21,0.49,-15.56,-10.69,6.81,13.19,-15.38,29.25,-4.75,-0.82,-2.20,64.25,6.81,1.37,28.25,-15.69,34.38,
86.33,-9.39,-1.68,0.81,-15.06,-17.81,9.06,13.19,-15.38,29.25,-25.70,-5.17,14.16,138.31,-141.50,102.19,49.25,6.69,49.38,-8.83,-1.39,1.40,-11.75,-24.75,8.88,13.19,-15.38,29.25,-8.20,1.51,2.25,102.69,45.56,-1.94,28.25,-15.69,34.38,
86.37,-8.69,-1.45,1.54,-17.00,-22.44,10.94,14.50,-16.87,29.50,-27.92,-0.03,8.21,164.94,-204.87,165.87,87.56,3.87,24.37,-9.06,-1.67,1.40,-21.69,-19.56,11.19,14.50,-16.87,29.50,-13.65,6.79,16.56,50.38,65.12,37.63,29.69,-15.50,34.88,
86.40,-9.31,-2.26,1.12,-26.75,-17.00,8.75,14.50,-16.87,29.50,-35.69,-14.66,-16.33,-42.00,-200.50,139.50,87.56,3.87,24.37,-9.39,-3.19,0.60,-24.81,-14.94,7.50,15.50,-19.56,29.50,-13.02,-0.80,14.59,-146.75,-14.00,30.81,28.56,-13.19,38.69,
86.43,-10.23,-3.58,1.11,-17.94,-7.56,8.19,15.50,-19.56,29.50,-18.95,-0.54,-6.88,-140.25,222.69,-35.94,95.06,-12.38,-8.00,-10.98,-3.53,1.58,-13.38,-7.75,8.00,15.50,-19.56,29.50,-3.48,-2.77,0.63,-51.56,-34.81,3.12,28.56,-13.19,38.69,
86.46,-13.26,-1.75,2.50,0.19,-26.87,-3.44,16.37,-20.25,28.06,-13.82,-7.63,24.22,-84.56,223.87,2.69,82.75,-22.75,-20.87,-12.00,-0.08,2.88,5.81,-60.88,-20.31,16.37,-20.25,28.06,-16.10,-3.22,5.07,-44.88,32.25,36.13,28.00,-18.87,38.50,
86.50,-12.07,-0.30,2.93,-17.56,-44.94,-28.50,16.37,-20.25,28.06,-2.66,13.49,7.53,-113.75,104.44,-84.19,82.75,-22.75,-20.87,-12.80,-0.69,2.40,-23.06,-20.69,-27.69,17.19,-21.00,29.00,-24.32,-8.44,9.06,-135.25,33.56,-12.00,30.56,-22.75,37.00,
86.52,-13.49,-1.87,-2.40,-22.44,-5.50,-26.87,17.19,-21.00,29.00,-8.54,4.69,8.18,-74.06,51.44,-52.13,89.06,-23.87,-9.06,-11.91,-1.55,-3.87,2.06,-24.75,-21.06,17.19,-21.00,29.00,4.89,-2.60,-15.32,-29.94,-111.12,45.00,30.56,-22.75,37.00,
86.56,-8.95,0.62,-4.50,28.50,-40.38,-10.63,20.25,-22.06,29.87,-7.39,-0.11,9.80,-14.88,16.50,-35.31,92.06,-20.19,-6.69,-9.28,1.14,-3.23,14.69,-40.19,-7.50,20.25,-22.06,29.87,-16.30,10.61,-5.23,122.56,128.37,-7.50,33.75,-28.37,32.56,
86.58,-9.59,1.42,-1.60,-31.56,-26.31,-7.56,20.25,-22.06,29.87,-5.87,0.66,8.32,-0.62,5.44,-12.88,92.06,-20.19,-6.69,-9.83,1.48,1.58,-47.00,-14.00,-9.44,20.25,-22.06,29.87,-10.11,3.08,-0.43,-11.81,43.88,13.63,33.75,-28.37,32.56,
86.62,-10.90,-1.11,1.07,-55.44,5.19,-7.75,21.56,-21.00,30.19,-4.61,0.43,8.50,-8.13,3.31,-8.25,91.69,-17.87,-5.06,-10.51,-1.85,0.08,-45.94,1.12,-3.44,21.56,-21.00,30.19,-9.49,2.17,-0.40,-14.00,86.25,2.25,34.88,-26.50,36.38,
86.64,-10.35,-2.40,-0.78,-10.31,1.87,7.37,21.56,-21.00,30.19,-5.31,0.14,8.59,-4.25,6.31,-8.44,91.69,-17.87,-5.06,-10.56,-2.69,-1.54,0.13,0.44,11.88,22.25,-24.50,29.06,-9.54,0.38,-0.50,-28.31,89.50,7.00,33.25,-28.19,39.75,
86.68,-10.09,-2.29,-2.25,3.19,-12.06,14.69,22.25,-24.50,29.06,-5.00,0.11,8.29,0.50,8.69,-5.81,92.75,-17.87,-5.06,-8.32,-1.17,0.08,-2.00,-19.87,11.75,22.25,-24.50,29.06,-9.27,-1.20,1.00,51.75,81.19,-1.06,33.25,-28.19,39.75,
86.71,-7.28,-1.06,1.41,-12.25,-24.44,5.94,22.19,-25.19,29.87,-5.05,0.39,8.21,3.75,14.06,-4.87,92.06,-17.25,-4.00,-6.62,-1.19,1.76,-13.63,-25.06,5.19,22.19,-25.19,29.87,-9.27,-0.33,1.10,53.25,65.75,-3.12,30.75,-29.06,42.06,
86.74,-5.93,-1.20,1.50,-7.12,-12.38,4.25,22.19,-25.19,29.87,-5.56,0.45,8.10,6.44,14.44,-4.81,92.06,-17.25,-4.00,-7.08,-0.80,0.39,7.69,5.87,1.50,22.69,-24.50,28.69,-9.18,1.10,1.08,52.00,60.38,-5.87,29.06,-28.87,43.38,
86.78,-7.55,-0.58,0.22,13.69,12.13,-0.44,22.69,-24.50,28.69,-5.32,0.33,8.26,8.50,12.13,-3.62,92.87,-16.50,-3.19,-7.92,-0.40,0.13,13.38,11.13,-1.50,22.69,-24.50,28.69,-9.16,0.02,1.57,26.31,64.44,4.00,29.06,-28.87,43.38,
86.80,-8.42,-0.46,0.38,11.31,7.75,-2.69,22.69,-24.50,28.69,-5.22,0.15,8.17,7.37,9.88,-3.81,93.56,-17.56,-4.75,-8.34,-0.56,0.67,7.44,3.69,-4.12,23.56,-25.25,29.00,-9.05,-0.02,1.62,15.19,55.56,3.31,28.25,-25.56,46.75,
86.83,-8.25,-0.83,1.48,8.88,-3.37,-7.19,23.56,-25.25,29.00,-5.58,0.43,8.17,6.25,12.81,-4.50,93.56,-17.56,-4.75,-8.40,-0.93,1.55,13.75,-3.19,-7.75,23.56,-25.25,29.00,-9.17,-0.15,1.70,8.00,43.44,5.06,28.25,-25.56,46.75,
86.86,-8.81,-0.92,1.11,17.69,-1.62,-9.13,23.75,-26.00,29.69,-5.11,0.38,8.46,8.38,18.25,-7.37,92.75,-15.75,-1.19,-9.03,-0.54,0.81,19.56,-1.87,-12.00,23.75,-26.00,29.69,-9.25,-1.29,1.35,45.69,44.25,-3.19,26.50,-25.19,49.38,
86.90,-9.34,-0.25,1.32,22.69,-0.75,-12.38,23.75,-26.00,29.69,-5.33,0.69,8.42,15.19,29.25,-11.63,92.75,-15.75,-1.19,-9.92,-0.62,2.32,22.37,-0.25,-10.44,25.37,-25.25,31.06,-10.18,0.42,0.45,79.19,31.56,-13.00,24.37,-25.87,50.38,
86.93,-9.94,-0.92,2.40,22.44,-2.19,-7.56,25.37,-25.25,31.06,-5.41,1.29,8.51,12.38,40.00,-23.94,91.69,-15.75,-0.37,-9.67,-0.97,1.81,21.87,-3.56,-8.00,25.37,-25.25,31.06,-9.57,0.52,1.42,64.87,29.31,-14.00,24.37,-25.87,50.38,
86.95,-9.59,-0.67,1.52,20.37,-3.06,-9.13,25.37,-25.25,31.06,-5.32,0.75,8.82,-9.19,67.12,-37.06,92.37,-14.56,3.06,-9.78,0.15,1.12,22.81,-1.12,-8.94,25.56,-25.56,31.19,-10.07,1.60,1.65,55.31,26.37,-17.75,24.06,-23.37,52.19,
86.99,-10.11,0.04,1.32,17.50,2.87,-3.87,25.56,-25.56,31.19,-5.36,1.16,8.89,-32.38,100.75,-48.88,92.37,-14.56,3.06,-10.53,-0.19,1.64,11.56,1.81,0.25,25.56,-25.56,31.19,-10.00,-1.54,3.27,39.94,15.31,-17.44,24.06,-23.37,52.19,
