Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
279.31,-13.11,-3.65,1.20,-23.00,-7.87,3.19,33.19,-25.25,16.25,-18.87,-5.32,-2.58,-51.00,158.25,2.25,34.75,-29.06,-21.50,-13.55,-4.03,1.79,-11.50,-14.31,-0.81,33.19,-25.25,16.25,-6.00,-1.14,4.35,-73.56,13.19,8.00,40.19,-27.06,2.87,
279.34,-13.87,-2.72,3.97,7.87,-54.19,-11.00,33.56,-26.75,17.00,-4.03,4.63,11.47,-249.87,184.56,51.81,28.56,-33.19,-23.00,-11.52,-0.18,5.35,7.87,-54.19,-11.00,33.56,-26.75,17.00,-2.81,3.56,-5.95,-99.00,57.94,51.56,39.06,-28.19,-1.50,
279.37,-10.47,-0.42,4.37,-23.06,-32.94,-4.81,33.56,-26.75,17.00,-25.72,-5.21,22.64,-92.06,279.87,-103.19,29.56,-32.25,-20.25,-9.97,-0.84,3.12,-37.81,-13.25,-1.87,33.56,-26.75,17.00,-29.84,-5.35,8.44,-109.37,223.06,15.94,39.06,-28.19,-1.50,
279.40,-8.32,-2.45,-2.91,-51.94,21.37,-2.50,33.56,-25.69,15.06,-8.42,-17.65,16.43,-145.19,93.87,-56.19,29.56,-32.25,-20.25,-8.66,-3.31,-4.73,-46.94,40.56,-3.94,33.56,-25.69,15.06,-4.41,-19.02,-9.77,-233.94,-160.37,5.56,38.69,-28.19,-2.19,
279.43,-11.10,-1.76,-10.11,-27.19,42.94,-2.44,33.56,-25.69,15.06,-8.85,2.46,9.16,-44.69,65.75,-27.81,34.06,-29.50,-18.25,-11.20,-1.08,-9.73,-12.38,13.75,-3.12,33.88,-25.25,14.56,1.25,4.66,-6.56,349.94,41.81,19.25,38.38,-29.19,-4.06,
279.46,-11.60,1.24,-3.15,22.62,-34.63,-4.44,33.88,-25.25,14.56,-4.57,1.83,8.59,-30.87,16.31,-16.87,36.69,-27.19,-18.25,-10.67,-0.73,3.26,23.19,-12.56,5.69,34.69,-26.37,14.25,-12.62,3.33,-0.90,24.81,91.94,2.56,38.38,-28.75,-1.00,
279.51,-10.16,-1.61,3.87,4.25,16.25,6.44,34.69,-26.37,14.25,-4.99,-0.34,9.09,-21.56,19.25,-15.00,36.69,-27.19,-18.25,-9.98,-2.10,3.27,-3.00,23.56,6.75,34.69,-26.37,14.25,-9.04,0.67,-0.24,-30.00,95.12,0.50,38.38,-28.75,-1.00,
279.54,-10.08,-2.04,-1.77,-3.69,23.69,9.19,34.69,-26.37,14.25,-5.31,1.03,8.47,5.12,23.50,-10.69,37.75,-24.69,-19.50,-9.95,-1.67,-3.37,1.37,-0.13,14.25,33.56,-25.25,14.56,-9.42,0.95,0.33,1.25,114.19,-3.87,36.19,-29.19,3.19,
279.58,-8.21,-1.35,-1.67,-0.75,-11.25,11.88,33.56,-25.25,14.56,-4.84,1.67,7.95,17.37,16.56,-9.75,38.19,-24.69,-17.87,-7.58,-1.21,-0.67,-4.94,-11.88,9.38,33.88,-26.00,15.06,-8.22,-0.80,1.14,54.63,113.50,5.75,37.25,-29.56,7.06,
279.61,-6.05,-0.77,1.19,-8.25,-8.44,5.50,33.88,-26.00,15.06,-4.90,1.43,8.34,8.81,21.94,-11.94,38.19,-24.69,-17.87,-5.69,-0.73,1.31,-5.37,-2.44,4.06,33.88,-26.00,15.06,-8.83,0.10,1.00,88.62,106.25,-9.69,37.25,-29.56,7.06,
279.64,-5.66,-1.08,0.80,-0.25,4.56,2.00,34.25,-26.00,13.88,-5.07,1.62,7.80,8.19,27.44,-15.75,38.50,-24.25,-16.00,-6.40,-1.07,0.33,2.81,8.63,1.06,34.25,-26.00,13.88,-9.59,1.94,1.58,49.56,71.12,-21.50,36.19,-29.19,11.38,
279.67,-6.78,-0.95,0.11,7.06,15.06,-0.88,34.25,-26.00,13.88,-5.23,1.32,8.21,4.56,28.12,-15.19,38.88,-23.87,-16.37,-7.69,-0.35,-0.13,6.81,14.63,-2.25,34.25,-26.00,13.88,-9.13,-0.12,0.58,18.31,74.56,-5.62,36.19,-29.19,11.38,
279.70,-7.81,-0.19,-0.01,7.75,11.56,-3.87,33.19,-26.00,13.88,-5.28,1.21,8.21,8.31,18.81,-15.94,38.88,-23.87,-16.37,-8.12,-0.36,0.45,5.31,4.94,-7.94,33.19,-26.00,13.88,-9.32,-0.17,-0.31,17.81,78.75,-0.37,35.06,-28.50,16.00,
279.73,-8.38,-0.56,1.35,1.87,3.00,-9.94,33.19,-26.00,13.88,-5.52,1.25,8.18,5.12,19.81,-15.00,40.38,-23.50,-14.38,-8.57,-0.74,1.52,1.06,3.94,-10.13,33.88,-26.00,15.06,-9.53,-0.78,-0.24,30.31,79.87,-1.12,35.88,-28.19,17.56,
279.76,-8.88,-0.70,1.54,4.56,7.00,-11.00,33.88,-26.00,15.06,-4.99,1.50,8.21,18.19,18.94,-18.31,40.38,-23.50,-14.38,-9.67,-0.81,1.63,6.62,8.13,-10.56,33.88,-26.00,15.06,-10.09,0.79,0.68,38.69,83.25,-1.19,35.88,-28.19,17.56,
279.79,-9.92,-0.90,1.80,12.81,10.44,-5.81,34.25,-26.00,15.50,-5.28,1.48,8.63,19.75,32.63,-17.37,40.69,-22.75,-14.38,-11.04,-1.61,1.58,17.94,12.88,-1.87,34.25,-26.00,15.50,-10.98,-0.33,1.87,44.31,70.25,-2.87,33.69,-27.75,22.25,
279.82,-11.34,-1.82,1.17,22.50,9.44,2.62,34.25,-26.00,15.50,-5.12,2.37,9.02,14.63,44.06,-21.12,41.06,-22.75,-12.06,-11.47,-1.92,0.82,22.75,6.37,2.19,34.25,-26.00,15.50,-10.79,-1.87,3.16,80.56,68.25,-5.81,33.69,-27.75,22.25,
279.85,-11.35,-1.53,1.20,22.19,2.37,-0.13,34.69,-26.00,16.25,-5.07,1.80,8.21,-2.87,94.75,-31.69,41.06,-22.75,-12.06,-11.59,-1.51,1.55,25.50,0.56,0.62,34.69,-26.00,16.25,-11.65,-0.79,3.33,107.25,41.56,-13.19,31.06,-27.00,24.06,
279.88,-12.10,-1.56,2.73,26.37,-9.25,6.37,34.69,-26.00,16.25,-4.35,2.82,9.06,-42.63,139.06,-54.56,41.06,-21.69,-10.50,-11.84,-2.23,3.71,28.94,-13.56,9.06,34.25,-25.25,17.00,-12.24,-0.33,6.04,112.94,26.94,-14.94,31.87,-24.87,28.56,
279.91,-11.12,-1.16,3.26,49.69,-13.00,8.56,34.25,-25.25,17.00,-2.83,3.45,10.21,-91.06,233.62,-113.19,42.56,-21.00,-7.75,-11.19,-0.71,2.28,59.19,-12.19,5.75,34.25,-25.25,17.00,-13.07,-0.23,10.02,98.44,8.31,-29.50,31.87,-24.87,28.56,
279.94,-11.36,0.05,1.20,61.88,-9.38,3.94,34.25,-25.25,17.00,-12.82,-0.98,15.59,-103.00,377.81,-171.94,42.56,-21.00,-7.75,-11.95,1.94,-3.59,48.81,19.56,7.12,33.88,-25.25,17.75,-14.25,0.07,8.34,115.56,-84.19,-45.63,30.37,-21.25,31.06,
279.97,-11.76,1.75,-5.98,29.50,31.75,9.25,33.88,-25.25,17.75,-15.07,1.57,21.63,6.69,545.94,-134.06,47.06,-16.19,1.37,-9.32,-0.89,-7.54,-24.31,21.25,16.50,33.88,-25.25,17.75,-14.35,6.10,-5.89,38.00,-184.44,-10.50,30.37,-21.25,31.06,
280.00,-9.23,-2.16,-6.88,-40.19,0.94,22.62,33.88,-24.50,17.37,-16.65,6.19,23.66,26.37,580.31,-173.19,47.06,-16.19,1.37,-10.64,-4.83,-2.95,-34.44,-8.94,22.25,33.88,-24.50,17.37,-18.77,4.10,-2.48,-10.94,-212.81,23.44,31.87,-17.69,32.25,
280.03,-10.98,-4.80,-1.61,-14.56,-5.37,11.63,33.88,-24.50,17.37,-30.98,18.23,38.29,-19.19,-51.81,-53.75,44.75,-9.50,20.56,-11.75,-2.96,0.11,-6.69,5.37,2.06,33.88,-24.87,18.56,-15.92,0.18,-3.31,-111.81,-156.75,34.25,36.88,-15.88,26.00,
280.06,-12.32,-0.36,0.36,18.12,5.00,-12.38,33.88,-24.87,18.56,4.53,9.20,5.48,-94.44,-344.94,10.88,44.75,-9.50,20.56,-12.15,0.52,0.09,25.87,-2.69,-14.81,33.88,-24.87,18.56,-14.33,-0.76,-2.44,-74.19,-145.56,45.94,36.88,-15.88,26.00,
280.09,-11.31,1.40,-0.99,26.37,-8.38,-15.69,33.56,-26.37,17.75,-0.65,-2.02,6.90,-38.56,-274.75,13.19,35.69,-5.37,34.06,-9.65,1.02,-1.14,4.44,-19.87,-15.00,33.56,-26.37,17.75,-9.71,-0.28,-2.67,-28.37,-156.75,58.63,40.19,-18.25,19.06,
280.13,-6.90,-0.48,-0.30,-6.06,-20.75,-16.50,33.56,-26.37,17.75,-7.58,5.96,7.10,54.69,-373.19,99.81,41.06,-6.50,24.87,-6.01,-1.35,0.63,0.81,-12.75,-19.50,34.00,-24.87,17.37,-7.23,-1.20,-3.27,-51.00,-126.37,53.13,41.00,-20.87,14.00,
280.16,-5.49,-1.68,1.20,-0.56,-1.00,-16.81,34.00,-24.87,17.37,-6.58,0.33,5.71,36.50,-364.50,163.44,41.06,-6.50,24.87,-5.39,-1.60,1.28,-4.12,4.50,-13.31,34.00,-24.87,17.37,-6.48,0.46,-4.78,-126.75,-101.31,45.25,41.00,-20.87,14.00,
280.19,-5.73,-1.14,0.91,-12.56,11.38,-6.87,34.38,-24.50,16.25,-9.43,-1.37,9.02,94.25,-325.06,125.00,47.38,-6.87,11.69,-7.13,-0.66,0.36,-15.56,12.81,-5.12,34.38,-24.50,16.25,-3.73,-0.95,-3.96,-178.56,-127.94,2.44,41.75,-23.37,9.25,
280.22,-7.55,-0.78,0.27,-21.25,12.63,-4.06,34.38,-24.50,16.25,-11.10,-2.91,10.36,128.87,-326.44,75.81,48.19,-13.88,-1.37,-8.53,-1.78,0.12,-24.31,12.06,-2.69,34.38,-24.50,16.25,-3.15,-3.36,-2.24,-109.69,-84.12,-19.87,41.75,-23.37,9.25,
280.25,-8.77,-2.47,0.22,-27.75,7.44,2.44,33.69,-23.50,16.25,-12.76,-0.22,11.25,161.69,-280.94,23.37,48.19,-13.88,-1.37,-9.07,-2.83,0.45,-26.37,2.62,5.31,33.69,-23.50,16.25,-3.85,-3.04,-0.67,48.44,-24.75,-3.69,41.38,-25.25,0.50,
280.28,-9.19,-2.84,0.66,-22.44,-8.38,11.06,33.69,-23.50,16.25,-15.03,-1.44,10.59,191.69,-201.00,52.38,44.38,-18.25,-12.56,-9.43,-2.36,1.26,-21.50,-12.31,13.19,34.00,-24.87,16.56,-4.66,-2.33,-0.67,114.69,11.44,2.94,42.06,-24.19,-2.56,
280.31,-9.41,-2.06,1.42,-20.12,-16.50,14.63,34.00,-24.87,16.56,-24.15,-4.63,11.16,210.44,-190.37,96.37,39.56,-22.06,-18.75,-9.41,-1.40,1.61,-21.81,-16.81,14.50,34.00,-24.87,16.56,-8.87,1.49,3.31,122.87,57.63,13.38,42.06,-24.19,-2.56,
280.34,-9.41,-0.95,1.85,-26.06,-9.69,11.75,34.75,-24.50,15.75,-23.66,-5.00,3.52,117.87,-168.50,132.12,39.56,-22.06,-18.75,-10.25,-1.01,1.83,-26.69,-6.44,9.13,34.75,-24.50,15.75,-15.57,7.24,13.34,90.12,31.25,76.19,41.75,-24.87,-0.25,
280.37,-11.09,-1.44,1.37,-28.62,-5.31,4.94,34.75,-24.50,15.75,-24.03,-14.29,-17.46,-78.62,-102.12,64.94,35.19,-27.25,-20.75,-11.65,-2.31,1.00,-25.56,-8.00,3.37,34.75,-24.50,15.75,-10.24,2.55,11.59,-163.06,-22.31,24.37,41.75,-24.87,-0.25,
280.40,-11.80,-2.78,1.15,-14.56,-16.19,3.31,34.75,-26.00,15.06,-8.72,0.79,-4.26,-138.00,227.31,29.62,35.19,-27.25,-20.75,-12.85,-3.03,2.05,-8.75,-20.37,1.94,34.75,-26.00,15.06,-6.76,-2.92,5.29,-167.44,-10.69,-11.88,40.50,-26.00,3.19,
280.43,-13.08,-2.54,2.54,-9.88,-45.13,-5.81,34.75,-26.00,15.06,7.56,-6.76,19.01,-95.06,190.25,-19.75,28.87,-31.06,-23.37,-11.80,-0.58,3.52,-16.87,-53.75,-9.38,34.38,-26.00,14.56,-10.59,-2.81,-2.57,-109.12,64.62,16.87,40.25,-26.69,-1.06,
280.46,-11.22,-0.58,3.43,-33.19,-36.31,-14.63,34.38,-26.00,14.56,-29.55,8.90,25.61,-57.75,295.50,-70.56,31.50,-29.19,-23.87,-11.84,-1.17,1.62,-36.63,-17.37,-17.87,34.38,-26.00,14.56,-27.67,-9.04,8.59,-203.37,78.62,-21.75,40.25,-26.69,-1.06,
280.49,-11.90,-1.82,0.14,-23.56,5.31,-20.62,34.75,-27.19,13.06,1.44,-4.02,10.67,-123.69,57.94,-51.56,31.50,-29.19,-23.87,-11.48,-3.70,-4.60,-5.75,15.50,-17.00,34.75,-27.19,13.06,3.05,-5.79,-17.54,-144.12,-160.12,28.31,39.56,-27.06,-2.19,
280.53,-9.94,-2.50,-6.52,31.31,1.56,-11.31,34.75,-27.19,13.06,-7.03,-1.51,9.80,-29.56,30.69,-28.62,37.38,-25.87,-20.00,-9.14,-0.50,-5.33,20.44,-25.19,-9.69,34.38,-26.00,11.88,-13.15,10.91,-1.64,283.00,109.62,50.13,39.56,-27.06,-2.19,
280.56,-9.52,1.22,-2.54,1.00,-21.69,-8.13,34.38,-26.00,11.88,-5.46,1.14,9.08,-2.50,-0.88,-10.19,37.38,-25.87,-20.00,-9.77,1.80,-1.14,-27.25,-2.12,-4.19,34.38,-26.00,11.88,-9.75,1.90,-0.86,9.56,59.25,6.50,39.56,-26.00,-6.87,
280.59,-10.44,0.83,1.21,-33.56,15.38,-1.50,35.50,-25.25,12.25,-4.54,0.81,8.73,-4.87,-10.63,-3.19,38.88,-22.87,-19.56,-10.75,-1.05,-0.34,-31.69,17.44,-1.06,35.50,-25.25,12.25,-9.22,0.14,0.01,-44.81,83.25,21.12,40.00,-28.19,0.50,
280.62,-10.91,-1.79,-1.22,-12.31,12.63,4.44,35.50,-25.25,12.25,-4.48,1.00,8.58,1.87,-7.81,0.50,39.19,-22.87,-18.75,-10.97,-2.38,-1.86,-4.06,6.25,9.81,35.50,-25.25,12.25,-8.91,0.74,-0.87,-32.44,80.25,1.62,40.00,-28.19,0.50,
280.65,-9.55,-2.86,-1.21,-2.25,-8.31,18.25,35.50,-25.69,11.06,-4.81,1.01,8.89,6.00,-10.50,2.44,39.19,-22.87,-18.75,-8.68,-2.53,-0.72,-6.50,-16.06,18.69,35.50,-25.69,11.06,-9.05,-1.67,0.80,-17.06,98.19,16.81,39.19,-28.50,1.69,
280.68,-7.11,-1.60,0.41,-13.81,-12.75,12.06,35.50,-25.69,11.06,-3.91,1.41,8.28,6.94,-7.94,2.44,38.50,-22.19,-20.25,-6.37,-1.04,1.16,-16.19,-8.00,7.87,34.50,-25.69,11.06,-9.40,-1.25,1.32,27.50,92.50,6.31,39.19,-28.50,1.69,
280.71,-6.19,-0.98,1.39,-14.56,5.31,2.69,34.50,-25.69,11.06,-4.07,1.10,8.50,4.06,-0.69,-0.19,38.19,-23.56,-21.06,-6.47,-1.16,1.55,-9.63,12.63,1.87,34.50,-25.69,11.06,-8.90,0.28,0.90,44.50,75.44,0.13,39.19,-30.00,4.69,
280.75,-7.69,-0.91,0.91,-0.25,20.75,1.69,35.88,-26.37,10.69,-4.09,1.34,8.41,-1.81,4.75,-3.62,38.19,-23.56,-21.06,-8.07,-0.84,0.65,11.63,15.19,1.44,35.88,-26.37,10.69,-9.62,0.72,1.23,1.12,64.37,-2.06,38.50,-29.56,7.87,
280.78,-8.28,-0.66,0.34,19.06,8.19,-1.56,35.88,-26.37,10.69,-4.23,0.86,8.42,6.12,12.94,-7.75,38.50,-23.56,-20.25,-8.27,-0.36,0.23,18.56,5.44,-4.12,34.06,-26.75,11.50,-9.42,-0.71,1.83,-15.69,64.37,5.12,37.75,-28.75,12.19,
280.81,-8.48,-0.59,0.73,14.88,3.62,-9.44,34.06,-26.75,11.50,-3.81,1.24,9.08,9.88,19.25,-11.44,38.56,-22.56,-20.37,-8.43,-0.74,0.94,13.25,3.37,-11.63,34.06,-26.75,11.50,-9.21,0.15,2.69,-5.94,57.94,7.25,37.75,-28.75,12.19,
280.84,-8.34,-0.78,1.13,13.81,4.87,-13.63,34.88,-27.19,12.69,-4.10,1.60,8.67,9.56,30.50,-15.44,38.56,-22.56,-20.37,-8.50,-0.80,1.34,16.12,4.56,-12.56,34.88,-27.19,12.69,-9.03,-1.14,1.36,20.50,49.25,6.44,37.00,-28.75,13.25,
280.87,-8.83,-0.76,1.45,22.25,5.31,-8.56,34.88,-27.19,12.69,-4.15,1.73,8.30,14.94,29.00,-16.44,38.19,-22.56,-18.75,-9.39,-0.77,1.56,24.19,6.00,-7.06,34.88,-27.19,12.69,-10.32,-0.53,-0.23,59.19,47.38,-1.56,37.00,-28.75,13.25,
280.90,-10.08,-0.95,1.64,24.75,3.19,-6.81,34.88,-24.87,13.50,-4.49,0.99,8.93,5.25,33.25,-21.44,38.19,-22.56,-18.75,-10.40,-1.02,1.62,24.81,-1.56,-7.69,34.88,-24.87,13.50,-9.78,-0.15,-0.06,89.94,52.13,-3.75,36.00,-28.69,14.75,
280.93,-10.55,-1.13,1.32,23.94,-9.88,-8.06,34.88,-24.87,13.50,-4.63,1.84,8.78,19.06,31.44,-19.94,38.56,-21.75,-18.37,-10.46,-1.00,1.12,22.56,-8.31,-7.06,35.56,-24.50,12.69,-10.60,0.36,0.95,104.31,57.69,-6.31,35.19,-28.37,19.06,
280.96,-10.40,-0.32,1.45,20.44,-7.56,-4.00,35.56,-24.50,12.69,-3.51,1.04,9.48,17.87,35.13,-21.50,40.38,-21.75,-16.87,-10.48,-0.20,1.71,19.00,-6.12,-2.94,35.56,-24.50,12.69,-10.86,0.79,0.94,100.50,51.81,-9.31,35.19,-28.37,19.06,
280.99,-12.09,-0.54,2.98,16.50,-2.81,2.50,34.88,-24.50,13.50,-5.02,2.38,8.97,-17.12,80.69,-37.50,40.38,-21.75,-16.87,-11.90,-0.91,3.41,18.44,-6.62,7.00,34.88,-24.50,13.50,-10.99,-1.67,2.38,95.25,40.25,-14.50,34.75,-26.19,22.06,
281.03,-11.19,-2.05,3.29,34.00,-11.00,10.50,34.88,-24.50,13.50,-4.60,2.48,10.01,-64.19,116.94,-68.94,41.06,-20.69,-14.88,-10.82,-2.22,3.12,43.50,-11.25,9.50,34.88,-24.50,13.50,-11.53,-0.50,5.59,110.44,28.75,-21.62,34.75,-26.19,22.06,
281.06,-10.44,-1.76,2.51,61.63,-9.25,9.38,34.88,-24.87,13.50,-3.13,2.77,10.57,-87.56,190.06,-109.50,41.06,-20.69,-14.88,-10.79,-0.45,0.99,68.06,-6.75,10.50,34.88,-24.87,13.50,-12.61,0.61,7.90,107.31,-2.19,-32.19,33.75,-24.06,26.06,
281.09,-10.90,0.53,-0.92,62.75,1.37,13.00,34.88,-24.87,13.50,-2.20,2.50,11.01,-116.25,296.06,-189.31,43.38,-18.37,-11.88,-11.68,0.72,-4.01,41.25,22.19,12.44,35.25,-23.75,15.06,-13.84,-0.81,2.52,64.56,-90.19,-33.75,33.75,-20.87,27.25,
281.12,-10.67,0.16,-6.09,18.62,22.69,13.88,35.25,-23.75,15.06,-12.52,-2.34,17.44,-59.13,444.62,-179.62,47.75,-14.00,-4.19,-10.18,-0.53,-6.01,-21.81,16.06,24.00,35.25,-23.75,15.06,-14.91,3.18,-4.01,98.56,-175.37,-9.38,33.75,-20.87,27.25,
281.15,-10.30,-5.05,-2.72,-16.31,-1.75,23.94,35.25,-23.06,15.06,-10.69,9.15,13.24,-115.44,448.81,-219.50,47.75,-14.00,-4.19,-10.94,-5.99,-1.25,-7.06,-4.00,17.25,35.25,-23.06,15.06,-17.12,2.32,-4.20,59.31,-175.31,22.62,36.00,-17.19,28.75,
281.18,-12.06,-4.54,-0.54,13.56,10.06,-0.06,35.25,-23.06,15.06,-39.25,3.59,38.41,24.12,25.56,-19.81,47.75,-5.50,11.69,-12.34,-1.89,-0.37,27.87,13.13,-5.56,34.50,-24.87,15.50,-14.76,0.66,-4.04,-81.62,-141.25,39.25,36.00,-17.19,28.75,
281.21,-11.10,0.00,-0.48,49.81,0.56,-7.62,34.50,-24.87,15.50,5.19,15.34,3.95,-42.81,-171.25,132.25,42.00,-1.37,25.19,-10.59,0.55,-0.61,50.81,-3.00,-9.13,34.50,-24.87,15.50,-13.92,-2.51,-2.87,-100.19,-126.87,47.44,41.38,-16.50,23.37,
281.24,-9.37,1.26,-0.73,33.56,-4.94,-15.00,34.88,-25.25,15.50,1.40,-1.58,4.31,8.38,-128.50,148.62,42.00,-1.37,25.19,-8.57,1.17,-0.59,20.62,-5.69,-17.37,34.88,-25.25,15.50,-9.59,-1.69,-1.74,-40.31,-136.12,50.19,41.75,-19.06,16.69,
281.27,-7.10,0.23,-0.19,0.06,0.25,-20.37,34.88,-25.25,15.50,-7.14,3.68,9.82,58.75,-252.12,154.62,45.25,-4.00,20.19,-6.61,-1.01,0.63,-2.69,3.50,-19.94,34.88,-25.25,15.50,-7.68,-1.88,-2.12,-7.31,-115.12,55.75,41.75,-19.06,16.69,
281.30,-6.87,-1.93,1.45,0.56,10.50,-16.69,33.88,-23.50,17.00,-5.05,-3.56,5.86,35.00,-317.37,129.19,45.25,-4.00,20.19,-7.13,-1.99,1.25,2.94,13.63,-14.13,33.88,-23.50,17.00,-7.19,-0.86,-2.90,-46.50,-98.69,38.19,42.75,-21.50,11.25,
281.33,-8.19,-1.54,0.59,2.87,18.62,-8.88,33.88,-23.50,17.00,-7.92,-3.28,8.13,117.56,-294.25,79.44,47.50,-8.50,12.50,-8.55,-1.38,0.29,0.25,20.50,-7.69,34.56,-22.69,16.56,-6.19,0.05,-3.73,-127.56,-98.62,12.00,42.19,-23.25,7.00,
281.36,-9.04,-1.25,-0.10,-3.87,19.19,-7.94,34.56,-22.69,16.56,-9.83,-1.69,9.03,129.31,-294.69,25.75,47.38,-14.38,0.88,-9.31,-1.42,-0.14,-6.31,17.19,-7.50,34.56,-22.69,16.56,-5.68,-2.16,-2.09,-146.12,-85.44,-6.06,42.19,-23.25,7.00,
281.39,-9.45,-1.89,-0.16,-9.00,14.75,-3.94,35.00,-23.06,17.75,-10.32,0.04,9.52,143.25,-264.56,25.06,47.38,-14.38,0.88,-9.34,-2.26,0.07,-10.00,11.13,-1.62,35.00,-23.06,17.75,-5.68,-2.25,1.62,31.00,-34.56,2.19,43.25,-24.06,0.75,
281.43,-9.04,-2.29,0.31,-9.56,0.13,2.12,35.00,-23.06,17.75,-10.66,2.64,9.61,110.44,-223.62,82.25,45.88,-15.88,-8.38,-8.93,-2.20,0.44,-9.13,-3.31,3.87,35.00,-23.06,17.75,-5.07,-0.70,0.86,108.12,-12.06,17.56,43.25,-24.06,0.75,
281.46,-8.68,-1.49,0.82,-8.69,-5.62,7.00,35.00,-22.69,18.19,-12.42,-2.20,10.26,67.06,-141.19,143.25,45.88,-15.88,-8.38,-8.75,-1.27,0.92,-8.63,-6.44,8.44,35.00,-22.69,18.19,-5.99,1.81,0.99,79.25,29.37,15.88,42.19,-23.69,0.37,
281.49,-9.14,-0.94,1.14,-12.63,-8.13,11.38,35.00,-22.69,18.19,-18.27,-1.15,11.51,54.38,-118.50,137.87,43.00,-18.06,-15.75,-9.15,-0.96,1.12,-16.50,-9.75,12.88,35.00,-23.50,18.56,-7.76,3.62,2.84,7.56,67.25,30.19,42.50,-24.37,2.75,
281.52,-9.31,-1.19,1.03,-21.94,-13.31,15.06,35.00,-23.50,18.56,-15.11,-5.42,4.76,32.63,-142.56,93.69,38.19,-24.00,-20.06,-9.43,-1.43,1.08,-22.19,-14.31,15.88,35.00,-23.50,18.56,-11.01,3.03,8.26,-41.88,33.75,22.44,42.50,-24.37,2.75,
281.55,-9.68,-2.03,0.93,-18.44,-12.38,16.12,34.19,-23.06,17.00,-23.92,-8.57,-3.13,72.37,-119.62,53.06,38.19,-24.00,-20.06,-9.45,-2.23,0.61,-15.13,-9.50,15.50,34.19,-23.06,17.00,-12.10,-3.38,14.06,-128.25,-31.44,-8.69,41.38,-24.75,4.25,
281.58,-9.14,-2.37,0.30,-9.63,-5.56,13.44,34.19,-23.06,17.00,-6.93,-0.80,-4.15,56.81,58.50,-32.50,33.38,-27.69,-24.19,-9.59,-2.24,0.67,-10.31,-1.00,10.31,35.69,-24.50,16.56,-9.99,-4.61,6.32,-58.56,-21.69,-13.69,41.38,-24.75,4.25,
281.61,-11.31,-1.54,1.14,-13.88,-0.81,7.44,35.69,-24.50,16.56,-13.69,3.16,7.48,-98.25,88.25,-52.88,31.06,-31.06,-22.75,-13.02,-0.09,1.71,-22.19,-14.31,1.31,35.69,-24.50,16.56,-5.54,-1.65,-0.44,82.44,1.56,11.13,41.38,-25.19,2.00,
281.65,-12.44,0.54,1.78,-39.50,-29.81,-1.00,33.50,-25.69,16.19,4.96,-3.25,8.73,-166.37,99.44,-16.44,31.06,-31.06,-22.75,-11.06,0.30,1.72,-49.81,-33.56,-0.44,33.50,-25.69,16.19,-7.61,3.48,-1.97,10.25,36.81,31.06,42.50,-24.75,0.75,
281.67,-10.56,-0.25,1.89,-56.06,-24.44,-0.06,33.50,-25.69,16.19,-9.28,-9.19,18.51,-67.00,212.37,-42.56,33.38,-29.19,-21.06,-10.65,-2.72,1.86,-53.75,-12.00,-1.87,33.50,-25.69,16.19,-19.02,-2.33,4.22,-120.75,102.81,12.19,42.50,-24.75,0.75,
281.71,-11.04,-3.86,1.00,-48.25,8.44,-7.87,35.38,-25.25,15.06,-5.90,-3.08,11.66,-81.62,46.00,-47.44,33.38,-29.19,-21.06,-11.17,-4.39,0.31,-41.06,13.25,-10.25,35.38,-25.25,15.06,-8.54,-6.32,0.16,-165.12,-63.63,-17.94,41.00,-26.19,2.75,
281.74,-11.42,-4.42,-2.71,-10.31,21.56,-8.75,35.38,-25.25,15.06,-5.97,3.52,8.32,-32.06,37.06,-26.75,37.75,-25.50,-18.75,-11.27,-3.85,-3.33,6.19,16.81,-5.56,34.19,-26.00,13.50,-2.00,3.73,-7.38,-14.38,17.25,19.19,41.00,-26.19,0.00,
281.77,-10.39,-1.03,-2.04,18.19,-15.19,-2.44,34.19,-26.00,13.50,-5.71,1.95,8.71,-11.75,14.19,-21.81,40.06,-22.56,-19.25,-10.03,-0.15,-1.46,4.69,-17.50,-0.37,34.19,-26.00,13.50,-13.55,0.01,1.70,71.62,103.87,18.87,41.00,-26.19,0.00,
281.81,-7.64,1.73,-0.39,-34.06,3.75,4.12,34.56,-26.00,14.25,-5.85,-1.12,9.42,-5.19,0.88,-11.63,40.06,-22.56,-19.25,-6.85,1.95,-0.47,-49.63,19.12,5.06,34.56,-26.00,14.25,-10.13,0.12,1.15,42.69,61.00,28.44,40.69,-26.69,0.00,
