Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
203.90,-9.87,-0.33,-0.12,14.25,17.50,-10.94,33.50,-30.69,8.56,-5.33,0.64,8.28,1.12,8.50,-1.56,41.88,-22.75,-13.25,-10.07,-0.43,-0.22,16.06,11.50,-12.50,33.50,-30.69,8.56,-9.93,-0.66,3.70,0.25,46.75,-0.50,36.50,-29.50,10.25,
203.93,-9.54,-0.33,-0.23,19.62,-1.00,-14.88,32.38,-31.50,10.19,-5.46,0.74,7.88,2.00,7.81,-2.87,41.19,-22.75,-14.38,-9.06,-0.26,-0.14,20.62,-3.69,-15.63,32.38,-31.50,10.19,-9.16,1.26,2.87,3.31,25.62,7.12,36.06,-30.56,11.06,
203.97,-8.01,-0.16,0.46,21.50,-3.37,-15.75,32.38,-31.50,10.19,-5.51,0.96,7.93,4.94,20.12,-9.19,41.19,-22.75,-14.38,-8.46,-0.33,0.82,19.44,1.19,-15.69,33.06,-30.00,11.75,-9.57,0.31,1.03,-27.50,13.31,-1.37,36.06,-30.56,11.06,
204.00,-8.97,-0.53,0.95,20.75,0.00,-18.62,33.06,-30.00,11.75,-6.00,0.19,7.96,4.94,19.69,-10.44,41.88,-22.75,-12.56,-10.12,-1.09,0.58,22.75,-3.75,-21.50,33.06,-30.00,11.75,-8.85,-1.22,0.08,-6.81,10.19,1.94,36.75,-29.87,12.25,
204.03,-9.58,-0.74,0.44,28.94,-12.25,-26.31,33.19,-30.00,11.38,-5.89,0.74,7.99,3.06,11.75,-5.06,43.38,-22.06,-12.88,-9.27,-0.66,0.47,31.19,-13.31,-25.56,33.19,-30.00,11.38,-9.44,1.00,0.87,28.31,26.19,-1.06,35.25,-29.50,11.75,
204.06,-8.98,-0.70,0.47,24.81,-10.38,-19.75,33.19,-30.00,11.38,-5.38,0.96,8.16,2.81,10.88,-8.13,43.38,-22.06,-12.88,-9.24,-0.89,0.46,19.50,-9.31,-18.12,33.19,-30.00,11.38,-9.76,0.23,1.80,18.00,16.31,-2.44,35.25,-29.50,11.75,
204.10,-9.94,-1.23,0.58,14.06,-5.31,-19.37,33.56,-28.75,12.06,-5.64,1.46,8.13,8.50,14.50,-13.06,41.19,-22.06,-12.19,-10.63,-1.50,0.86,16.75,-7.87,-19.31,33.56,-28.75,12.06,-9.74,-1.35,0.79,8.81,2.00,6.06,35.00,-30.25,13.75,
204.13,-10.60,-1.85,1.15,19.81,-11.69,-17.75,35.50,-28.50,12.06,-5.78,-0.30,8.53,13.56,9.94,-15.81,41.19,-22.06,-12.19,-10.37,-2.00,1.37,26.62,-13.75,-15.94,35.50,-28.50,12.06,-9.65,-0.87,1.45,43.31,8.75,4.87,35.00,-30.25,13.75,
204.16,-9.72,-1.95,1.70,44.00,-10.56,-10.81,35.50,-28.50,12.06,-4.99,1.72,9.39,22.75,31.37,-17.31,43.38,-22.06,-11.38,-10.09,-2.22,0.52,60.63,8.56,-2.00,35.50,-28.50,12.06,-12.23,-1.03,5.58,5.81,-31.31,-15.00,35.25,-30.56,13.38,
204.20,-11.06,-2.27,-1.61,63.75,35.06,14.44,35.06,-27.00,11.75,-3.12,2.80,11.65,-3.44,138.19,-52.13,42.69,-20.56,-10.25,-11.06,-1.96,-4.25,52.88,33.94,19.00,35.06,-27.00,11.75,-14.91,-1.99,2.28,10.94,-94.06,-39.44,35.00,-29.19,15.75,
204.23,-10.51,-1.41,-4.18,24.44,19.81,21.44,35.75,-26.56,14.06,-4.54,0.82,10.32,-53.06,251.19,-100.69,42.69,-20.56,-10.25,-9.67,-0.88,-3.71,9.44,14.69,16.94,35.75,-26.56,14.06,-14.34,-0.74,1.42,2.62,-99.75,-37.69,35.00,-29.19,15.75,
204.26,-9.08,-0.03,-0.38,3.44,15.25,2.06,35.75,-26.56,14.06,-15.03,1.58,11.20,33.63,277.62,-78.44,43.75,-20.19,-6.75,-9.66,-0.21,0.40,8.13,15.38,-3.81,35.75,-26.56,14.06,-10.70,-0.37,-4.48,83.19,-109.69,-25.31,36.06,-29.50,14.19,
204.29,-10.78,-0.83,1.26,17.62,19.12,-6.81,33.56,-26.56,15.25,-6.77,5.37,17.09,93.81,98.81,-81.94,46.06,-16.87,1.75,-11.38,-1.06,0.99,21.87,18.75,-4.81,33.56,-26.56,15.25,-10.22,0.05,-4.37,97.81,-103.69,-21.56,38.56,-27.00,11.06,
204.32,-12.19,-1.24,-0.67,10.06,16.56,-0.69,33.56,-26.56,15.25,8.12,3.62,1.61,7.94,-83.81,-95.50,46.06,-16.87,1.75,-11.82,-1.29,-1.12,-2.37,14.75,-0.88,34.69,-26.19,14.88,-10.42,3.17,-2.05,80.50,-60.94,-4.19,38.56,-27.00,11.06,
204.35,-9.89,-1.35,-1.55,-19.31,4.94,-7.00,34.69,-26.19,14.88,-0.25,5.18,6.10,41.25,-106.06,19.31,47.50,-13.19,7.69,-9.36,-1.49,-1.20,-19.75,-0.81,-11.31,34.69,-26.19,14.88,-7.77,1.88,-1.05,-20.81,-36.13,-1.81,41.19,-25.87,11.75,
204.38,-9.09,-1.69,-0.69,-16.62,-0.56,-17.37,34.25,-25.87,16.19,-3.40,-0.14,6.65,22.56,-138.62,71.31,47.50,-10.56,2.87,-8.79,-1.95,0.31,-15.56,1.62,-17.87,34.25,-25.87,16.19,-7.25,0.86,-1.57,-65.19,-18.81,-7.37,40.00,-26.37,9.06,
204.41,-8.32,-1.93,0.37,-19.06,7.00,-14.69,34.25,-25.87,16.19,-6.46,-0.81,6.51,29.81,-165.00,63.00,47.50,-10.56,2.87,-8.32,-1.91,-0.05,-19.44,10.94,-12.44,34.25,-25.87,16.19,-7.17,-0.40,-2.35,-103.12,-0.50,-9.69,40.00,-26.37,9.06,
204.44,-8.58,-2.05,-0.43,-21.94,17.37,-9.06,33.56,-25.50,17.00,-8.51,0.40,6.85,27.00,-170.44,69.75,47.75,-13.88,-2.50,-8.87,-2.31,-0.39,-23.56,17.75,-8.31,33.56,-25.50,17.00,-7.76,-1.03,-1.57,-99.69,13.00,-6.37,41.38,-25.87,5.87,
204.47,-9.23,-2.48,-0.33,-27.37,17.06,-6.69,33.56,-25.50,17.00,-10.15,2.09,5.58,-1.37,-162.75,99.44,47.75,-13.88,-2.50,-9.37,-2.48,-0.36,-28.87,15.88,-5.62,34.75,-25.06,17.00,-7.92,-1.62,0.16,-28.12,33.63,14.69,41.38,-25.87,5.87,
204.50,-9.79,-2.31,-0.62,-30.12,10.06,-1.56,34.75,-25.06,17.00,-14.33,-0.79,5.97,-34.25,-124.75,153.31,46.25,-16.87,-7.56,-9.81,-2.29,-0.76,-29.06,6.19,0.62,34.75,-25.06,17.00,-9.00,0.29,1.39,-51.81,45.94,22.62,40.06,-26.25,5.19,
204.53,-9.73,-2.41,-0.99,-26.87,-1.19,4.06,35.19,-26.56,17.00,-15.67,-1.99,2.11,-54.25,-71.56,122.00,43.25,-21.25,-14.19,-9.68,-2.46,-0.96,-27.06,-4.06,5.37,35.19,-26.56,17.00,-10.33,-0.36,2.97,-45.00,63.56,32.13,40.38,-26.56,5.19,
204.57,-9.62,-2.28,-0.63,-30.75,-9.88,7.37,35.19,-26.56,17.00,-18.81,-9.46,3.76,-130.12,6.62,17.56,43.25,-21.25,-14.19,-9.65,-2.08,-0.43,-36.94,-13.88,10.69,34.88,-26.25,14.56,-9.19,-2.67,2.79,-23.81,41.38,16.81,40.38,-26.56,5.19,
204.60,-9.75,-1.34,-0.21,-44.25,-12.69,14.25,34.88,-26.25,14.56,-0.80,-4.39,11.64,-33.94,-30.06,3.94,38.88,-23.87,-17.19,-9.93,-1.33,-0.31,-48.06,-9.63,14.63,34.88,-26.25,14.56,-13.23,-3.54,2.09,-30.75,52.94,-6.44,39.25,-27.69,6.75,
204.64,-11.00,-1.37,-1.11,-53.75,-2.00,11.44,34.38,-27.25,15.38,-5.85,-1.49,8.31,-7.94,40.81,-11.06,39.25,-23.19,-19.19,-10.99,-1.32,-1.53,-53.88,-1.62,8.75,34.38,-27.25,15.38,-10.34,-2.52,3.57,1.87,0.06,14.75,39.25,-28.75,6.75,
204.67,-9.49,-1.68,-1.49,-38.31,-10.63,7.00,34.38,-27.25,15.38,-5.05,0.47,8.40,1.81,12.13,-0.62,39.25,-23.19,-19.19,-8.79,-1.95,-0.63,-9.69,-14.00,8.44,34.38,-28.06,13.38,-8.77,-1.04,-1.38,43.19,18.31,-1.75,39.25,-28.75,6.75,
204.71,-8.73,-1.95,0.81,-7.56,-9.19,9.38,34.38,-28.06,13.38,-5.43,0.48,8.51,2.19,8.31,-1.37,38.50,-22.37,-18.50,-9.04,-1.43,0.42,-20.56,2.75,7.81,34.38,-28.06,13.38,-10.71,1.43,0.84,26.62,32.75,3.00,37.19,-28.37,7.50,
204.74,-9.69,-0.81,-0.53,-32.94,10.94,4.44,32.88,-27.69,13.38,-5.15,0.38,8.39,4.62,0.19,1.00,39.56,-23.06,-18.00,-9.78,-0.82,-0.74,-36.63,9.00,3.19,32.88,-27.69,13.38,-10.03,1.07,0.66,-10.19,19.06,-1.25,37.50,-29.19,9.38,
204.77,-9.65,-1.21,-0.74,-34.50,5.50,3.31,32.88,-27.69,13.38,-5.40,0.28,8.48,2.75,-1.69,1.31,39.56,-23.06,-18.00,-9.64,-1.37,-0.62,-30.81,5.06,4.00,33.69,-29.19,11.75,-9.78,-0.78,0.70,-49.25,21.12,1.31,37.50,-29.19,9.38,
204.80,-9.71,-1.66,-0.20,-23.19,5.44,3.87,33.69,-29.19,11.75,-4.73,0.50,8.31,8.00,-9.38,4.56,39.56,-22.75,-17.56,-9.59,-1.67,-0.13,-20.87,4.37,3.37,33.69,-29.19,11.75,-9.93,-1.81,1.08,-25.12,14.81,2.19,38.56,-28.06,9.88,
204.84,-9.33,-1.61,-0.33,-17.25,4.87,3.31,33.25,-30.25,11.50,-4.89,0.47,8.37,10.00,-6.87,4.50,40.00,-23.75,-18.37,-9.33,-1.61,-0.33,-15.94,5.19,3.31,33.25,-30.25,11.50,-9.66,-0.84,1.54,5.31,12.94,2.06,37.50,-29.19,9.50,
204.87,-9.36,-1.70,-0.31,-8.63,4.06,3.37,33.25,-30.25,11.50,-4.84,0.91,8.39,6.12,-3.06,2.31,40.00,-23.75,-18.37,-9.86,-1.78,-0.03,-4.25,2.87,3.50,33.75,-30.00,11.06,-9.79,-0.17,1.30,14.69,8.44,1.00,37.50,-29.19,9.50,
204.91,-10.18,-1.66,0.03,2.31,2.19,4.87,33.75,-30.00,11.06,-4.65,0.73,8.21,6.50,-4.00,1.37,39.25,-23.37,-17.19,-10.21,-1.59,0.00,3.62,0.56,5.50,33.75,-30.00,11.06,-9.71,-0.32,0.72,-11.06,-3.62,2.44,37.50,-28.06,9.88,
204.94,-10.03,-1.40,0.05,5.75,-6.37,4.81,34.88,-30.25,10.69,-5.31,0.37,8.55,3.19,-0.75,-0.25,38.88,-23.75,-18.00,-9.89,-1.25,0.08,7.31,-7.94,4.25,34.88,-30.25,10.69,-9.67,-0.59,0.77,-6.56,-4.00,1.06,37.50,-28.75,9.38,
204.97,-9.73,-1.10,0.09,8.56,-7.62,3.44,34.88,-30.25,10.69,-4.70,0.68,8.31,4.37,-2.62,0.19,38.88,-23.75,-18.00,-9.59,-1.00,0.01,8.00,-7.75,2.94,33.75,-30.00,11.88,-9.70,-0.73,0.44,4.81,-0.50,0.06,37.50,-28.75,9.38,
205.00,-9.74,-1.00,-0.21,9.13,-7.56,3.12,33.75,-30.00,11.88,-4.86,0.60,8.38,1.69,-0.75,-0.50,38.88,-23.37,-18.37,-9.59,-1.07,0.13,9.19,-5.50,3.56,33.75,-30.00,11.88,-9.92,-0.43,0.71,13.56,2.12,0.50,38.19,-28.75,10.25,
205.03,-9.51,-1.18,0.32,8.31,5.06,5.00,34.19,-30.69,10.25,-4.70,0.75,8.36,-0.44,-0.44,-0.88,39.56,-24.50,-18.37,-9.45,-1.35,0.00,7.69,10.94,5.75,34.19,-30.69,10.25,-9.83,-0.26,0.64,-1.06,-0.94,0.69,37.88,-29.87,9.75,
205.07,-9.71,-1.43,-0.02,12.13,14.94,5.75,34.19,-30.69,10.25,-4.83,0.62,8.31,-1.19,-0.62,-1.12,39.56,-24.50,-18.37,-9.74,-1.49,0.05,12.50,8.75,5.50,34.19,-30.69,10.25,-9.50,-0.67,0.47,3.00,-1.56,0.44,37.88,-29.87,9.75,
205.10,-9.89,-1.38,0.12,15.81,-1.81,5.19,33.75,-30.25,11.88,-4.72,0.64,8.42,-3.31,0.06,-1.44,40.00,-23.50,-18.50,-9.81,-1.29,0.14,17.12,-4.44,5.31,33.75,-30.25,11.88,-9.93,-0.63,0.58,5.94,0.06,-0.31,37.50,-28.37,9.75,
205.13,-9.80,-1.07,0.00,14.13,-9.50,5.75,33.75,-30.25,11.88,-4.75,0.73,8.37,0.31,-0.94,-0.37,40.00,-23.50,-18.50,-9.80,-1.09,0.00,12.81,-8.75,5.75,33.00,-30.00,12.69,-9.80,-0.54,0.66,11.38,-1.37,-0.19,37.50,-28.37,9.75,
205.16,-9.64,-0.94,0.03,12.88,-6.56,4.94,33.00,-30.00,12.69,-4.85,0.53,8.33,-2.75,1.12,-0.94,38.75,-23.37,-18.25,-9.50,-0.93,0.15,12.38,-8.00,4.19,33.00,-30.00,12.69,-9.82,-0.36,0.50,4.12,-0.88,-0.50,38.19,-28.06,9.75,
205.19,-9.55,-1.01,0.32,11.19,-5.25,4.25,33.75,-30.00,12.19,-4.99,0.58,8.51,-1.69,2.25,-1.31,39.88,-23.75,-18.19,-9.63,-1.01,0.31,12.13,-1.00,4.25,33.75,-30.00,12.19,-9.70,-0.39,0.46,4.44,-0.19,-0.44,38.19,-29.50,10.56,
205.22,-10.00,-0.99,-0.18,8.19,3.87,4.00,33.75,-30.00,12.19,-4.86,0.66,8.38,-1.37,0.94,-1.19,39.88,-23.75,-18.19,-9.88,-0.84,0.45,0.37,-10.06,3.19,33.00,-31.06,11.50,-9.83,-0.43,0.79,3.44,1.94,-0.31,38.19,-29.50,10.56,
205.26,-9.90,-1.27,1.33,-30.31,-27.56,2.75,33.00,-31.06,11.50,-4.97,0.51,8.40,-2.37,1.12,-1.37,40.56,-23.37,-17.87,-10.40,-1.07,-0.49,12.88,10.19,2.75,33.00,-31.06,11.50,-9.76,-0.72,0.65,1.62,-0.50,-0.69,37.19,-28.75,9.75,
205.29,-10.21,-1.01,-0.33,14.38,-6.06,1.75,33.75,-31.00,11.50,-4.96,0.53,8.41,-2.69,1.81,-1.37,40.00,-23.00,-16.69,-9.36,-1.13,0.27,-12.94,-6.87,3.69,33.75,-31.00,11.50,-9.72,-0.56,0.55,5.19,-0.69,-0.37,37.75,-28.75,10.19,
205.32,-9.51,-1.24,0.63,3.75,-1.25,3.12,33.75,-31.00,11.50,-4.91,0.54,8.40,-3.25,2.50,-1.56,40.00,-23.00,-16.69,-9.72,-1.00,0.15,11.75,-3.31,1.81,33.06,-29.87,11.06,-9.81,-0.50,0.58,5.69,1.06,-0.81,37.75,-28.75,10.19,
205.36,-9.73,-1.12,0.49,8.25,-0.69,1.50,33.06,-29.87,11.06,-4.97,0.46,8.40,-3.00,2.37,-1.69,39.56,-24.19,-18.56,-9.70,-1.07,0.46,11.50,-2.25,1.31,33.06,-29.87,11.06,-9.83,-0.52,0.52,2.87,0.50,-0.44,37.19,-28.75,10.56,
205.39,-9.70,-1.04,0.33,4.25,-2.12,1.94,33.50,-29.87,11.50,-4.96,0.47,8.42,-1.94,1.62,-1.25,38.50,-23.00,-18.69,-9.78,-1.00,0.23,7.62,-1.44,1.81,33.50,-29.87,11.50,-9.79,-0.61,0.79,4.12,1.44,-0.19,37.75,-28.37,10.56,
205.42,-9.77,-0.97,0.22,8.06,-3.31,1.19,33.50,-29.87,11.50,-4.95,0.46,8.42,-1.62,1.56,-0.94,38.50,-23.00,-18.69,-9.56,-1.09,0.37,7.75,-3.44,0.94,33.38,-29.87,11.88,-9.85,-0.60,0.70,2.06,0.69,-0.88,37.75,-28.37,10.56,
205.46,-9.40,-1.02,0.38,6.81,-5.37,0.75,33.38,-29.87,11.88,-4.88,0.48,8.34,-1.31,0.94,-0.69,40.25,-23.00,-18.19,-9.33,-1.03,0.52,3.62,-1.12,1.12,33.38,-29.87,11.88,-9.79,-0.64,0.65,5.87,-1.50,-0.62,37.75,-28.06,10.19,
205.49,-9.65,-0.96,0.12,12.81,1.44,0.56,31.87,-30.19,11.88,-4.80,0.53,8.34,-1.81,1.94,-1.37,39.56,-23.37,-17.37,-10.02,-0.91,0.03,10.50,-4.06,0.06,31.87,-30.19,11.88,-9.72,-0.45,0.63,6.25,-1.62,0.00,37.50,-28.37,10.56,
205.52,-9.82,-0.81,0.32,8.25,-8.13,-0.94,31.87,-30.19,11.88,-5.01,0.42,8.39,-2.62,3.12,-2.19,39.56,-23.37,-17.37,-9.72,-0.82,0.54,7.94,-7.12,-0.88,33.38,-30.69,11.50,-9.82,-0.37,0.68,7.50,-0.69,-0.75,37.50,-28.37,10.56,
205.55,-9.55,-0.95,0.45,9.06,-2.94,-0.37,33.38,-30.69,11.50,-4.94,0.44,8.40,-1.75,3.19,-1.94,40.69,-22.69,-17.50,-8.88,-0.91,1.16,9.94,-4.31,-0.25,33.38,-30.69,11.50,-9.81,-0.64,0.64,2.44,-0.31,-0.62,38.19,-28.75,11.00,
205.59,-9.95,-0.84,0.08,11.94,7.81,0.13,31.87,-30.56,13.38,-4.92,0.41,8.29,-1.87,4.12,-2.00,39.56,-23.00,-17.50,-9.65,-0.96,0.35,6.44,0.25,-0.37,31.87,-30.56,13.38,-9.76,-0.55,0.69,5.00,-0.31,-0.19,38.19,-28.75,11.00,
205.61,-9.70,-1.00,0.21,6.56,-0.50,-0.75,31.87,-30.56,13.38,-4.95,0.45,8.30,-2.44,5.75,-2.62,39.56,-23.00,-17.50,-9.80,-1.02,0.29,6.62,-0.44,-0.56,31.87,-30.56,13.38,-9.69,-0.52,0.58,5.31,-0.88,-0.56,38.19,-29.19,12.50,
205.64,-9.71,-0.97,0.42,6.25,-2.00,0.13,32.25,-30.25,11.50,-5.06,0.43,8.35,-2.37,5.69,-3.12,38.75,-22.25,-17.87,-9.65,-0.98,0.38,5.56,-1.94,0.19,32.25,-30.25,11.50,-9.89,-0.33,0.63,9.56,1.94,-0.44,37.75,-28.06,10.56,
205.68,-9.68,-1.04,0.43,4.44,-0.37,0.00,32.25,-30.25,11.50,-5.13,0.28,8.36,-1.31,4.69,-2.94,38.75,-22.25,-17.87,-9.69,-1.03,0.44,4.25,0.25,-0.13,33.38,-30.00,12.19,-9.81,-0.52,0.45,3.12,1.50,-0.37,37.75,-28.06,10.56,
205.71,-9.71,-0.98,0.27,4.62,-0.56,0.25,33.38,-30.00,12.19,-5.01,0.25,8.31,-0.44,3.25,-1.81,39.56,-22.69,-15.88,-9.69,-0.96,0.32,3.69,-0.94,0.19,33.38,-30.00,12.19,-9.79,-0.67,0.42,-0.50,1.37,-0.19,37.19,-28.37,11.38,
205.74,-9.64,-0.96,0.32,3.69,-0.06,-0.13,33.38,-29.87,12.19,-5.18,0.29,8.36,-0.31,2.56,-1.81,40.00,-23.00,-17.50,-9.76,-1.03,0.46,3.87,-0.13,-0.56,33.38,-29.87,12.19,-9.67,-0.60,0.64,1.56,1.31,-0.56,38.19,-28.75,11.69,
205.77,-9.72,-1.03,0.52,3.25,-0.75,-0.81,33.38,-29.87,12.19,-4.95,0.49,8.23,-0.13,1.25,-1.12,40.00,-23.00,-17.50,-9.50,-0.96,0.14,3.19,-0.06,-0.44,32.69,-29.87,12.19,-9.84,-0.57,0.63,4.12,1.87,-0.56,38.19,-28.75,11.69,
205.80,-9.62,-1.02,0.32,2.81,0.50,-0.56,32.69,-29.87,12.19,-5.21,0.34,8.32,0.00,2.81,-1.37,39.56,-22.25,-16.69,-9.66,-1.05,0.41,2.81,0.37,-0.62,32.69,-29.87,12.19,-9.77,-0.50,0.49,1.94,0.69,-0.25,37.19,-28.06,11.75,
205.83,-9.71,-1.05,0.34,1.62,1.37,-0.69,34.19,-29.50,12.19,-5.15,0.33,8.29,0.44,2.12,-1.06,39.56,-22.25,-16.69,-9.74,-1.05,0.33,0.88,0.81,-0.75,34.19,-29.50,12.19,-9.83,-0.56,0.44,0.06,1.37,-0.44,37.19,-28.06,11.75,
205.86,-9.72,-0.98,0.31,0.81,0.81,-0.50,34.19,-29.50,12.19,-5.22,0.35,8.26,0.37,2.06,-1.37,39.56,-22.69,-17.37,-9.70,-0.96,0.40,1.19,0.00,-0.50,34.19,-29.50,12.19,-9.78,-0.48,0.55,0.94,2.19,0.56,39.25,-28.75,11.75,
205.90,-9.72,-0.99,0.39,0.00,0.69,-0.44,33.00,-29.87,11.88,-5.15,0.43,8.29,0.56,2.56,-1.62,39.56,-22.69,-17.06,-9.68,-1.03,0.35,-0.37,0.13,-0.81,33.00,-29.87,11.88,-9.79,-0.57,0.69,-1.44,1.50,-0.69,38.56,-27.00,11.75,
205.93,-9.64,-1.08,0.36,-1.44,0.69,-0.75,33.00,-29.87,11.88,-5.10,0.36,8.58,0.37,3.12,-1.31,39.56,-22.69,-17.06,-9.65,-1.08,0.33,-1.75,0.50,-0.62,32.25,-29.50,11.88,-9.69,-0.51,0.55,1.56,-0.37,-0.19,38.56,-27.00,11.75,
205.96,-9.65,-1.03,0.23,-2.06,0.19,-0.13,32.25,-29.50,11.88,-5.21,0.36,8.26,0.37,1.94,-1.06,38.50,-22.25,-16.69,-9.62,-1.04,0.30,-1.37,0.75,0.19,32.25,-29.50,11.88,-9.77,-0.53,0.53,-1.19,0.19,0.31,37.50,-28.75,11.75,
205.99,-9.66,-1.00,0.38,-0.37,1.06,0.19,33.88,-29.87,13.06,-5.18,0.38,8.29,0.06,1.62,-1.00,39.56,-22.69,-17.06,-9.70,-0.96,0.41,-0.50,0.81,-0.06,33.88,-29.87,13.06,-9.89,-0.38,0.53,-0.31,0.69,0.13,36.75,-28.37,11.69,
206.02,-9.80,-1.04,0.34,-2.44,-0.44,-0.44,33.88,-29.87,13.06,-5.22,0.37,8.28,-0.13,2.00,-1.06,39.56,-22.69,-17.06,-9.80,-1.03,0.35,-2.69,-0.06,-0.62,32.75,-30.19,11.88,-9.80,-0.56,0.53,-2.44,1.75,0.19,36.75,-28.37,11.69,
206.05,-9.78,-0.99,0.32,-1.37,-0.06,-0.56,32.75,-30.19,11.88,-5.24,0.33,8.25,0.06,1.62,-1.00,40.00,-22.00,-16.69,-9.65,-1.02,0.35,-1.00,-0.69,-0.06,32.75,-30.19,11.88,-9.80,-0.56,0.58,-1.44,1.31,0.06,38.88,-28.37,10.88,
206.08,-9.59,-1.03,0.38,-1.69,-0.56,0.25,34.25,-30.19,12.19,-5.29,0.31,8.24,-0.13,1.69,-0.88,40.00,-22.00,-16.69,-9.65,-0.99,0.39,-2.94,0.00,0.44,34.25,-30.19,12.19,-9.80,-0.57,0.50,-1.44,0.37,0.13,38.88,-28.37,10.88,
206.11,-9.68,-1.00,0.38,-2.56,0.00,0.00,34.25,-30.19,12.19,-5.22,0.36,8.22,-0.56,1.31,-0.50,40.69,-23.00,-15.50,-9.71,-1.04,0.29,-2.12,0.62,-0.19,34.25,-30.19,12.19,-9.77,-0.51,0.44,0.19,1.12,0.19,37.50,-28.75,11.75,
206.14,-9.69,-1.00,0.31,-2.37,0.19,-0.37,34.25,-29.06,12.19,-5.25,0.38,8.29,-0.69,1.06,-0.69,40.69,-23.37,-17.06,-9.68,-1.03,0.31,-2.06,0.19,-0.06,34.25,-29.06,12.19,-9.83,-0.35,0.59,-0.62,0.62,0.19,37.75,-28.37,11.75,
206.18,-9.75,-1.03,0.29,-2.44,0.50,0.25,34.25,-29.06,12.19,-5.28,0.33,8.22,-0.25,0.81,-0.50,40.69,-23.37,-17.06,-9.73,-1.03,0.28,-3.00,-0.31,0.31,33.50,-29.87,12.69,-9.74,-0.59,0.50,-3.25,-0.19,0.37,37.75,-28.37,11.75,
206.20,-9.64,-1.06,0.36,-2.12,-1.00,0.13,33.50,-29.87,12.69,-5.27,0.36,8.26,-0.31,0.56,-0.31,40.25,-22.00,-15.06,-9.63,-1.07,0.35,-1.00,-0.13,0.06,33.50,-29.87,12.69,-9.77,-0.63,0.33,-2.31,-0.25,0.19,37.06,-28.75,11.69,
206.24,-9.68,-1.04,0.43,-0.50,0.44,-0.44,32.75,-29.87,12.19,-5.26,0.27,8.24,-0.31,-0.13,-0.06,40.25,-21.56,-15.88,-9.72,-1.03,0.43,-1.50,0.00,-0.50,32.75,-29.87,12.19,-9.86,-0.51,0.51,0.75,1.06,-0.25,37.06,-28.75,11.69,
206.26,-9.72,-1.02,0.39,-3.25,-0.25,-0.62,32.75,-29.87,12.19,-5.23,0.36,8.24,-0.06,0.06,-0.06,40.25,-21.56,-15.88,-9.72,-1.02,0.35,-2.62,-0.13,-0.44,32.75,-29.87,12.19,-9.82,-0.40,0.47,-1.37,0.94,0.19,37.88,-28.37,11.75,
206.29,-9.74,-1.06,0.35,-1.69,0.13,-0.25,34.25,-29.06,11.88,-5.28,0.33,8.25,-0.06,-0.13,-0.06,41.50,-22.00,-16.00,-9.68,-1.07,0.28,-0.50,0.81,0.13,34.25,-29.06,11.88,-9.76,-0.55,0.57,-0.81,0.25,0.06,37.50,-29.19,10.88,
206.33,-9.61,-1.08,0.30,-0.94,-0.62,0.00,34.25,-29.06,11.88,-5.21,0.38,8.27,-0.13,0.06,0.00,41.50,-22.00,-16.00,-9.55,-1.03,0.38,-1.06,-0.19,0.06,33.50,-29.50,12.69,-9.82,-0.59,0.59,-2.25,0.00,0.19,37.50,-29.19,10.88,
206.35,-9.65,-1.04,0.39,-0.25,0.75,-0.37,33.50,-29.50,12.69,-5.26,0.36,8.24,-0.13,0.00,-0.13,40.69,-21.56,-16.25,-9.72,-1.04,0.36,0.62,0.62,-0.50,33.50,-29.50,12.69,-9.78,-0.45,0.32,0.75,-1.06,0.06,37.50,-28.75,11.25,
206.39,-9.76,-1.08,0.35,0.13,0.00,-0.31,33.88,-29.50,11.38,-5.24,0.32,8.22,-0.06,-0.44,0.19,40.00,-22.69,-16.69,-9.73,-1.09,0.33,-1.12,-0.06,-0.56,33.88,-29.50,11.38,-9.80,-0.49,0.44,-1.19,0.13,0.00,37.50,-28.75,11.25,
206.41,-9.66,-1.05,0.29,-3.62,0.06,-0.19,33.88,-29.50,11.38,-5.26,0.35,8.22,0.13,-0.69,0.19,40.00,-22.69,-16.69,-9.70,-1.07,0.36,-3.31,0.37,-0.13,33.88,-29.50,11.38,-9.78,-0.54,0.51,-1.69,0.44,0.44,37.50,-28.37,12.56,
