Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
177.98,-9.38,-1.05,-0.81,23.44,14.75,-3.62,33.06,30.87,-16.56,-5.29,1.04,8.11,1.87,-5.81,3.19,-4.37,10.50,-50.69,-9.81,-1.59,-1.28,24.81,12.94,-2.44,33.06,30.87,-16.56,-9.73,-0.91,0.28,-17.87,15.25,-8.31,38.00,26.87,-21.19,
178.01,-9.86,-1.63,-1.20,20.31,8.00,-0.88,32.69,29.75,-17.06,-5.34,1.02,8.15,-0.56,-6.81,2.94,-4.37,10.50,-50.69,-9.92,-1.45,-1.11,15.75,6.37,-1.12,32.69,29.75,-17.06,-10.18,-0.42,0.94,3.81,17.62,-6.31,38.38,27.69,-19.69,
178.04,-9.86,-1.37,-1.11,4.44,3.44,-2.12,32.69,29.75,-17.06,-5.18,0.96,8.15,2.44,-5.06,1.81,-3.69,9.75,-50.69,-9.64,-1.29,-0.96,1.37,2.75,-2.31,32.69,29.75,-17.06,-9.85,-0.77,0.68,1.75,7.19,-5.62,38.38,27.69,-19.69,
178.07,-9.50,-1.29,-0.89,4.19,2.12,-1.06,33.50,30.87,-15.88,-5.27,0.93,8.14,1.44,-2.31,0.88,-3.69,9.75,-50.69,-9.37,-1.42,-0.86,7.69,2.37,-0.44,33.50,30.87,-15.88,-9.70,-0.37,-0.02,12.63,4.94,-6.25,38.06,27.69,-20.06,
178.10,-9.29,-1.60,-0.59,11.31,3.25,-0.13,33.50,30.87,-15.88,-5.34,0.90,8.14,0.37,-1.75,1.00,-4.00,10.50,-51.19,-9.29,-1.66,-0.49,11.13,4.31,0.00,33.50,30.56,-16.56,-9.77,0.05,-0.38,-1.81,3.12,-4.44,38.06,27.69,-20.06,
178.13,-9.84,-1.83,-0.37,9.31,4.44,1.06,33.50,30.56,-16.56,-5.41,0.67,8.22,-0.37,-4.19,1.56,-4.00,10.50,-51.19,-9.93,-1.81,-0.36,8.44,3.37,1.81,33.50,30.56,-16.56,-9.77,-0.65,-0.05,1.50,1.56,-4.94,38.00,28.00,-19.25,
178.16,-9.94,-1.80,-0.33,7.94,1.87,2.37,34.19,29.37,-15.88,-5.19,1.02,8.24,-0.88,-7.62,2.87,-4.00,10.19,-50.00,-9.90,-1.63,-0.37,4.69,0.37,3.06,34.19,29.37,-15.88,-9.86,-0.58,0.15,0.81,3.44,-4.69,38.25,27.69,-18.87,
178.20,-9.65,-1.49,-0.42,9.13,-1.56,2.44,34.19,29.37,-15.88,-5.16,0.90,8.22,-1.87,-2.62,0.62,-4.00,9.38,-50.69,-9.57,-1.42,-0.43,9.13,-1.56,2.44,33.56,30.56,-16.56,-9.86,-0.48,0.12,7.87,2.81,-4.87,38.25,27.69,-18.87,
178.23,-9.59,-1.32,-0.50,11.38,0.44,1.94,33.56,30.56,-16.56,-5.21,1.04,8.21,-1.94,-0.81,0.13,-4.00,9.38,-50.69,-9.71,-1.34,-0.53,9.50,0.50,1.87,33.56,30.56,-16.56,-9.79,-0.54,-0.28,9.50,3.81,-4.25,37.88,26.56,-18.56,
178.26,-9.70,-1.37,-0.49,7.50,0.06,1.62,32.75,29.75,-17.06,-5.20,0.90,8.25,-1.44,-0.69,0.13,-5.19,10.50,-50.88,-9.64,-1.46,-0.45,4.56,-1.37,0.81,32.75,29.75,-17.06,-9.84,-0.53,-0.15,-0.25,2.06,-4.12,38.00,28.00,-18.87,
178.29,-9.60,-1.49,-0.44,3.25,-1.87,0.75,32.75,29.75,-17.06,-5.27,0.80,8.26,-1.06,-1.25,0.69,-6.25,9.75,-51.38,-9.54,-1.44,-0.36,3.56,-1.12,0.94,32.75,29.75,-17.06,-9.73,-0.67,-0.29,0.44,1.62,-3.37,38.00,28.00,-18.87,
178.32,-9.55,-1.43,-0.32,3.94,-0.44,0.88,33.56,29.37,-16.19,-5.22,0.82,8.23,-1.00,-2.56,1.75,-6.25,9.75,-51.38,-9.60,-1.37,-0.46,4.06,0.50,1.00,33.56,29.37,-16.19,-9.88,-0.57,0.25,-1.56,3.75,-3.31,37.88,28.37,-20.06,
178.35,-9.95,-1.38,-1.04,1.50,-3.44,0.50,33.56,29.37,-16.19,-4.99,0.97,8.11,0.13,-3.94,2.12,-4.37,9.75,-51.56,-9.63,-1.38,-0.66,0.13,-11.75,0.00,33.19,29.06,-18.19,-9.94,-0.62,0.26,2.94,1.87,-2.81,37.88,28.37,-20.06,
178.38,-9.62,-1.53,-0.34,2.06,-3.44,-0.25,33.19,29.06,-18.19,-5.10,0.99,8.21,-0.62,-0.88,-0.13,-4.37,9.75,-51.56,-10.40,-1.65,-1.08,4.75,-11.19,-0.88,33.19,29.06,-18.19,-9.85,-0.40,0.02,3.50,-0.56,-2.12,37.88,27.69,-17.75,
178.41,-9.45,-1.53,0.21,10.13,-23.75,-1.69,33.56,29.37,-17.06,-5.20,0.90,8.24,0.50,-0.19,-0.37,-5.19,10.88,-51.19,-9.45,-1.54,0.11,8.13,-8.50,-0.75,33.56,29.37,-17.06,-9.71,-0.58,-0.47,2.12,1.25,-2.37,38.25,27.25,-19.25,
178.44,-9.57,-1.47,-0.01,12.06,-2.37,0.25,33.56,29.37,-17.06,-5.17,0.81,8.22,-0.37,-0.75,0.06,-5.19,10.88,-51.19,-9.26,-1.50,0.04,11.63,5.69,0.37,33.56,29.37,-17.06,-9.94,-0.64,-0.30,-4.37,1.87,-2.19,38.25,27.25,-19.25,
178.47,-9.13,-1.58,0.17,12.63,21.37,-0.25,34.25,29.06,-17.75,-5.09,1.01,8.25,0.06,-0.44,0.13,-5.19,10.88,-51.38,-9.69,-1.68,-0.09,10.50,18.94,-0.62,34.25,29.06,-17.75,-9.84,-0.69,-0.24,3.37,2.87,-2.06,37.56,28.00,-19.69,
178.50,-9.88,-1.71,-0.27,12.13,13.19,-0.37,34.25,29.06,-17.75,-5.09,0.96,8.17,-0.13,0.81,-1.00,-3.69,10.19,-51.19,-9.89,-1.61,-0.60,17.75,17.87,0.00,32.75,28.37,-18.56,-9.91,-0.68,-0.26,4.37,3.37,-1.87,37.56,28.00,-19.69,
178.53,-9.81,-1.62,-0.67,16.37,13.69,0.25,32.75,28.37,-18.56,-5.23,0.95,8.23,-0.81,2.81,-2.00,-3.69,10.19,-51.19,-9.67,-1.60,-0.51,14.75,12.06,0.44,32.75,28.37,-18.56,-9.81,-0.67,-0.11,8.19,0.37,-0.37,37.19,28.00,-19.69,
178.56,-9.58,-1.58,-0.62,14.63,6.37,0.75,33.56,29.06,-18.56,-5.20,0.83,8.22,0.00,1.69,-1.37,-4.37,9.75,-50.69,-9.42,-1.54,-0.48,12.56,3.87,0.94,33.56,29.06,-18.56,-9.70,-0.72,-0.42,2.94,-0.81,-1.37,38.25,27.69,-19.25,
178.59,-10.13,-1.25,-0.93,6.19,-3.19,1.50,33.56,29.06,-18.56,-5.28,0.80,8.20,0.00,1.62,-1.44,-4.37,9.75,-50.69,-9.91,-1.53,-0.46,-6.75,-16.31,1.69,33.56,29.06,-18.56,-9.78,-0.52,-0.29,5.81,0.06,-0.69,38.25,27.69,-19.25,
178.62,-9.61,-1.29,-0.42,7.06,-2.94,1.12,33.88,29.06,-18.56,-5.19,0.90,8.17,-0.25,0.31,-0.75,-5.87,10.19,-50.75,-10.20,-1.22,-0.77,-1.44,-10.13,1.06,33.88,29.06,-18.56,-9.84,-0.65,-0.34,5.94,1.94,-1.50,37.56,29.06,-18.87,
178.65,-9.60,-1.33,-0.30,-11.56,5.56,1.56,33.88,29.06,-18.56,-5.24,0.84,8.24,-0.37,1.50,-1.31,-3.69,10.88,-51.19,-10.54,-1.20,-0.97,-29.69,-11.25,1.56,34.25,28.00,-19.37,-9.91,-0.38,-0.08,4.31,2.44,-1.19,37.56,29.06,-18.87,
178.68,-9.30,-1.54,0.34,17.25,1.12,-0.19,34.25,28.00,-19.37,-5.24,0.85,8.23,0.00,0.25,-0.50,-3.69,10.88,-51.19,-9.35,-1.32,-0.50,11.19,-8.88,-0.19,34.25,28.00,-19.37,-9.77,-0.65,-0.03,0.69,1.25,-0.62,37.19,28.00,-18.19,
178.71,-9.60,-1.33,-0.51,-4.06,1.62,1.19,33.75,28.37,-17.75,-5.25,0.84,8.20,-0.06,-0.50,0.19,-4.37,10.88,-51.19,-9.61,-1.25,-0.35,4.37,-1.00,1.00,33.75,28.37,-17.75,-9.79,-0.74,0.07,0.75,0.37,-0.56,37.56,27.25,-18.56,
178.74,-9.67,-1.21,-0.35,3.19,-1.87,1.00,33.75,28.37,-17.75,-5.23,0.95,8.18,0.13,-0.44,0.25,-4.75,10.50,-50.19,-9.55,-1.26,-0.18,-6.06,-0.06,1.25,33.75,28.37,-17.75,-9.85,-0.46,-0.05,2.87,0.19,-0.62,37.56,27.25,-18.56,
178.77,-9.76,-1.15,-0.42,-5.12,3.87,0.50,33.75,28.37,-18.56,-5.21,0.89,8.17,0.00,-0.13,-0.25,-4.75,10.50,-50.19,-9.84,-1.08,-0.40,-2.69,1.87,0.19,33.75,28.37,-18.56,-9.75,-0.47,-0.18,1.81,-0.31,-0.75,37.88,28.69,-20.50,
178.80,-9.74,-1.15,-0.38,3.56,-0.56,0.13,33.75,28.37,-18.56,-5.25,0.85,8.20,0.00,-0.50,0.06,-4.37,10.50,-52.38,-9.72,-1.23,-0.49,-1.69,-1.50,0.13,33.75,29.06,-17.75,-9.79,-0.46,-0.11,-0.62,-0.81,-0.75,37.88,28.69,-20.50,
178.83,-9.58,-1.33,-0.26,-1.81,-2.62,-0.25,33.75,29.06,-17.75,-5.22,0.86,8.19,0.00,-0.81,0.50,-4.37,10.50,-52.38,-9.55,-1.30,-0.27,1.44,-2.06,-0.37,33.75,29.06,-17.75,-9.83,-0.55,-0.19,-3.87,-0.50,-0.13,36.88,27.25,-19.69,
178.86,-9.58,-1.35,-0.17,-0.81,-0.81,0.06,33.75,28.37,-19.75,-5.21,0.92,8.20,-0.19,-1.12,0.37,-5.87,11.25,-51.38,-9.66,-1.32,-0.23,0.81,0.62,0.44,33.75,28.37,-19.75,-9.79,-0.70,-0.14,-3.31,-0.44,-0.50,36.88,27.25,-19.69,
178.89,-9.72,-1.27,-0.29,-2.06,1.12,1.19,33.75,28.37,-19.75,-5.23,0.84,8.20,0.13,-1.44,0.75,-5.50,9.38,-49.88,-9.83,-1.18,-0.36,-4.69,0.69,1.00,33.75,28.37,-19.75,-9.77,-0.54,-0.16,1.25,0.88,-0.56,37.56,28.00,-19.25,
178.92,-9.73,-1.19,-0.39,-5.19,-1.75,0.62,32.69,28.69,-19.00,-5.19,0.95,8.17,0.06,-1.19,0.44,-5.50,9.38,-49.88,-9.72,-1.25,-0.40,-6.62,-2.06,0.37,32.69,28.69,-19.00,-9.86,-0.45,0.04,-2.06,0.37,-0.81,37.19,28.00,-19.25,
178.95,-9.70,-1.30,-0.32,-3.37,-2.75,0.50,32.69,28.69,-19.00,-5.23,0.87,8.20,0.13,-0.88,0.37,-5.19,9.50,-50.88,-9.65,-1.38,-0.27,-1.69,-2.81,0.50,33.75,29.06,-18.19,-9.79,-0.63,-0.03,-5.19,-0.56,-0.62,37.19,28.00,-19.25,
178.98,-9.68,-1.33,-0.25,-3.44,-2.50,1.12,33.75,29.06,-18.19,-5.22,0.88,8.24,-0.62,-1.12,0.75,-5.19,9.50,-50.88,-9.72,-1.27,-0.24,-3.56,-2.56,1.12,33.75,29.06,-18.19,-9.78,-0.63,-0.12,-4.44,0.06,-0.06,37.19,27.69,-18.56,
179.01,-9.63,-1.23,-0.18,-6.75,-3.31,0.56,33.75,28.69,-18.19,-5.15,0.95,8.17,0.44,-1.44,1.12,-4.75,10.19,-51.00,-9.65,-1.23,-0.19,-7.50,-3.12,0.37,33.75,28.69,-18.19,-9.80,-0.66,-0.17,-4.37,-0.19,-0.69,37.19,27.69,-18.56,
179.04,-9.58,-1.31,-0.15,-4.87,-3.37,0.25,33.75,28.69,-18.19,-5.17,0.93,8.23,0.19,-0.75,0.62,-4.37,10.19,-50.56,-9.64,-1.37,-0.10,-3.56,-2.62,0.00,33.75,28.69,-18.19,-9.84,-0.51,-0.06,-4.75,-0.19,-0.06,37.56,28.37,-18.56,
179.07,-9.72,-1.39,-0.23,-1.12,-2.75,0.06,33.50,29.37,-18.56,-5.22,0.85,8.22,0.13,-1.12,0.56,-4.37,10.19,-50.56,-9.70,-1.38,-0.30,-1.62,-3.44,0.06,33.50,29.37,-18.56,-9.76,-0.61,-0.13,-0.81,-1.50,-0.25,37.88,29.06,-19.69,
179.10,-9.67,-1.41,-0.32,-2.56,-3.37,0.44,33.50,29.37,-18.56,-5.16,0.96,8.23,0.00,-1.00,0.75,-4.75,10.88,-50.00,-9.61,-1.36,-0.20,-2.19,-3.56,0.31,34.19,29.37,-18.19,-9.85,-0.68,-0.05,-5.81,-1.00,0.13,37.88,29.06,-19.69,
179.13,-9.67,-1.46,-0.21,-0.50,-3.06,0.44,34.19,29.37,-18.19,-5.22,0.87,8.24,-0.06,-0.88,0.44,-4.75,10.88,-50.00,-9.70,-1.47,-0.18,-0.13,-2.69,0.62,34.19,29.37,-18.19,-9.81,-0.61,-0.27,0.19,-2.19,-0.13,37.19,28.69,-19.69,
179.16,-9.73,-1.49,-0.17,0.00,-2.50,0.81,33.06,28.37,-19.37,-5.16,0.93,8.21,-0.19,-1.12,0.37,-5.19,10.88,-51.00,-9.60,-1.45,-0.21,0.44,-2.75,1.25,33.06,28.37,-19.37,-9.77,-0.62,-0.12,-1.06,-2.19,0.13,37.56,29.06,-18.87,
179.19,-9.65,-1.41,-0.15,1.94,-2.87,1.50,33.06,28.37,-19.37,-5.20,0.85,8.26,-0.06,-1.19,0.62,-4.75,10.19,-50.69,-9.71,-1.39,-0.07,2.75,-2.94,1.56,33.06,28.37,-19.37,-9.79,-0.64,-0.20,2.87,-1.87,0.19,37.56,29.06,-18.87,
179.22,-9.66,-1.38,0.00,3.94,-3.00,1.50,33.19,29.75,-18.56,-5.15,0.96,8.21,0.06,-1.12,0.56,-4.75,10.19,-50.69,-9.63,-1.42,0.01,4.50,-2.75,1.50,33.19,29.75,-18.56,-9.88,-0.60,0.00,1.12,-2.19,0.44,37.56,28.69,-19.25,
179.25,-9.64,-1.46,-0.04,5.50,-2.12,1.69,33.19,29.75,-18.56,-5.17,0.88,8.26,-0.06,-0.62,0.37,-4.75,10.88,-50.75,-9.70,-1.47,-0.07,5.31,-1.87,1.75,32.75,29.06,-17.75,-9.79,-0.71,-0.14,4.19,-3.06,0.06,37.56,28.69,-19.25,
179.28,-9.71,-1.34,-0.17,4.81,-1.56,1.94,32.75,29.06,-17.75,-5.19,0.91,8.19,0.19,-0.69,0.37,-4.75,10.88,-50.75,-9.67,-1.30,-0.12,5.19,-1.50,2.00,32.75,29.06,-17.75,-9.79,-0.67,-0.13,2.19,-2.44,0.19,38.25,28.37,-19.69,
179.31,-9.63,-1.22,0.00,6.12,-1.75,2.19,32.69,28.69,-19.37,-5.20,0.84,8.22,0.06,-0.75,0.50,-5.19,10.88,-50.88,-9.62,-1.24,0.02,6.12,-1.81,1.87,32.69,28.69,-19.37,-9.84,-0.57,0.00,5.00,-1.75,0.31,38.25,28.37,-19.69,
179.34,-9.61,-1.26,-0.02,5.69,-0.81,1.69,32.69,28.69,-19.37,-5.08,1.01,8.26,0.13,-0.69,0.62,-4.75,9.75,-51.19,-9.62,-1.26,-0.05,5.19,-0.31,1.69,32.69,28.69,-19.37,-9.81,-0.67,0.04,1.50,-2.06,0.50,36.50,28.37,-19.69,
179.37,-9.69,-1.26,-0.09,4.44,0.31,1.06,34.56,28.37,-19.00,-5.15,0.89,8.23,0.00,-0.19,0.25,-4.75,9.75,-51.19,-9.81,-1.24,-0.14,3.81,0.19,0.44,34.56,28.37,-19.00,-9.76,-0.61,-0.11,2.81,-2.25,0.19,37.56,28.00,-18.56,
179.40,-9.78,-1.22,-0.11,4.44,-1.56,0.37,34.56,28.37,-19.00,-5.17,0.92,8.21,0.19,-0.56,0.37,-3.69,11.25,-51.69,-9.68,-1.19,-0.05,5.44,-2.50,0.81,33.88,28.69,-19.75,-9.83,-0.52,-0.08,0.94,-1.25,0.25,37.56,28.00,-18.56,
179.43,-9.58,-1.19,-0.04,5.62,-2.00,1.37,33.88,28.69,-19.75,-5.17,0.87,8.23,0.44,-1.06,0.56,-3.69,11.25,-51.69,-9.55,-1.22,-0.02,4.69,-1.31,1.06,33.88,28.69,-19.75,-9.83,-0.63,0.06,0.94,-1.44,0.69,36.88,28.37,-19.25,
179.46,-9.60,-1.27,-0.01,2.94,0.37,0.19,32.75,29.06,-20.19,-5.14,0.91,8.23,0.50,-1.00,0.37,-5.19,10.88,-52.06,-9.66,-1.31,-0.03,3.00,0.56,-0.25,32.75,29.06,-20.19,-9.81,-0.65,0.00,0.25,-2.37,0.37,36.88,28.37,-19.25,
179.49,-9.72,-1.36,-0.08,3.94,-0.31,0.00,32.75,29.06,-20.19,-5.18,0.89,8.25,0.37,-0.81,0.37,-4.00,10.19,-50.06,-9.71,-1.30,-0.14,4.19,-1.12,0.37,32.75,29.06,-20.19,-9.80,-0.60,-0.05,1.50,-1.62,0.75,36.88,28.75,-18.87,
179.52,-9.58,-1.23,-0.03,5.62,-1.44,0.88,33.19,28.00,-19.75,-5.19,0.88,8.26,0.31,-0.88,0.06,-4.00,10.19,-50.06,-9.56,-1.20,-0.05,5.37,-0.94,1.00,33.19,28.00,-19.75,-9.83,-0.60,0.04,3.56,-2.00,0.75,38.38,28.37,-19.69,
179.55,-9.74,-1.15,0.02,4.56,0.37,0.75,33.19,28.00,-19.75,-5.16,0.89,8.25,0.44,-0.81,0.62,-5.19,11.69,-51.69,-9.76,-1.19,0.03,3.44,0.19,0.19,33.56,28.37,-19.00,-9.87,-0.61,-0.06,3.31,-1.75,0.69,38.38,28.37,-19.69,
179.58,-9.78,-1.25,-0.03,3.25,0.62,-0.44,33.56,28.37,-19.00,-5.15,0.93,8.25,0.50,-0.50,0.37,-5.19,11.69,-51.69,-9.74,-1.25,-0.11,3.12,0.00,-0.37,33.56,28.37,-19.00,-9.76,-0.63,0.00,1.06,-1.81,0.81,38.00,27.69,-20.06,
179.62,-9.74,-1.25,-0.11,4.37,-1.06,-0.13,32.38,27.56,-19.37,-5.18,0.93,8.22,0.56,-0.50,0.37,-4.37,10.50,-49.56,-9.78,-1.34,0.01,4.94,-1.44,-0.37,32.38,27.56,-19.37,-9.81,-0.60,-0.02,4.37,-1.00,0.56,38.00,27.69,-20.06,
179.64,-9.72,-1.34,0.07,4.06,-1.31,-0.25,32.38,27.56,-19.37,-5.13,0.93,8.25,0.31,-0.50,0.25,-4.75,10.50,-51.50,-9.62,-1.24,0.00,3.81,-1.19,0.00,32.38,27.56,-19.37,-9.84,-0.51,0.17,4.69,-1.00,0.44,36.88,27.69,-20.06,
179.68,-9.61,-1.15,0.01,3.37,-1.06,0.37,33.88,28.69,-19.37,-5.15,0.93,8.23,0.19,-0.06,0.13,-4.75,10.50,-51.50,-9.61,-1.05,-0.04,3.75,-1.12,0.19,33.88,28.69,-19.37,-9.81,-0.54,0.13,2.37,-1.62,0.81,37.19,28.00,-20.75,
179.71,-9.57,-1.01,0.05,4.50,0.44,-0.06,33.88,28.69,-19.37,-5.13,0.95,8.24,0.06,0.19,-0.06,-5.50,10.50,-50.38,-9.71,-1.03,0.08,4.06,1.00,-0.31,32.75,27.56,-19.75,-9.81,-0.50,0.01,-0.31,-0.88,0.75,37.19,28.00,-20.75,
179.74,-9.74,-1.13,0.07,2.69,1.44,-0.50,32.75,27.56,-19.75,-5.17,0.92,8.24,0.13,0.06,0.13,-4.75,10.50,-51.38,-9.83,-1.07,-0.05,-0.31,0.56,-0.44,32.75,27.56,-19.75,-9.76,-0.47,0.09,2.12,0.00,0.31,37.56,28.00,-20.06,
179.77,-9.67,-1.07,-0.06,-0.81,-1.37,-0.25,33.19,28.00,-21.00,-5.16,0.92,8.23,0.13,-0.37,0.31,-4.75,10.50,-51.38,-9.68,-1.05,0.00,-0.31,-0.88,-0.37,33.19,28.00,-21.00,-9.82,-0.48,0.25,-1.75,-0.06,0.69,36.88,28.00,-20.75,
179.80,-9.83,-1.21,0.04,1.06,-1.62,-0.19,33.19,28.00,-21.00,-5.16,0.93,8.22,0.19,0.00,0.06,-4.37,10.88,-50.00,-9.51,-1.31,0.17,0.19,-2.00,-0.37,34.56,28.37,-20.19,-9.75,-0.59,0.18,-1.75,-0.75,0.37,36.88,28.00,-20.75,
179.84,-9.71,-1.25,-0.11,0.69,1.25,-0.75,34.56,28.37,-20.19,-5.17,0.91,8.25,-0.06,0.31,-0.25,-4.37,10.88,-50.00,-9.83,-1.25,-0.11,0.62,1.12,-0.56,34.56,28.37,-20.19,-9.77,-0.57,0.00,-0.37,-1.12,0.44,38.00,28.00,-20.50,
179.87,-9.80,-1.28,-0.04,-0.44,-1.87,-0.37,33.88,27.19,-19.75,-5.16,0.91,8.21,0.00,0.19,-0.13,-5.50,12.00,-51.06,-9.69,-1.28,0.02,-0.31,-0.81,0.19,33.88,27.19,-19.75,-9.77,-0.54,-0.02,3.00,-1.00,0.44,37.19,28.00,-20.06,
179.91,-9.63,-1.13,0.07,0.94,-1.12,0.81,33.88,27.19,-19.75,-5.18,0.90,8.22,-0.13,-0.25,0.06,-5.19,10.19,-51.19,-9.59,-1.13,0.10,1.44,-0.62,0.81,32.75,28.69,-20.19,-9.81,-0.50,0.11,2.00,-0.94,0.06,37.19,28.00,-20.06,
179.94,-9.67,-1.09,-0.02,0.25,1.19,0.62,32.75,28.69,-20.19,-5.17,0.92,8.19,-0.06,-0.06,0.13,-5.19,10.19,-51.19,-9.72,-1.11,-0.09,-0.69,1.25,0.19,32.75,28.69,-20.19,-9.80,-0.44,0.14,-1.62,-0.37,0.19,36.88,28.37,-20.06,
179.97,-9.72,-1.15,-0.14,-1.00,0.69,-0.37,33.56,28.00,-21.37,-5.19,0.88,8.21,0.06,0.00,-0.25,-4.37,10.50,-50.00,-9.67,-1.25,-0.03,-0.69,-1.94,-0.25,33.56,28.00,-21.37,-9.74,-0.53,0.02,-1.00,-0.56,0.37,37.19,27.69,-20.75,
180.00,-9.69,-1.25,-0.05,0.25,-1.31,0.56,33.56,28.00,-21.37,-5.16,0.89,8.26,-0.06,-0.50,0.06,-5.19,10.88,-50.69,-9.61,-1.33,0.14,0.50,-0.94,0.62,33.88,28.69,-20.19,-9.84,-0.52,0.11,0.81,-0.88,-0.50,37.19,27.69,-20.75,
180.03,-9.63,-1.28,0.21,0.25,-0.62,0.31,33.88,28.69,-20.19,-5.19,0.86,8.24,-0.31,-0.19,-0.06,-5.19,10.88,-50.69,-9.73,-1.23,-0.06,2.37,0.62,1.25,33.88,28.69,-20.19,-9.80,-0.56,0.00,-0.50,-1.31,0.44,37.19,27.69,-19.69,
180.07,-9.77,-1.33,0.17,0.81,-1.44,0.00,33.56,27.56,-21.00,-5.19,0.91,8.19,-0.19,-0.37,0.06,-5.19,11.25,-49.88,-9.69,-1.31,0.02,0.44,-1.37,0.06,33.56,27.56,-21.00,-9.77,-0.53,-0.03,-1.37,-1.06,-0.06,37.19,27.69,-19.69,
180.10,-9.66,-1.18,-0.02,-1.00,-2.50,0.00,33.56,27.56,-21.00,-5.17,0.90,8.23,-0.06,-0.81,0.25,-4.37,10.88,-49.56,-9.68,-1.12,-0.07,0.69,-1.31,0.31,33.56,27.56,-21.00,-9.83,-0.54,0.06,1.19,-0.13,-0.25,37.19,28.00,-20.06,
180.13,-9.56,-1.22,0.14,1.75,-0.06,0.31,33.56,27.56,-19.37,-5.17,0.90,8.22,0.13,-0.62,0.31,-4.37,10.88,-49.56,-9.70,-1.19,-0.02,0.88,0.00,0.19,33.56,27.56,-19.37,-9.84,-0.49,0.12,-0.81,-0.56,-0.19,37.56,27.25,-20.50,
180.16,-9.72,-1.20,-0.01,-0.56,0.06,-0.19,33.56,28.37,-19.75,-5.18,0.91,8.24,0.00,-0.44,0.19,-5.19,11.69,-51.50,-9.74,-1.21,-0.01,-0.81,0.25,-0.13,33.56,28.37,-19.75,-9.77,-0.56,0.10,0.13,-0.75,0.00,37.56,27.25,-20.50,
180.19,-9.71,-1.26,0.01,-0.56,-0.50,0.00,33.56,28.37,-19.75,-5.14,0.89,8.23,0.00,-0.62,0.06,-5.87,10.50,-50.38,-9.63,-1.29,0.03,0.37,-0.88,0.06,33.56,28.37,-19.75,-9.81,-0.56,0.17,1.50,-0.62,-0.44,37.19,27.25,-20.06,
180.22,-9.67,-1.25,0.02,1.37,-0.88,-0.31,33.56,28.69,-19.37,-5.16,0.91,8.22,0.06,-0.19,0.13,-5.87,10.50,-50.38,-9.67,-1.23,0.12,1.31,-0.37,-0.31,33.56,28.69,-19.37,-9.78,-0.47,0.02,0.31,-0.88,-0.37,37.19,27.69,-20.50,
180.25,-9.66,-1.18,0.08,1.37,-0.75,-0.37,33.56,28.69,-19.37,-5.17,0.90,8.23,-0.06,-0.44,0.25,-5.87,10.88,-50.75,-9.67,-1.13,-0.01,0.56,0.00,-0.06,33.56,28.69,-20.56,-9.85,-0.49,0.11,-0.25,-0.44,-0.19,37.19,27.69,-20.50,
180.29,-9.70,-1.22,0.03,0.62,0.00,-0.37,33.56,28.69,-20.56,-5.18,0.93,8.24,-0.25,-0.19,0.31,-5.87,10.88,-50.75,-9.75,-1.27,0.06,1.37,0.44,-0.44,33.56,28.69,-20.56,-9.83,-0.59,0.10,0.06,-0.94,-0.50,36.50,27.69,-20.50,
180.31,-9.75,-1.34,-0.03,1.50,-0.88,-0.62,33.56,28.00,-20.87,-5.17,0.91,8.25,-0.06,0.00,-0.06,-5.50,10.88,-51.19,-9.76,-1.31,-0.11,1.06,-0.56,-0.62,33.56,28.00,-20.87,-9.76,-0.59,0.00,1.06,-0.94,-0.31,36.50,27.69,-20.50,
