Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
250.70,-12.69,-2.93,-5.79,-32.31,11.38,35.38,16.06,16.56,-29.50,-17.32,9.39,24.59,57.75,620.56,-191.75,15.06,19.25,-44.00,-11.68,-5.57,-4.27,-32.50,-29.19,32.56,18.19,14.38,-29.50,-18.92,2.37,-2.37,37.63,-210.62,19.19,41.06,27.75,-16.50,
250.73,-11.94,-4.87,-0.29,4.81,-37.13,12.13,18.19,14.38,-29.50,-39.25,2.85,37.84,-98.75,271.69,-198.44,28.06,24.06,-33.19,-11.98,-3.11,0.53,21.69,-26.44,4.75,18.19,14.38,-29.50,-17.96,0.89,-3.78,-35.25,-168.62,36.63,41.06,27.75,-16.50,
250.76,-11.93,1.18,1.43,51.06,-3.00,1.44,17.56,15.00,-29.87,8.08,12.25,2.40,-89.19,-330.06,120.75,36.25,28.87,-22.00,-12.17,1.90,1.38,62.81,-2.81,2.37,17.56,15.00,-29.87,-14.87,-1.42,-2.73,-73.75,-144.87,51.69,39.25,27.56,-22.69,
250.80,-11.09,2.31,-0.12,53.75,-2.75,-3.44,17.56,15.00,-29.87,-3.64,1.49,8.04,-9.69,-264.69,138.62,36.25,28.87,-22.00,-9.31,1.44,-0.89,4.37,-6.44,-10.69,18.00,13.56,-30.25,-9.76,-2.19,-3.50,-67.12,-149.56,68.19,36.75,26.56,-26.19,
250.83,-8.36,0.76,-0.65,-21.31,-12.88,-16.94,18.00,13.56,-30.25,-5.94,2.44,8.07,34.69,-355.12,132.50,31.69,27.50,-28.75,-6.60,-0.90,0.57,-21.12,-13.50,-19.06,18.00,13.56,-30.25,-7.39,-2.48,-4.10,-79.37,-112.81,59.44,36.75,26.56,-26.19,
250.87,-5.62,-1.47,1.05,-20.50,-11.69,-19.62,18.19,13.38,-31.50,-7.53,-1.33,8.49,91.37,-376.50,107.00,26.19,24.06,-36.88,-5.47,-1.31,1.14,-22.44,-7.31,-17.62,18.19,13.38,-31.50,-5.65,-1.54,-5.00,-81.06,-105.12,44.56,33.19,25.75,-28.87,
250.90,-5.05,-0.96,1.19,-24.12,1.81,-10.75,18.19,13.38,-31.50,-9.86,-0.62,10.88,144.94,-366.00,76.00,26.19,24.06,-36.88,-5.46,-1.40,1.35,-20.50,10.19,-2.81,18.00,15.56,-31.50,-1.90,-2.94,-6.00,-102.31,-83.19,-15.69,32.06,26.50,-30.37,
250.94,-6.58,-2.27,1.32,-17.25,14.88,5.19,18.00,15.56,-31.50,-14.04,1.05,14.02,185.44,-314.31,64.19,15.38,19.69,-45.19,-7.20,-2.57,1.50,-19.06,14.63,5.44,18.00,15.56,-31.50,-2.28,-3.80,-4.27,16.75,13.00,-1.75,29.87,27.87,-32.69,
250.97,-7.44,-2.54,1.58,-19.69,13.13,4.31,17.25,15.69,-30.50,-21.44,-1.66,14.00,192.62,-240.06,91.50,2.06,13.38,-49.38,-7.80,-2.09,1.96,-21.00,12.19,3.87,17.25,15.69,-30.50,-4.56,-1.37,-4.30,52.00,61.19,1.25,29.87,27.87,-32.69,
251.00,-9.01,-1.29,2.24,-20.00,7.56,3.81,17.25,15.69,-30.50,-27.99,-6.31,12.93,215.94,-184.25,192.62,2.06,13.38,-49.38,-9.21,-1.32,2.19,-16.37,4.94,4.06,18.06,15.69,-29.37,-13.57,3.92,9.78,60.69,65.06,19.94,28.50,29.37,-31.56,
251.03,-9.80,-1.83,1.89,-16.56,3.06,3.44,18.06,15.69,-29.37,-38.58,-3.92,-7.10,138.50,-207.06,232.81,-8.56,4.87,-50.38,-10.15,-2.77,1.58,-21.44,3.00,3.12,18.06,15.69,-29.37,-12.98,0.08,23.74,-204.06,-96.06,53.63,28.50,29.37,-31.56,
251.06,-10.16,-3.29,1.89,-31.50,3.19,3.75,17.00,16.75,-28.87,-3.44,-9.61,-21.44,-15.50,170.87,44.06,-16.37,-1.37,-48.75,-11.28,-3.75,2.98,-30.37,4.56,3.62,17.00,16.75,-28.87,-6.09,-3.26,6.68,-7.31,-45.75,1.56,31.37,27.56,-30.50,
251.10,-13.76,-2.62,3.91,-6.06,-2.62,-4.44,17.00,16.75,-28.87,-14.15,-4.80,13.65,-249.94,254.69,-34.69,-16.37,-1.37,-48.75,-13.93,0.81,4.77,20.56,-39.00,-27.87,18.06,16.37,-28.19,-6.50,5.44,-1.56,-11.88,101.69,53.13,31.06,29.75,-30.06,
251.13,-13.00,1.58,4.74,-0.06,-58.25,-38.75,18.06,16.37,-28.19,-36.74,-4.56,28.68,-154.37,296.87,-135.81,-15.19,1.56,-49.56,-12.89,-0.50,1.96,-13.44,-43.00,-36.94,18.06,16.37,-28.19,-35.72,1.33,19.04,-187.12,68.75,-17.56,31.06,29.75,-30.06,
251.16,-13.46,-2.86,-0.59,-36.38,3.87,-36.06,17.75,17.25,-28.87,-14.41,-21.27,19.18,-182.19,89.37,-96.06,-15.19,1.56,-49.56,-12.65,-3.54,-2.50,-39.56,8.19,-36.75,17.75,17.25,-28.87,6.60,-12.06,-26.03,-138.00,-116.44,57.94,30.37,30.19,-29.37,
251.19,-10.04,-1.32,-5.97,-13.75,-4.19,-25.37,17.75,17.25,-28.87,-5.75,-1.39,9.84,-3.06,24.56,-57.75,-3.37,9.38,-50.06,-10.21,-0.24,-5.90,0.88,-17.00,-16.94,17.75,17.25,-28.87,-11.87,5.80,-3.33,115.12,156.00,-5.12,32.50,33.06,-24.56,
251.23,-11.01,1.92,-1.75,-2.81,-24.44,-3.75,15.19,19.06,-28.19,-6.37,-0.19,8.70,-2.75,18.56,-15.69,-1.19,16.06,-49.25,-11.01,2.06,0.10,-18.69,-21.81,-4.12,15.19,19.06,-28.19,-12.66,6.95,-2.78,25.25,84.87,3.50,32.50,33.06,-24.56,
251.26,-11.34,-1.29,2.70,-48.56,8.69,-11.88,15.56,19.19,-29.37,-5.62,0.47,8.02,-1.69,3.62,-10.69,-1.19,16.06,-49.25,-10.90,-2.62,2.12,-54.88,22.94,-12.13,15.56,19.19,-29.37,-10.88,3.07,-0.96,-11.50,105.12,2.00,33.25,31.56,-24.56,
251.29,-10.58,-5.16,-0.53,-3.81,29.56,12.44,15.56,19.19,-29.37,-5.78,0.71,8.08,-7.06,12.25,-9.94,-0.75,16.00,-49.69,-10.97,-4.66,-1.66,12.00,26.31,25.00,15.56,19.19,-29.37,-9.03,2.00,-1.36,-32.13,108.94,9.25,36.75,30.06,-22.69,
251.32,-10.26,-3.24,-1.55,17.56,12.94,38.63,15.25,20.25,-27.50,-5.70,0.39,8.14,-0.88,2.50,-8.06,-1.06,15.56,-49.69,-9.60,-2.44,-1.20,14.50,6.19,36.19,15.25,20.25,-27.50,-10.12,-0.91,-0.27,-9.63,112.06,12.50,36.75,30.06,-22.69,
251.36,-6.92,0.24,0.87,6.25,-1.19,22.37,15.25,20.25,-27.50,-5.37,0.66,8.19,7.56,2.00,-6.50,-1.06,15.56,-49.69,-6.44,0.45,1.12,2.56,0.50,15.81,16.50,19.69,-26.25,-8.74,-2.24,-0.43,63.00,96.62,0.94,36.88,30.87,-18.06,
251.39,-4.93,0.00,1.49,-8.50,5.19,7.94,16.50,19.69,-26.25,-5.74,0.65,7.74,14.56,4.87,-7.44,-0.75,15.56,-49.38,-4.92,-0.22,1.53,-11.56,13.63,6.69,16.50,19.69,-26.25,-9.26,0.81,0.69,91.75,98.00,-14.81,36.88,30.87,-18.06,
251.42,-5.75,-0.76,1.38,-4.94,29.75,8.13,16.87,19.50,-26.69,-5.64,0.72,7.86,10.31,6.19,-7.00,-1.19,15.56,-48.88,-6.68,-0.88,0.98,5.50,28.81,9.06,16.87,19.50,-26.69,-8.76,0.02,1.03,79.25,91.25,-9.50,40.38,29.06,-15.25,
251.45,-7.12,-0.73,0.58,7.19,23.69,4.56,16.87,19.50,-26.69,-5.62,0.53,7.88,9.94,10.00,-8.81,-1.19,15.56,-48.88,-7.38,-0.49,0.71,5.50,20.62,0.50,17.25,18.75,-27.06,-8.92,0.74,1.60,25.94,94.37,-1.81,41.19,29.06,-15.25,
251.48,-7.60,-0.50,1.35,3.56,14.19,-5.69,17.25,18.75,-27.06,-5.33,0.45,8.25,5.87,17.44,-11.88,0.25,15.56,-49.56,-7.84,-0.57,1.62,4.06,11.69,-7.19,17.25,18.75,-27.06,-8.92,-1.18,2.10,4.69,78.87,5.12,41.19,29.06,-15.25,
251.52,-8.27,-0.29,1.82,5.44,10.25,-8.63,17.37,18.50,-25.37,-5.56,1.33,8.12,12.81,33.44,-16.94,-0.06,15.56,-48.69,-8.70,0.12,1.75,6.81,9.81,-8.63,17.37,18.50,-25.37,-8.89,-1.75,3.24,44.88,92.19,-0.37,42.25,28.69,-12.69,
251.55,-9.18,0.27,1.55,6.75,6.75,-4.75,17.37,18.50,-25.37,-5.20,1.78,8.76,0.25,52.56,-30.31,-0.06,15.56,-48.69,-10.12,-0.32,1.08,8.25,7.44,-2.44,18.37,19.69,-26.00,-10.35,0.82,3.61,106.50,68.75,-14.50,43.00,28.25,-9.19,
251.59,-10.38,-0.61,1.61,11.81,0.56,0.13,18.37,19.69,-26.00,-4.87,1.35,9.31,-46.63,117.00,-55.50,0.25,14.88,-48.75,-10.98,-0.69,2.38,9.81,-3.56,-0.19,18.37,19.69,-26.00,-10.75,-0.31,4.93,102.00,40.44,-15.69,43.00,28.25,-9.19,
251.62,-12.17,-1.06,3.03,-4.81,-13.13,2.69,18.06,18.56,-24.87,-4.48,2.55,9.71,-74.19,154.56,-78.69,3.56,14.50,-47.56,-12.38,-1.29,3.47,-13.50,-20.62,7.87,18.06,18.56,-24.87,-11.31,-3.79,9.08,74.31,26.94,-20.81,43.00,27.56,-8.75,
251.65,-10.01,-2.12,4.30,-9.19,-41.63,15.63,18.06,18.56,-24.87,-2.92,2.02,11.59,-114.44,285.81,-187.69,3.56,14.50,-47.56,-10.43,-1.38,2.57,36.69,-26.37,15.44,18.19,18.87,-26.69,-14.52,-0.33,4.38,107.19,-9.13,-40.63,41.88,28.25,-11.06,
251.68,-11.33,-0.89,0.76,80.25,3.31,24.62,18.19,18.87,-26.69,-12.40,-2.37,14.68,-104.12,459.75,-222.00,9.19,17.87,-46.06,-13.75,-0.15,-4.69,80.94,17.69,28.50,18.19,18.87,-26.69,-16.33,7.90,-0.50,122.12,-149.37,-37.94,41.88,28.25,-11.06,
251.71,-14.19,-2.07,-9.54,-2.31,30.94,26.44,18.56,18.19,-27.75,-18.50,6.25,19.73,-57.06,634.87,-226.25,18.75,25.56,-39.06,-14.57,-3.69,-8.53,-46.31,25.69,30.50,18.56,18.19,-27.75,-18.83,3.86,-3.82,0.19,-200.50,35.00,42.56,28.25,-13.00,
251.75,-13.72,-7.70,-3.63,-53.63,-29.19,21.00,18.56,18.19,-27.75,-39.25,11.35,39.27,-90.00,189.69,-125.50,18.75,25.56,-39.06,-12.73,-7.08,-1.40,3.50,-54.13,2.69,19.37,17.87,-26.25,-18.93,-1.49,-3.00,-123.00,-178.62,62.06,39.38,28.00,-19.56,
251.78,-10.95,-0.86,2.92,21.37,-37.88,0.31,19.37,17.87,-26.25,8.73,7.04,1.38,-93.06,-280.62,169.87,30.69,31.19,-25.25,-11.16,1.88,3.31,61.88,-3.19,1.56,19.37,17.87,-26.25,-14.41,-1.39,-2.42,-66.25,-163.50,65.50,39.38,28.00,-19.56,
251.82,-10.47,3.17,0.31,72.06,11.00,0.19,18.56,16.69,-28.25,-5.72,2.67,10.75,41.13,-223.94,181.75,30.00,30.75,-27.25,-9.83,2.87,-0.44,52.75,12.63,-4.94,18.56,16.69,-28.25,-9.84,-3.45,-3.80,-58.63,-160.56,69.19,37.56,28.25,-22.25,
251.85,-8.36,0.89,-0.36,11.88,7.31,-17.44,18.56,16.69,-28.25,-5.62,-0.39,8.07,16.37,-349.62,124.62,30.00,30.75,-27.25,-7.11,-0.38,0.66,-20.25,-5.94,-21.25,18.75,15.69,-29.25,-7.63,-3.65,-4.15,-82.31,-128.94,51.25,34.56,27.06,-27.00,
251.88,-6.48,-1.52,1.47,-29.37,-6.00,-20.69,18.75,15.69,-29.25,-5.89,-0.67,6.43,108.44,-369.00,115.94,29.69,27.50,-31.50,-6.43,-1.57,1.53,-27.06,-1.62,-19.25,18.75,15.69,-29.25,-6.78,-2.44,-4.42,-46.75,-92.37,52.31,34.56,27.06,-27.00,
251.91,-5.99,-1.20,1.41,-19.94,3.87,-13.56,18.87,16.19,-29.25,-7.95,-0.64,8.76,120.31,-348.94,115.94,22.87,23.69,-40.75,-5.95,-1.19,1.37,-15.94,4.94,-9.25,18.87,16.19,-29.25,-1.45,-1.36,-5.13,-62.81,-94.69,8.06,32.50,26.87,-29.69,
251.95,-6.55,-1.59,0.96,-8.44,9.88,-0.06,18.87,16.19,-29.25,-14.13,-0.98,14.29,147.87,-317.37,58.19,22.87,23.69,-40.75,-6.79,-1.92,0.87,-9.19,11.50,3.62,18.87,16.19,-29.25,-1.99,-2.48,-4.96,-88.69,-60.94,-21.75,32.06,26.87,-31.19,
251.98,-7.26,-2.56,1.09,-16.87,9.25,7.25,18.25,17.37,-28.87,-18.00,0.07,14.51,180.75,-300.25,44.38,12.50,17.50,-46.50,-7.52,-2.85,1.80,-24.37,5.25,6.50,18.25,17.37,-28.87,-3.27,-2.32,-4.10,-5.12,31.12,-1.31,32.06,26.87,-31.19,
252.02,-7.91,-2.48,2.44,-19.62,3.62,4.00,19.37,17.87,-28.19,-24.09,-3.99,11.45,207.56,-249.19,147.69,-2.25,10.75,-49.88,-8.02,-2.19,2.41,-13.13,2.56,3.62,19.37,17.87,-28.19,-9.70,3.16,2.27,36.81,67.81,8.13,29.19,29.69,-30.75,
252.05,-8.83,-1.82,1.88,-4.69,1.81,2.69,19.37,17.87,-28.19,-32.25,-4.86,-0.61,100.19,-194.75,153.31,-2.25,10.75,-49.88,-9.20,-1.71,1.70,-3.25,-0.56,1.69,19.37,17.87,-28.19,-15.74,4.45,26.51,47.25,20.50,60.38,30.25,29.69,-28.06,
252.08,-9.67,-2.16,1.55,-5.75,-2.56,0.94,19.37,17.87,-27.00,-17.66,-22.45,-21.90,5.19,-135.19,106.00,-11.75,4.19,-50.75,-10.44,-3.10,1.50,-9.75,0.94,2.62,19.37,17.87,-27.00,-11.93,-2.96,11.79,-196.94,-42.69,11.56,30.25,29.69,-28.06,
252.12,-12.71,-1.78,2.94,-5.56,-3.56,-2.44,19.06,17.87,-27.75,-27.39,9.03,-0.08,-132.44,318.81,2.31,-18.06,3.37,-47.00,-13.43,-0.90,3.65,-1.25,-14.25,-9.13,19.06,17.87,-27.75,1.15,-2.10,-0.01,-51.94,-62.00,12.38,32.00,27.56,-29.25,
252.15,-13.03,1.49,4.59,-1.06,-50.50,-21.94,19.06,17.87,-27.75,-7.56,-15.90,16.30,-110.37,390.94,-110.25,-18.06,3.37,-47.00,-12.50,1.07,3.95,-9.63,-60.19,-24.87,19.06,17.87,-27.75,-19.63,-3.29,-4.84,-154.81,199.62,-27.06,31.00,30.19,-28.19,
252.18,-13.41,-0.96,1.03,-38.19,-31.06,-26.62,19.06,17.87,-27.00,-13.51,-26.12,21.28,-209.87,96.25,-106.75,-9.25,8.56,-50.00,-13.90,-3.94,-2.69,-57.75,-5.31,-30.06,19.06,17.87,-27.00,0.09,-11.53,-16.50,-190.94,-185.37,65.12,31.00,30.19,-28.19,
252.21,-11.52,-2.90,-6.35,-61.13,27.19,-33.38,19.06,17.87,-27.00,-9.89,-6.81,10.68,12.13,57.81,-63.25,-9.25,8.56,-50.00,-10.74,-1.98,-7.12,-33.06,15.81,-29.12,17.25,18.56,-28.50,-8.63,5.71,0.64,294.94,77.69,40.56,32.38,32.25,-22.69,
252.24,-10.95,1.22,-4.78,17.12,-28.69,-17.00,17.25,18.56,-28.50,-6.37,0.41,8.69,-4.19,28.62,-18.62,0.25,14.88,-49.00,-12.54,0.83,1.65,3.00,-35.44,-5.75,17.25,18.56,-28.50,-14.35,7.07,-2.60,120.94,107.56,-21.75,32.38,32.25,-22.69,
252.27,-12.54,0.04,3.11,-20.62,-24.19,-3.12,16.87,20.06,-27.00,-6.27,1.01,8.09,-2.62,16.87,-12.69,1.37,16.00,-48.88,-12.04,-0.67,3.74,-59.25,8.25,-5.75,16.87,20.06,-27.00,-9.91,1.42,-1.28,-9.63,91.31,4.25,33.50,30.50,-25.37,
252.30,-10.15,-3.79,-0.59,-43.81,22.75,-5.50,16.87,20.06,-27.00,-6.01,0.31,8.08,0.19,15.75,-8.63,1.37,16.00,-48.88,-10.22,-4.08,-1.39,-22.87,21.94,-1.12,16.50,20.06,-27.37,-10.04,3.60,-0.23,7.81,103.44,-0.44,35.69,29.06,-24.56,
252.33,-9.88,-3.52,-1.81,8.31,14.06,10.94,16.50,20.06,-27.37,-5.95,0.89,7.75,2.69,9.81,-8.19,2.06,16.00,-48.00,-8.48,-2.27,-0.89,13.50,5.25,14.50,16.50,20.06,-27.37,-9.40,-1.48,-0.68,-45.31,97.12,2.94,35.69,29.06,-24.56,
252.37,-7.22,-0.20,1.18,12.19,4.69,16.75,16.87,22.00,-25.69,-5.98,0.76,7.74,13.81,2.62,-6.25,1.75,15.56,-47.69,-7.16,0.19,1.58,8.06,10.06,15.25,16.87,22.00,-25.69,-8.78,-2.00,0.26,52.69,93.94,-8.19,36.25,29.37,-21.06,
252.40,-6.23,0.22,1.68,-6.06,12.25,6.06,16.87,22.00,-25.69,-5.62,0.34,7.72,15.25,5.62,-6.87,1.75,15.56,-47.69,-5.52,-0.32,1.39,-15.88,15.81,-2.69,17.69,20.56,-24.69,-9.39,1.45,0.50,75.69,98.19,-11.81,39.00,29.37,-16.87,
252.43,-5.58,-0.64,1.15,-12.31,26.31,-3.37,17.69,20.56,-24.69,-6.02,0.81,7.63,12.06,8.13,-7.94,2.50,16.00,-48.38,-7.17,-1.13,0.60,-4.44,29.25,-3.50,17.69,20.56,-24.69,-8.60,1.41,0.33,41.50,92.94,-7.37,39.00,29.37,-16.87,
252.47,-8.17,-1.22,1.07,1.81,23.44,-4.81,17.25,21.50,-25.00,-6.24,0.58,7.60,6.44,8.63,-11.56,2.50,14.50,-48.75,-8.20,-1.18,1.21,1.87,19.12,-5.06,17.25,21.50,-25.00,-8.30,0.18,0.57,39.44,98.00,-4.81,40.06,28.25,-15.25,
252.50,-7.95,-1.20,1.50,5.06,7.25,-6.00,17.25,21.50,-25.00,-5.92,0.82,7.71,8.44,8.94,-13.50,2.50,14.50,-48.75,-7.43,-1.25,1.98,11.44,-3.25,-7.94,16.87,21.19,-25.00,-8.48,0.33,2.24,1.62,91.06,1.87,39.69,27.56,-13.38,
252.53,-7.39,-0.65,2.17,18.50,-0.88,-7.50,16.87,21.19,-25.00,-5.49,1.10,8.10,1.44,16.19,-16.69,2.06,14.50,-48.38,-7.64,-0.63,2.06,17.31,7.62,-4.81,16.87,21.19,-25.00,-9.38,-2.00,2.55,38.69,89.50,-1.25,39.69,27.56,-13.38,
252.57,-8.23,-0.98,1.76,12.63,19.62,3.06,17.75,21.56,-25.25,-5.44,1.36,8.65,-0.13,39.25,-30.25,3.19,14.06,-48.38,-9.45,-1.48,1.22,17.31,23.25,6.06,17.75,21.56,-25.25,-9.84,-2.49,4.15,92.94,67.31,-12.25,41.19,28.69,-10.69,
252.60,-11.15,-1.67,0.78,35.69,19.50,4.69,17.75,21.56,-25.25,-5.13,1.32,9.14,-38.88,104.81,-49.69,3.19,14.06,-48.38,-12.40,-1.15,1.49,43.13,-1.06,1.00,18.50,20.87,-23.69,-10.95,1.33,3.93,101.87,41.00,-22.06,42.25,28.00,-9.88,
252.63,-12.94,-0.52,2.53,36.81,-13.00,3.87,18.50,20.87,-23.69,-4.15,2.10,9.17,-74.19,159.06,-81.50,4.69,13.75,-48.75,-11.19,-0.52,4.02,19.12,-34.13,17.87,18.50,20.87,-23.69,-11.06,-3.15,8.24,71.94,26.12,-27.44,42.25,28.00,-9.88,
252.66,-9.31,-0.82,4.07,21.44,-39.63,28.50,17.50,20.06,-24.75,-7.99,1.30,14.75,-122.75,310.37,-195.87,8.75,16.69,-46.88,-10.51,-0.47,1.14,40.88,-20.50,31.56,17.50,20.06,-24.75,-16.11,0.62,5.54,147.87,-27.00,-46.50,43.00,28.00,-10.69,
252.70,-13.51,-0.85,-2.97,67.62,25.69,37.63,17.50,20.06,-24.75,-11.09,-2.47,17.74,-61.25,500.37,-208.19,8.75,16.69,-46.88,-14.56,-2.84,-8.00,23.56,30.00,36.00,19.06,19.50,-28.00,-15.82,7.01,-2.21,67.25,-167.75,-21.50,41.19,28.69,-10.69,
252.73,-14.10,-3.76,-7.58,-41.63,5.50,35.38,19.06,19.50,-28.00,-16.86,8.60,24.06,-26.94,605.56,-231.19,16.19,22.69,-41.56,-13.46,-6.52,-4.73,-43.44,-14.56,31.87,19.06,19.50,-28.00,-19.12,3.54,-2.93,-33.38,-192.44,51.38,41.19,28.69,-10.69,
252.77,-12.31,-5.36,-2.03,-9.06,-43.25,20.06,19.50,18.06,-27.87,-15.79,23.42,21.01,4.56,-110.19,29.12,28.75,27.75,-29.50,-11.67,-3.55,-0.64,5.37,-41.25,14.56,19.50,18.06,-27.87,-18.85,-0.22,-3.45,-99.62,-138.12,49.00,39.38,29.00,-20.00,
252.80,-11.64,1.15,2.18,45.81,-16.19,8.44,19.50,18.06,-27.87,2.01,0.19,4.68,-141.75,-189.06,194.75,28.75,27.75,-29.50,-11.54,2.02,0.90,77.62,-4.62,2.12,20.19,18.69,-27.87,-13.74,-1.77,-2.46,-71.37,-168.81,60.19,36.88,26.56,-22.25,
252.84,-10.16,1.50,-0.74,53.31,-4.00,-6.75,20.19,18.69,-27.87,-6.14,1.61,11.00,53.50,-256.81,153.12,30.00,30.37,-27.00,-8.45,0.67,-0.94,25.37,-6.75,-10.25,20.19,18.69,-27.87,-9.65,-3.71,-3.53,-64.56,-150.12,61.13,36.88,26.56,-22.25,
252.87,-6.97,-0.39,0.01,-16.69,-14.38,-13.50,19.06,16.50,-30.19,-5.68,-0.97,8.25,36.25,-335.50,108.81,30.56,26.37,-30.00,-6.46,-0.75,0.60,-23.44,-18.56,-13.63,19.06,16.50,-30.19,-7.35,-3.31,-3.79,-60.44,-126.12,53.75,35.38,26.37,-25.75,
252.90,-5.89,-1.34,1.69,-18.94,-16.94,-13.88,19.06,16.50,-30.19,-6.76,0.07,7.16,119.50,-368.06,113.75,30.56,26.37,-30.00,-5.73,-1.36,1.74,-13.13,-4.81,-13.06,19.37,18.00,-29.75,-5.75,-1.23,-4.62,-36.63,-96.37,46.50,32.00,27.50,-29.69,
252.93,-5.21,-0.98,1.00,-15.25,2.12,-8.56,19.37,18.00,-29.75,-9.21,-0.46,9.55,115.06,-338.87,128.25,23.19,23.06,-40.00,-5.16,-0.93,0.82,-16.06,3.81,-5.06,19.37,18.00,-29.75,-2.50,-1.02,-4.87,-56.06,-99.81,11.25,32.00,27.50,-29.69,
252.97,-6.12,-1.81,1.02,-12.44,8.25,1.31,19.50,17.69,-28.50,-11.78,-1.22,12.85,123.37,-311.81,106.06,23.19,23.06,-40.00,-6.45,-2.25,1.23,-9.69,10.31,2.87,19.50,17.69,-28.50,-3.13,-2.19,-3.66,-39.38,-53.25,-6.06,31.06,26.37,-30.50,
252.99,-7.14,-2.76,1.63,-7.69,14.81,2.37,19.50,17.69,-28.50,-14.06,-0.47,12.49,140.06,-277.69,85.81,12.06,17.50,-46.50,-7.76,-2.79,2.06,-10.75,17.56,1.19,19.50,17.69,-28.50,-4.22,-0.82,-3.49,14.75,17.94,9.00,31.06,26.37,-30.50,
253.02,-8.08,-2.54,2.18,-17.69,22.00,1.00,19.06,19.19,-28.50,-23.09,-2.67,12.07,164.50,-166.81,107.50,1.75,11.19,-49.56,-9.15,-1.67,2.18,-17.94,21.12,2.19,19.06,19.19,-28.50,-8.52,2.60,0.48,-21.94,46.50,16.31,28.87,27.06,-32.75,
253.06,-10.41,-1.39,2.12,-13.38,13.25,5.69,19.06,19.19,-28.50,-26.75,-6.13,4.46,156.56,-226.25,109.56,1.75,11.19,-49.56,-10.84,-1.60,2.05,-13.69,7.44,6.62,19.06,17.69,-27.25,-13.64,1.04,16.92,14.75,34.13,31.69,30.25,27.87,-31.56,
253.09,-10.99,-2.03,1.88,-18.87,-1.56,5.31,19.06,17.69,-27.25,-32.12,-10.08,-6.95,101.94,-223.19,92.37,-7.06,6.00,-50.75,-10.51,-3.29,1.58,-24.00,-0.56,3.37,19.06,17.69,-27.25,-9.68,0.42,15.65,-76.00,-54.88,45.44,30.25,27.87,-31.56,
253.12,-10.24,-3.39,2.31,-29.44,3.37,1.12,19.75,18.75,-26.87,-10.94,-5.20,-11.84,-10.88,57.63,14.19,-15.25,0.75,-47.38,-11.10,-2.76,4.09,-21.69,2.50,1.44,19.75,18.75,-26.87,-8.81,-1.39,9.04,-32.50,-24.81,9.44,31.06,27.06,-31.19,
253.15,-12.37,-1.16,5.02,17.44,-8.31,-2.56,19.75,18.75,-26.87,-5.95,-6.06,10.22,-255.69,215.50,-28.31,-15.25,0.75,-47.38,-11.58,1.40,4.63,25.37,-32.00,-13.75,19.75,19.19,-25.69,-8.10,4.15,-1.90,-29.06,85.19,59.38,30.00,27.87,-29.69,
253.19,-11.17,1.03,3.00,-11.94,-34.88,-17.75,19.75,19.19,-25.69,-11.08,-11.28,7.55,-136.12,329.87,-116.69,-15.56,1.56,-48.69,-12.20,-1.29,0.69,-35.69,-18.25,-16.87,19.75,19.19,-25.69,-36.45,-9.76,12.45,-162.56,164.19,-11.38,30.00,27.87,-29.69,
253.22,-13.56,-5.09,-1.72,-62.38,11.19,-22.50,19.56,19.25,-26.87,0.70,-19.16,15.54,-175.69,85.19,-84.19,-15.56,1.56,-48.69,-14.04,-6.29,-3.22,-62.56,23.87,-26.62,19.56,19.25,-26.87,1.95,-11.20,-16.88,-277.81,-235.31,57.31,32.19,29.25,-26.19,
253.25,-11.14,-2.68,-7.42,-17.56,22.81,-23.69,19.56,19.25,-26.87,-7.81,-0.44,9.57,-19.00,50.50,-43.44,-7.37,7.50,-50.00,-10.78,-0.93,-7.27,12.69,3.00,-20.37,19.56,19.25,-26.87,-6.05,5.85,0.23,262.06,86.25,38.69,32.19,29.25,-26.19,
253.28,-11.42,2.55,-3.03,39.75,-34.44,-9.25,19.87,20.69,-25.69,-5.86,-0.91,8.50,2.56,31.44,-25.75,-1.06,14.88,-48.56,-11.87,2.37,-0.92,32.44,-40.00,-4.81,19.87,20.69,-25.69,-15.59,5.72,-3.52,79.12,120.25,-22.44,32.88,33.25,-22.69,
253.31,-11.93,-0.19,3.79,-11.56,-17.62,-0.75,19.87,20.69,-25.69,-5.96,0.95,8.00,-1.87,18.44,-8.81,-1.06,14.88,-48.56,-11.65,-1.00,3.53,-32.31,-3.94,-2.25,18.75,20.69,-26.06,-9.44,3.15,-1.59,30.94,85.69,9.19,35.75,28.56,-26.19,
