Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
18.86,-0.699059469325784,0.977416310158423,1.45693478832662,-1.72121522235245,-4.26755684902705,0.855245141088759,-1.55873919376603,-0.137632545201536,0.0743105932373055,-1.05725605846744,1.65366569709223,0.747055731004524,-1.72783796354838,0.367397803907123,-0.295300148603536,0.469643734870815,-0.557540731170785,-0.0950849671275557,-1.40300142834795,0.240037171740961,-0.123101621905142,-0.55698943182891,1.05434962677931,-0.0937627324169805
18.865,-0.54511509097918,1.26138525331225,1.63761354467865,-2.26816171032505,-3.74365392641793,-0.0103346078811702,-1.49471722668026,0.391286035614562,0.310587712081879,-0.395255825344525,1.70465548412902,0.741718616368546,-1.86943476671146,0.651903952825814,-0.30870350371758,0.759217163274605,-0.345836826556633,0.0201660874010945,-1.48636808759074,0.194289090187468,-0.0533616621033554,-0.519263126901191,1.10369548286466,-0.093954662352831
18.87,-0.208314800509218,0.744641920608424,1.40078209998336,-2.44281253399333,-2.92689134301837,-0.931019348626049,-2.11436803129742,0.995305224100099,0.461481378876768,0.0464228113998519,1.63909906599588,0.726619608477635,-1.99123394246957,1.27408971025997,-0.0919138941048578,1.48109838793588,0.0615502215430161,0.509151752229477,-1.57526228445757,0.128604066172923,0.0382545049205478,-0.422666246751292,1.12897148510709,-0.102363813172408
18.875,0.690452975776641,0.0766464504325262,1.69115186767543,-1.78334743906842,-1.70795088260388,-1.32704820252371,-3.23951743673226,0.681198167255874,0.782113897391674,0.308841545948762,1.61945363826919,0.893515600304474,-1.99329191447637,1.99764479774196,0.245368565592927,2.64355517063903,0.503648044860506,1.77454727110366,-1.71331227423176,0.0666239422399302,0.147668404547647,-0.258295953016074,1.12985962293221,-0.0953213884081769
18.88,1.0637812178687,-0.607677124518598,2.05062758742911,-0.980243852025573,-0.749681979168223,-1.24352532494823,-4.53836877638844,-0.687128131182289,0.732897917836404,-0.199596674652797,1.71380558166537,1.05413261151946,-1.99494895467836,2.0518828951815,0.368376160339054,3.15861675709583,0.566793709516767,2.67189449177609,-1.89782587105355,0.0194580271141439,0.219581646108709,-0.111253806214937,1.15650144594013,-0.0779960429781459
18.885,0.294257398572377,-0.612562973546138,1.74879761780171,-0.389163937799796,-0.325580083432687,-0.781306191977266,-4.44737702834036,-1.61526261343486,0.0547124090433298,-0.690481069587864,1.93354305733847,0.980429992995672,-1.9917720632384,1.91155702636922,0.122322840268841,2.22754753758191,0.0234019109161754,2.85707166846395,-2.10183718205316,0.0149544239652378,0.209857679897022,-0.0363259569730165,1.25031208077859,-0.0453825251187685
18.89,-0.413538085658523,-0.322172592703956,1.13122543352125,-0.0173339036923449,-0.0832449390776957,-0.310546678785625,-2.90785130337659,-1.58520980035558,-0.622591902118237,-0.481371287371403,2.36725189677693,0.398671901197514,-1.96427591954774,1.42217303619324,-0.339599862360765,0.224697497305126,-0.602625981153236,2.31141842289592,-2.2483361841719,0.0279034690490369,0.119392547247123,-0.0161304478849072,1.34594601657926,-0.00205569780667706
18.895,-0.11790646142554,-0.318971160582773,0.768729704955833,0.178405304187189,0.235888809352334,0.0462544627133779,-1.53296736007699,-1.17347422882412,-0.642142408219051,0.826981993516294,2.82156219942584,-0.265520640833927,-1.35539914311337,0.595296430472557,-0.878060619719254,-1.08263466809073,-0.829043410787664,1.95901844521409,-2.22199846173122,0.0322563232446124,0.00138694213647646,-0.0403500924493219,1.27705723801474,0.0600545380390532
18.9,-0.378876154239627,-0.240054675948472,0.847121637534091,0.22562240414719,0.233693542562768,0.102676971750008,-0.80633381476752,-0.761610864201827,-0.644176848576187,1.840721048729,2.9520241913878,-0.279509862465948,-0.706573634553465,-0.756062179042862,-1.17270780276632,-1.61629751060611,-0.811159633747911,1.59314227946351,-2.00749918092399,0.0159891960864205,-0.0688848867733863,-0.0524775742031999,0.764013448869308,0.163211885042201
18.905,-0.924782233661913,0.20572266762208,0.894977244465092,0.230805344582403,0.0843761090627289,0.182894802657916,-0.439916141100807,0.0121999538099867,-0.805077336847722,2.18895605101055,2.94724201437367,0.061492682947659,-0.301845129046728,-1.60490341540522,-1.15782072904964,-2.29439664098199,-0.601287424701472,1.29966505328366,-1.78774626568776,-0.0136170666467569,-0.0830057809340072,0.034114440084479,0.159276631705238,0.250873141197595
18.91,-1.03512327064208,0.56289592434769,0.888695040361033,0.160239158275894,-0.0807638459562505,0.247116824853389,-0.116514706986759,1.06119305697514,-0.865920012418584,2.44655761911,2.84453282065564,0.412690601686653,-0.0548547759719771,-1.71260959535971,-0.98881644167162,-3.126387369074,-0.319875857484657,1.0068387064637,-1.61597459905838,-0.0333301766029741,-0.0486787126599644,0.240898477788132,-0.460901425520363,0.315137313831201
18.915,-0.542756873695219,0.533402498618651,0.799767879989173,0.017701191495395,-0.180792953747366,0.0678266403721845,0.244054778855013,1.6618894612907,-0.684966713111623,2.74500933796433,2.46743360706035,0.49084177924705,0.0828538949340971,-1.37000476632632,-0.668813566103686,-3.88631246919592,-0.132348915007196,0.51948029328476,-1.48889833036077,-0.0551362144499016,0.0162584184306192,0.59964504567197,-0.84099690546319,0.310199105850672
18.92,-0.212432420069284,0.45052013435911,0.613722938118101,-0.0554444300608598,-0.217657947930551,-0.205761552966285,0.50834836479474,1.54532010769435,-0.579620538031106,1.39187007709311,1.94854814213758,0.298279405747995,-0.0991458309892214,-1.01874801801218,-0.201815884878718,-3.88054616689241,-0.0493477894264455,0.225328350016524,-1.43362650637235,-0.0626280732732196,0.118139419927607,1.05656505923404,-0.921742655680961,0.250611938211313
18.925,-0.358569874133624,0.301617228880971,0.676671687828474,-0.0985764081866503,-0.275579351699242,-0.329317567193508,0.453850695112807,1.35051806978983,-0.732313412309867,-0.213023735443607,1.54082511291061,0.016423568828121,-0.431395558309634,-0.917408795193126,0.355028710416597,-3.43778256080237,0.0720409022661661,0.0601073669977758,-1.4061456724029,-0.0517537514596837,0.234008604374504,1.43262975406195,-0.684909281941502,0.185824692911822
18.93,-0.667696172640727,0.147107319385513,0.749068665239592,-0.180317497059419,-0.386764121621737,-0.441874326616968,0.120882901289199,1.03035263410077,-1.00951743087497,-1.28609633981814,1.21270559191035,-0.216379002174023,-0.826155093962304,-0.951034769177028,1.272622523394,-2.99701485190581,0.166994474249899,-0.223639906253432,-1.40946039027335,-0.0412930966313824,0.317113522108128,1.63176500233902,-0.319058852019898,0.145416511934244
18.935,-0.77777729068883,0.270552197517764,0.773872313232613,-0.209438956503426,-0.404406008204106,-0.401437103488662,-0.354964149620619,0.510902812899033,-1.08876314439883,-1.35753516488406,1.00871876369914,-0.225457540900737,-1.13300279814976,-0.760989334690885,1.92784178385246,-2.52722628334897,0.0916431715892894,-0.4903168308677,-1.49655227948821,-0.0565042535029584,0.341631685968031,1.55913233801257,0.136178399659798,0.153100836458108
18.94,-0.290036466150805,0.162928176562977,0.746986339553712,-0.256787072004244,-0.349008667504312,-0.366660737450453,-0.852544897297066,-0.0599909946181064,-0.793673247370226,-1.07934667653475,0.911799007831092,0.0168718618170912,-1.32849447306554,-0.526269867781464,1.98452122089213,-1.89991111192803,-0.057744588362433,-0.43535252434974,-1.56204182127689,-0.0824321699312055,0.334510201915411,1.36355043060631,0.354815489783706,0.142529381611447
18.945,-0.155224246199587,0.205265783387941,0.705282132309011,-0.256802011274626,-0.286935327309238,-0.353683856981861,-1.28134884951669,-0.429756154636962,-0.6930019894079,-1.11223429620399,0.844748198979829,0.323902818155099,-1.42185666507853,-0.456790478800422,1.9831286984449,-1.16213604937924,-0.162227080683933,-0.254216736912928,-1.64565838258692,-0.102095474222718,0.302506453544479,0.979173063883111,0.448194579312661,0.0681198231416244
18.95,-0.376424704705961,0.134018594217933,0.728555914876339,-0.308561035165545,-0.236324510593079,-0.340731855458939,-1.53904051350983,-0.451365747499534,-0.737626150049298,-1.05656947837313,0.815149781613921,0.470735357433203,-1.43520614600959,-0.323579801226481,1.84120197056614,0.327039387652251,-0.161740254318827,-0.0578123451151704,-1.70268214253793,-0.0947223460930504,0.281228624132988,0.589940312214725,0.383883787934155,-0.0439773166405376
18.955,-0.43391974164244,0.200144607872686,0.855351863876554,-0.32933583321521,-0.216677695483244,-0.285698606146619,-1.53745225749991,-0.173365646321579,-0.726350427862274,-0.390110886293305,0.875689051100244,0.339750086711203,-1.29572660907156,-0.202020256713072,1.39221904520389,1.47444353593608,-0.090265835102936,-0.040500862368159,-1.71433885377635,-0.065309581735256,0.28799718011305,0.25597827569991,0.173126454214054,-0.177449846817688
18.96,-0.370075520887205,0.221127361410195,0.885031973471694,-0.328692703003433,-0.206537180431896,-0.253908183866524,-1.41599574346109,0.0715535707015255,-0.646980373778579,0.323287200225968,0.917556852932881,0.121490538840041,-1.18422256284567,-0.0775809200164382,0.743551523044458,2.28857319045525,-0.135254104165461,-0.144288403164187,-1.68318381156891,-0.0337009131731473,0.294189286519656,0.0524912288956688,-0.0895760230786844,-0.290967616307039
18.965,-0.311728472137884,0.404375673254456,0.829263611116493,-0.245116518609654,-0.136232822271549,-0.177256205798066,-1.23015372467482,0.275871912143944,-0.469814608777739,1.21034198483923,0.960532816295786,-0.028243440747163,-1.32654479224647,0.0557663971055627,0.208973123619178,2.57002951096061,-0.231591701480275,-0.172434445685962,-1.58261735447848,-0.027059972736854,0.319560105170002,-0.0538855394749731,-0.324179652655899,-0.3427386081692
18.97,-0.137400191740959,0.270449696471108,0.896949205296061,-0.208332441902212,-0.052267143103757,-0.144195683453289,-1.16963244690354,0.419264650181451,-0.291552037521003,1.43013414742882,0.911196433630862,-0.124363750263938,-1.39997664000112,0.162116234408312,-0.238979132123626,2.47478601382412,-0.231456291829918,-0.141666538651996,-1.43139071256407,-0.0359572016978176,0.326201654929846,-0.112975150410999,-0.49093320488384,-0.341499599074458
18.975,-0.139513569377621,0.134500234892911,0.978766556806124,-0.155861332732304,-0.0161509132242863,-0.157867663949175,-1.13521294918052,0.482429530806973,-0.290884435043268,1.23873283934565,0.823472554956514,-0.197598513078664,-1.33371620046134,0.207422690891623,-0.454809381514674,2.15285636733921,-0.275852114097495,-0.121758107456434,-1.29176465456607,-0.0463589369020141,0.329954196003821,-0.145295822008419,-0.547104920688472,-0.311661623924292
18.98,-0.376685273933742,0.211478457552355,0.96758753760172,-0.0216308276930606,0.0779905121961654,-0.0810734479695262,-1.07904662658437,0.48519693322141,-0.362675657964261,0.973957333658282,0.768505228065349,-0.354897819278469,-1.21793378162184,0.194519320368581,-0.403530173323876,1.60106308975571,-0.412124002587884,-0.150916947907042,-1.14411549005318,-0.0707861747915268,0.335999866600068,-0.186433791511018,-0.520653203355862,-0.286381457396877
18.985,-0.351174466944333,0.162460176422198,0.972629250860163,-0.0281509272477373,0.156882960010215,-0.0622269428286701,-1.0378333713158,0.436184820375375,-0.353962433065421,0.8136751482299,0.787029042374781,-0.549774868784318,-1.09754131657093,0.19233989130195,-0.228014444599472,0.922466370157226,-0.492536378326326,-0.207953674351081,-1.03347764360498,-0.0957128898324003,0.327031851361676,-0.230454431335281,-0.43702535664048,-0.272268779506795
18.99,-0.294232335808233,0.164521756628849,0.981633543671352,-0.00438128092120503,0.196248502216377,-0.0493424348330291,-1.01574522965652,0.334474277462206,-0.305693283041623,0.488913462446579,0.842648392533616,-0.671862690715533,-1.15129053937196,0.268026484512732,0.0260004268691547,0.541472614620097,-0.288125932228076,-0.335433258997685,-0.888746613700571,-0.115231760862633,0.311014431848718,-0.28173107529845,-0.279911967318469,-0.261304687246391
18.995,-0.328623267090945,0.189827682689002,0.927892776111564,0.0218735135217552,0.183694302859074,-0.0198295896312737,-1.02994363091553,0.270024477905226,-0.295045810368641,0.09045331309264,0.894666743361637,-0.604517918804749,-1.09068581668317,0.238037981111803,0.18949656632176,0.661562731981007,0.145916040024096,-0.198984307183769,-0.903247473957292,-0.138673657431437,0.30688801221943,-0.30510442477045,-0.131819481259859,-0.247160550807509
19,-0.373752937860436,0.178042454541214,0.895258541386414,0.00985470685694433,0.201957005385727,0.00107035651908385,-1.02876137108609,0.175490799669737,-0.343533348703658,-0.388700285938722,0.931815551906698,-0.426787196920894,-0.902712840016809,0.170644372914681,0.297660227027019,0.530901949602504,0.189625362759591,-0.208154114213133,-0.854879352286094,-0.123967259571117,0.265698874422284,-0.32430466829607,-0.00917775762616947,-0.240986029746346
19.005,-0.374797730328211,0.187364104165815,0.851612284597198,-0.0336627498409787,0.201180138839587,0.00758797061688383,-0.971108757071339,0.131685075060694,-0.36886561469241,-0.760097430768517,0.967242135187818,-0.308417279815396,-0.840543896264588,0.152432470220827,0.374782258316997,0.589137926283534,-0.0948574525679269,-0.343457418342427,-0.853717216367698,-0.102580680026107,0.258709702991734,-0.337629212285454,0.153423035696924,-0.126246138848904
19.01,-0.325517561415136,0.164153569857169,0.845085298896613,-0.077400542961866,0.201574908825297,0.0147553259802955,-0.870669000877864,0.101332987284334,-0.38167065435707,-1.08428830612301,0.998348653822904,-0.20962777159126,-0.884765672869369,0.13970337297671,0.309005263631975,0.93796988734001,-0.25158571051549,-0.35865243343025,-0.887563918238135,-0.0841907742240442,0.2335378025356,-0.301903275670739,0.249147270770529,-0.0467825480536678
19.015,-0.346039560344722,0.208950738284151,0.821381066147774,-0.119929299973215,0.19166002389617,-0.00439799010444866,-0.760501423559065,0.0933897908727878,-0.401262466468018,-1.19892324612049,1.00939846038818,-0.167057976903803,-0.877243265495492,0.14599669369442,0.236114114394332,1.08592762493734,-0.239000107025594,-0.332827823933939,-0.881385210963856,-0.0663890886057885,0.225918453706533,-0.239663749312598,0.296645796532464,-0.0244574956318271
19.02,-0.394935135563121,0.192757743877809,0.838507306770254,-0.202282549892224,0.17042156989032,-0.0197944707042858,-0.717977238891519,0.130734117766108,-0.415145045943522,-1.2509056015453,1.01279225649455,-0.123608601658495,-0.810772896268318,0.14982215421464,0.213937801551257,1.07206434000902,-0.147861965418714,-0.384881961547127,-0.894061939654238,-0.0308972672453432,0.215807211582237,-0.184236885833117,0.259147855888527,0.0138916584407054
19.025,-0.400749817659995,0.159135190364357,0.798919160265493,-0.21979956957332,0.159907670389767,-0.046114021729407,-0.716845555898195,0.163832227648166,-0.410091198378522,-1.28835630631061,1.01626016859746,-0.0570440908629574,-0.775213093304098,0.155658034265526,0.199417788216474,1.12956197552261,-0.0944688329034064,-0.398224710892104,-0.91027564202461,0.0076310694677483,0.204835750014508,-0.117647270738653,0.151014928069264,0.0609690217656607
19.03,-0.384896980666321,0.178592096757541,0.776500723940843,-0.191612090772695,0.161961511282581,-0.0323975289085448,-0.724934109050857,0.15623587580133,-0.424956260000546,-1.23997892831664,1.00660805781978,-0.00834780674604779,-0.770443180461343,0.135273025102291,0.167962716828201,1.21121532126232,-0.0467238052207789,-0.394901604718155,-0.882287000736071,0.036481881628075,0.202618485935805,-0.0693729461439548,0.0457060612835299,0.117013056336225
19.035,-0.360456276761198,0.187717239490313,0.771105500898619,-0.180918022257232,0.162219815322686,-0.0249173950524559,-0.735151988424665,0.11356217555796,-0.453511071730815,-1.06384797871495,1.00059984242692,-0.0252943734401055,-0.751435369031916,0.113437147510889,0.128555726491719,1.22640765710798,0.0156935388743988,-0.403120349650868,-0.827919518659747,0.0640366204800651,0.204837813110504,-0.0396102635255611,-0.0431915870950209,0.160689538394109
19.04,-0.418490862317361,0.0780991007601299,0.829844924554481,-0.20900004738371,0.16890328518325,-0.0493363863342323,-0.725657189400855,0.0605717214801296,-0.468832472480785,-0.731009947331529,0.998976765928739,-0.117090705944667,-0.728796606826031,0.113631095436613,0.0975457906427365,1.23272628266708,0.0820813931083805,-0.440914342635291,-0.756099864056013,0.0798897265566893,0.204049371875149,0.00256142699045426,-0.0749054821995001,0.169358152120966
