Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
400.04,-10.22,-1.28,-0.28,25.12,4.44,-0.37,61.75,-35.50,-45.25,-7.79,18.18,15.83,105.31,-23.06,-29.69,87.50,-40.38,-31.00,-11.07,-0.86,-0.12,26.25,13.56,-7.87,60.38,-35.88,-46.00,-13.09,0.89,-3.17,-86.12,-130.69,23.94,73.56,-51.50,-17.25,
400.08,-11.42,0.02,-0.42,17.62,5.81,-11.31,60.38,-35.88,-46.00,1.36,9.32,6.27,-7.12,-181.87,88.19,101.19,-21.06,-3.19,-10.70,-0.11,-1.09,-3.00,-7.31,-16.81,60.38,-35.88,-46.00,-10.75,0.00,-1.40,-64.12,-104.25,44.63,73.56,-51.50,-17.25,
400.11,-8.63,-0.97,-1.51,-12.69,-15.56,-18.62,61.56,-36.25,-46.69,-2.93,4.95,7.13,33.44,-217.87,148.62,98.75,-24.56,-16.75,-7.85,-1.34,-1.33,-13.50,-18.44,-17.81,61.56,-36.25,-46.69,-7.58,0.68,-2.08,-22.31,-121.94,54.38,70.25,-53.88,-32.06,
400.14,-6.66,-2.10,0.20,-8.38,-18.06,-15.19,61.56,-36.25,-46.69,-6.17,2.40,7.96,32.19,-267.19,178.19,98.75,-24.56,-16.75,-6.58,-2.14,0.75,-5.94,-14.88,-14.13,61.56,-36.25,-46.69,-7.93,-0.11,-2.90,-91.06,-101.00,38.50,63.19,-57.50,-43.88,
400.17,-7.23,-2.04,1.53,-2.06,-6.75,-10.88,62.06,-34.75,-50.19,-6.48,-1.19,7.32,72.81,-279.12,167.19,88.06,-35.38,-38.88,-8.11,-2.00,1.27,2.00,1.69,-6.62,62.06,-34.75,-50.19,-8.13,-0.71,-2.83,-136.00,-81.50,35.50,63.19,-57.50,-43.88,
400.21,-8.98,-2.42,0.12,2.12,6.75,-4.94,62.25,-33.00,-51.88,-9.56,-2.04,9.79,106.94,-275.50,86.00,61.38,-48.50,-61.56,-9.10,-2.58,-0.09,1.12,6.06,-4.44,62.25,-33.00,-51.88,-6.20,-2.06,-2.05,-125.69,-88.44,23.75,54.00,-57.38,-58.00,
400.24,-9.04,-2.73,-0.03,-4.56,0.37,-2.37,62.25,-33.00,-51.88,-10.50,1.56,11.12,142.62,-253.56,49.69,61.38,-48.50,-61.56,-8.90,-2.57,0.41,-8.63,-4.62,3.50,62.88,-31.75,-54.19,-4.93,-3.38,-0.11,24.06,-50.00,20.69,47.19,-50.19,-72.37,
400.28,-8.88,-2.37,0.71,-14.69,-9.06,9.31,62.88,-31.75,-54.19,-11.22,4.07,10.05,117.62,-199.81,103.12,29.56,-56.06,-68.19,-8.79,-1.76,1.50,-16.94,-9.56,10.69,62.88,-31.75,-54.19,-5.28,-2.07,-0.27,63.25,-0.19,24.25,47.19,-50.19,-72.37,
400.31,-8.71,-1.67,1.59,-12.38,-9.25,13.44,62.75,-31.50,-56.50,-15.15,-0.89,11.97,93.56,-134.44,164.19,11.75,-66.69,-68.37,-8.95,-1.61,1.87,-12.38,-9.25,13.44,62.75,-31.50,-56.50,-7.31,0.76,1.46,57.06,40.44,24.69,40.25,-48.69,-79.06,
400.34,-9.32,-1.71,2.01,-12.38,-7.06,15.63,62.75,-31.50,-56.50,-21.72,-4.45,2.98,50.25,-151.37,216.75,11.75,-66.69,-68.37,-9.58,-1.86,1.99,-12.44,-8.00,15.75,61.56,-30.00,-61.19,-12.14,4.08,10.92,-87.31,42.88,41.50,40.69,-51.75,-79.06,
400.37,-9.97,-2.07,1.81,-12.06,-8.50,14.56,61.56,-30.00,-61.19,-28.00,-11.34,-8.18,-43.44,-108.00,164.12,-5.19,-84.87,-69.00,-10.03,-2.68,1.50,-17.56,-7.12,12.31,61.56,-30.00,-61.19,-11.11,-4.25,12.21,-208.56,-41.81,10.94,40.69,-51.75,-79.06,
400.41,-10.00,-3.09,1.62,-8.75,-13.25,9.38,61.50,-27.50,-63.06,-5.88,3.18,-4.04,27.37,124.69,96.44,-32.50,-86.25,-76.75,-10.50,-3.05,2.44,-8.75,-13.25,9.38,61.50,-27.50,-63.06,-5.92,-5.73,5.48,-101.94,-21.87,8.81,41.88,-44.69,-85.25,
400.45,-11.17,-2.22,3.39,-0.06,-19.25,4.75,61.50,-27.50,-63.06,-1.97,-7.57,15.26,-171.12,240.69,16.00,-32.50,-86.25,-76.75,-10.69,-0.97,4.15,-15.88,-35.69,-2.37,61.75,-26.00,-67.87,-10.55,-2.39,-6.33,11.94,40.25,36.88,37.69,-27.19,-95.50,
400.48,-11.75,-1.37,2.18,-36.00,-4.94,-6.69,61.75,-26.00,-67.87,-39.25,-11.58,17.46,-133.37,139.44,-104.69,-34.56,-83.06,-85.56,-12.66,-1.87,0.42,-42.81,12.44,-9.88,61.75,-26.00,-67.87,-35.68,-3.86,22.51,-96.44,91.37,-23.50,37.69,-27.19,-95.50,
400.51,-13.57,-2.90,-1.34,-41.81,25.69,-13.25,58.38,-22.37,-72.56,-7.29,-11.54,12.03,-110.19,41.00,-58.44,-34.56,-83.06,-85.56,-14.04,-2.93,-3.34,-29.94,28.62,-13.38,58.38,-22.37,-72.56,5.33,-9.27,-23.96,-151.75,-202.19,85.50,41.38,-19.75,-99.50,
400.54,-11.29,-0.49,-6.92,26.00,-19.81,0.06,58.38,-22.37,-72.56,-9.95,-0.59,9.10,-12.44,24.12,-30.06,-4.00,-75.50,-100.87,-10.85,1.69,-3.94,25.75,-35.13,-0.31,58.38,-22.37,-72.56,-13.19,11.25,2.50,260.50,116.50,2.81,41.38,-19.75,-99.50,
400.57,-10.81,2.59,-2.38,16.12,-39.81,-1.56,59.56,-16.19,-76.56,-5.31,0.97,8.51,-8.94,-6.75,-9.13,3.56,-69.87,-103.75,-10.67,2.92,-0.83,-37.75,-28.87,-5.25,59.56,-16.19,-76.56,-10.49,3.69,-2.40,20.00,70.87,3.25,33.50,-3.19,-105.87,
400.60,-10.07,1.08,2.73,-77.37,-2.69,-5.37,59.56,-16.19,-76.56,-4.92,0.88,8.25,0.94,-5.12,-3.69,3.56,-69.87,-103.75,-10.14,-0.11,2.21,-77.81,2.44,-1.00,57.38,-13.00,-79.00,-10.12,0.97,-0.18,-64.37,82.81,9.69,43.88,-11.69,-105.06,
400.63,-10.34,-1.80,-0.29,-37.06,4.94,12.63,57.38,-13.00,-79.00,-4.91,0.90,8.25,3.81,-5.44,-4.25,6.25,-70.06,-103.19,-10.04,-2.56,-1.83,-19.31,6.44,17.19,57.38,-13.00,-79.00,-8.78,-0.08,-1.68,-38.69,74.19,4.69,43.88,-11.69,-105.06,
400.65,-9.91,-2.69,-1.93,-12.13,4.87,20.44,57.38,-13.00,-79.00,-5.26,0.98,7.92,5.87,-4.19,-3.69,5.25,-69.56,-103.06,-8.18,-2.22,-0.58,-14.88,1.19,22.37,56.56,-4.87,-82.50,-9.13,-1.96,0.11,-36.00,91.37,9.75,52.56,-4.25,-102.50,
400.69,-7.58,-1.75,-0.04,-19.31,2.94,20.56,56.56,-4.87,-82.50,-4.99,0.66,8.21,-3.44,-0.75,-2.31,5.25,-69.56,-103.06,-7.05,-0.72,1.06,-30.19,8.69,14.38,56.56,-4.87,-82.50,-9.31,-2.12,0.76,12.69,94.37,0.37,52.56,-4.25,-102.50,
400.72,-6.91,-0.56,1.24,-33.56,9.56,11.63,56.75,-0.25,-84.00,-5.14,0.95,7.72,-0.69,13.50,-2.44,6.19,-70.00,-103.25,-6.70,-0.65,1.32,-31.69,16.19,8.81,56.75,-0.25,-84.00,-9.55,0.71,1.59,53.63,86.00,-3.50,58.56,0.75,-99.69,
400.75,-6.68,-0.80,1.28,-22.25,24.50,6.31,56.75,-0.25,-84.00,-4.79,0.93,8.73,4.44,17.31,-4.00,6.19,-70.00,-103.25,-7.07,-0.84,1.15,-16.81,25.19,5.37,57.56,5.37,-83.37,-9.09,0.85,1.38,-9.44,61.38,-6.87,68.00,0.75,-94.56,
400.78,-8.08,-0.40,0.69,-11.81,24.37,4.19,57.56,5.37,-83.37,-5.26,1.00,7.41,8.63,5.94,-6.19,7.69,-69.75,-103.56,-8.37,-0.12,0.53,-6.37,18.69,1.31,57.56,5.37,-83.37,-9.63,-0.47,1.47,-11.75,72.00,2.44,68.00,0.75,-94.56,
400.81,-8.92,0.01,0.84,-9.56,11.31,-2.00,58.00,10.69,-83.37,-5.09,1.01,7.96,9.75,11.75,-9.00,8.25,-69.75,-103.19,-9.06,-0.25,1.25,-12.13,7.81,-3.06,58.00,10.69,-83.37,-9.49,0.10,1.39,-24.81,61.25,9.38,74.56,2.37,-90.06,
400.84,-8.93,-0.83,1.69,-11.88,6.19,-4.06,58.00,10.69,-83.37,-4.93,1.13,8.26,8.31,17.50,-12.38,8.25,-69.75,-103.19,-8.92,-1.03,1.72,-7.50,2.75,-7.44,58.00,10.69,-83.37,-9.43,-0.90,0.73,-8.25,64.12,7.75,74.56,2.37,-90.06,
400.87,-8.84,-1.26,1.62,-5.25,2.25,-9.31,58.25,16.37,-82.19,-5.17,1.03,8.17,12.81,21.75,-13.56,9.06,-71.19,-102.75,-9.41,-0.93,1.53,1.75,1.87,-11.06,58.25,16.37,-82.19,-9.63,-0.12,1.24,46.75,70.56,4.94,80.56,6.69,-85.75,
400.90,-9.69,-0.74,1.58,7.81,3.19,-7.00,58.25,16.37,-82.19,-5.37,1.14,8.26,17.62,17.69,-17.87,9.06,-71.19,-102.75,-10.34,-0.44,1.60,10.31,1.56,-4.00,57.38,21.69,-82.50,-10.49,-0.87,2.40,67.06,59.50,-1.19,86.19,9.69,-82.06,
400.93,-10.84,-0.34,1.21,9.50,-4.75,0.25,57.38,21.69,-82.50,-5.35,0.71,9.09,21.19,44.50,-27.31,13.19,-71.25,-102.25,-10.94,-0.37,0.58,6.06,-10.88,0.00,57.38,21.69,-82.50,-10.44,-1.47,3.93,73.56,41.25,-6.50,86.19,9.69,-82.06,
400.96,-10.93,-0.74,1.38,5.56,-17.19,-0.56,57.50,26.06,-79.56,-4.75,2.94,8.89,-11.81,82.81,-35.38,14.25,-74.00,-101.50,-11.05,-1.43,2.27,8.44,-19.62,2.06,57.50,26.06,-79.56,-10.98,-1.04,4.01,92.25,17.75,-13.25,91.37,8.88,-77.19,
400.99,-10.56,-2.16,3.08,20.62,-23.31,8.31,57.50,26.06,-79.56,-3.91,3.12,11.01,-66.44,125.94,-69.25,14.25,-74.00,-101.50,-10.56,-2.07,3.33,33.50,-16.00,8.81,57.50,26.06,-79.56,-13.47,0.71,5.73,69.81,-15.94,-17.37,94.06,10.38,-73.00,
401.03,-13.40,-1.36,1.41,96.06,8.75,12.06,55.69,30.00,-78.69,-3.84,4.47,14.17,-118.37,256.12,-161.75,25.00,-71.69,-102.19,-13.74,-1.33,-0.61,90.69,6.87,15.31,55.69,30.00,-78.69,-15.04,-3.93,5.30,44.75,-82.56,-24.12,94.06,10.38,-73.00,
401.06,-11.92,-1.31,-6.32,63.00,8.38,16.06,55.69,30.00,-78.69,-6.57,-2.37,13.89,-125.94,364.06,-228.19,25.00,-71.69,-102.19,-11.09,-1.18,-6.73,36.94,7.44,15.81,53.69,31.37,-76.56,-14.20,-3.04,2.40,31.19,-146.56,-39.25,95.56,13.06,-74.50,
401.09,-8.27,-2.26,-3.94,4.50,-6.75,17.87,53.69,31.37,-76.56,-12.89,8.02,13.34,-99.87,508.37,-258.62,44.25,-61.19,-103.50,-7.90,-2.87,-0.94,13.44,-1.19,15.94,53.69,31.37,-76.56,-18.44,1.41,-4.26,131.94,-202.94,12.50,95.56,13.06,-74.50,
401.12,-9.15,-2.35,0.94,40.25,19.56,9.50,53.06,31.00,-73.75,-8.60,6.39,13.60,-72.06,262.94,-192.06,86.69,-39.50,-91.19,-10.05,-1.77,1.50,53.19,28.44,5.25,53.06,31.00,-73.75,-16.19,0.44,-3.43,21.75,-154.25,24.00,85.00,20.37,-81.75,
401.15,-12.15,0.38,-0.35,51.69,18.62,-4.94,53.06,31.00,-73.75,7.72,14.48,1.40,94.87,-180.00,129.87,86.69,-39.50,-91.19,-12.01,0.47,-1.13,33.44,12.94,-10.19,53.38,31.19,-70.50,-13.59,0.60,-2.09,-36.00,-124.75,57.00,68.75,19.19,-92.00,
401.18,-11.68,0.43,-1.83,-11.69,6.75,-19.44,53.38,31.19,-70.50,3.64,2.51,3.53,-48.44,-88.12,162.75,118.37,-7.75,-69.06,-10.51,0.35,-2.66,-27.19,0.13,-21.81,53.38,31.19,-70.50,-9.88,1.31,-1.51,-24.12,-133.56,67.06,68.75,19.19,-92.00,
401.21,-8.59,-0.08,-1.72,-32.00,-7.25,-22.31,52.75,31.00,-68.19,-5.26,2.91,10.01,86.44,-182.81,169.19,106.75,-10.25,-89.25,-6.73,-1.26,0.53,-19.81,-9.94,-22.00,52.75,31.00,-68.19,-5.82,-0.40,-2.40,-16.06,-129.25,58.19,55.38,23.37,-93.19,
401.24,-6.52,-1.53,1.13,-8.81,-1.94,-19.56,52.75,31.00,-68.19,-5.53,0.04,9.42,54.31,-276.94,162.44,106.75,-10.25,-89.25,-6.31,-1.76,1.48,-9.88,4.19,-16.44,52.75,31.00,-68.19,-6.30,-0.69,-2.41,-67.87,-90.12,46.13,55.38,23.37,-93.19,
401.27,-6.34,-1.46,1.70,-14.06,11.31,-12.44,50.56,34.50,-64.00,-6.21,-1.06,8.55,87.75,-315.00,169.56,93.00,-20.37,-111.00,-7.37,-1.09,1.04,-21.69,23.81,-5.87,50.56,34.50,-64.00,-4.90,0.14,-5.01,-147.25,-69.87,23.62,43.00,24.69,-92.56,
401.30,-8.18,-1.09,0.02,-28.06,23.31,-3.81,50.56,34.50,-64.00,-7.99,-3.40,10.12,98.12,-307.00,138.81,93.00,-20.37,-111.00,-8.56,-1.63,-0.36,-29.06,21.00,-3.37,49.25,36.88,-59.50,-4.44,-0.09,-4.53,-152.69,-53.06,2.25,34.88,30.19,-87.87,
401.33,-8.87,-2.26,-0.21,-26.69,17.81,-0.50,49.25,36.88,-59.50,-10.05,-1.53,11.77,120.44,-284.31,102.37,46.00,-33.25,-132.06,-9.22,-2.66,0.26,-24.44,16.06,1.87,49.25,36.88,-59.50,-4.62,-2.23,-2.37,-69.31,2.25,13.25,34.88,30.19,-87.87,
401.36,-9.37,-2.63,0.81,-23.44,8.69,6.50,50.75,39.50,-55.50,-15.20,1.69,13.05,90.00,-274.75,135.00,-10.38,-39.75,-128.50,-9.48,-2.21,1.11,-24.12,4.81,8.56,50.75,39.50,-55.50,-5.18,-2.47,-1.51,6.31,46.19,23.31,30.25,41.25,-82.56,
401.39,-9.57,-2.05,1.17,-25.25,-1.94,11.25,50.75,39.50,-55.50,-20.38,-1.51,9.41,69.12,-190.87,177.69,-10.38,-39.75,-128.50,-9.63,-1.85,1.33,-28.62,-4.56,12.81,50.75,39.50,-55.50,-9.25,-0.27,3.68,97.69,93.25,21.00,30.25,41.25,-82.56,
401.42,-9.79,-1.63,1.59,-39.19,-6.19,15.56,51.06,41.69,-52.25,-27.27,-3.88,-0.27,38.94,-159.37,175.00,-61.19,-32.88,-102.69,-9.90,-1.61,1.52,-42.44,-6.37,16.06,51.06,41.69,-52.25,-13.86,2.67,13.80,-63.81,76.25,13.44,33.19,42.69,-79.50,
401.45,-9.93,-1.73,1.39,-39.69,-10.25,16.31,51.06,41.69,-52.25,-38.29,-21.52,-16.51,35.63,-110.12,128.81,-61.19,-32.88,-102.69,-9.00,-3.52,0.76,-32.31,-10.56,16.69,51.69,43.69,-46.75,-12.91,-3.95,15.31,-254.31,-34.69,-0.31,37.06,36.38,-77.19,
401.48,-9.57,-4.59,1.08,-5.87,-2.75,14.13,51.69,43.69,-46.75,1.99,-15.32,15.32,-233.81,274.12,-84.00,-73.56,-9.25,-80.19,-11.60,-4.16,1.75,7.75,-2.81,9.06,51.69,43.69,-46.75,-9.72,-6.58,8.50,15.00,-26.69,9.56,37.06,36.38,-77.19,
401.51,-12.34,-3.16,1.89,12.44,-12.13,4.12,50.88,44.50,-44.56,-14.33,-10.23,39.27,-102.12,291.31,-32.81,-68.37,4.37,-81.06,-12.62,-1.93,1.93,6.06,-25.94,2.06,50.88,44.50,-44.56,-2.02,-1.10,-6.49,-15.56,-8.88,39.38,37.00,47.56,-68.00,
401.54,-12.48,0.32,1.14,-43.75,-9.63,9.31,50.88,44.50,-44.56,1.32,-3.61,12.86,-96.44,21.75,-47.31,-68.37,4.37,-81.06,-12.70,0.67,-0.03,-58.19,15.00,9.00,50.88,44.50,-44.56,-35.09,-3.51,18.89,-36.50,-33.25,-18.50,37.00,47.56,-68.00,
401.57,-12.17,0.35,-5.66,-56.00,32.31,-3.56,50.56,46.06,-41.25,-6.04,-1.88,9.07,-2.56,32.94,-8.81,-44.69,12.19,-94.19,-11.21,0.00,-6.57,-34.25,20.06,-11.56,50.56,46.06,-41.25,2.57,-5.13,-22.14,77.25,-103.25,45.19,36.88,48.25,-64.25,
401.60,-10.36,0.55,-6.80,6.81,-15.06,-10.38,50.56,46.06,-41.25,-5.44,2.52,7.95,-0.13,6.44,-7.62,-44.69,12.19,-94.19,-10.23,2.05,-1.83,3.44,-19.50,-2.75,48.56,48.75,-35.38,-16.97,12.15,-3.41,74.62,137.12,-17.87,32.75,50.38,-59.38,
401.63,-10.12,0.80,0.62,-36.13,-6.31,7.19,48.56,48.75,-35.38,-5.84,1.17,8.24,-5.94,9.31,-9.94,-42.06,14.06,-93.00,-10.12,0.80,0.62,-54.50,6.75,5.12,48.56,48.75,-35.38,-12.29,3.40,-1.91,14.75,70.75,5.94,32.75,50.38,-59.38,
401.66,-10.43,-0.85,1.44,-66.94,31.12,2.25,48.56,50.19,-34.38,-5.60,0.57,8.52,-2.50,4.00,-5.31,-41.38,14.75,-92.50,-11.88,-2.61,-1.20,-54.38,34.38,6.31,48.56,50.19,-34.38,-10.16,-2.71,-0.75,-18.87,81.50,0.44,37.00,46.25,-57.06,
401.69,-11.84,-2.70,-3.65,-22.87,29.19,22.87,48.56,50.19,-34.38,-5.59,1.44,8.00,1.87,6.37,-0.75,-41.38,14.75,-92.50,-11.84,-2.70,-3.65,-17.44,21.94,29.50,48.56,50.19,-34.38,-9.60,1.61,-1.00,30.12,74.56,5.56,37.00,46.25,-57.06,
401.72,-9.32,-1.20,-3.71,-10.19,7.31,31.50,46.69,51.06,-29.00,-5.38,1.40,8.17,1.62,4.44,0.13,-40.56,14.75,-94.56,-8.47,-0.69,-2.81,-7.31,5.87,29.25,46.69,51.06,-29.00,-8.96,-1.07,0.49,15.94,89.19,14.06,38.88,47.06,-52.56,
401.75,-7.92,0.72,0.18,-12.50,10.44,22.87,46.69,51.06,-29.00,-5.36,1.60,7.67,5.69,7.31,-1.44,-40.56,14.75,-94.56,-7.92,0.72,0.18,-20.87,12.38,20.37,47.25,51.38,-24.50,-9.31,-1.54,1.17,27.25,88.25,-0.75,38.88,47.06,-52.56,
401.78,-7.48,0.76,0.24,-32.50,14.44,16.75,47.25,51.38,-24.50,-5.37,1.55,7.83,3.94,10.44,-3.81,-40.25,14.38,-94.37,-7.10,0.57,0.12,-32.25,18.87,16.00,47.25,51.38,-24.50,-9.41,0.40,1.63,73.50,75.06,-8.69,43.19,45.38,-48.69,
401.82,-7.52,-0.03,-0.45,-22.87,35.56,18.37,48.38,50.56,-21.00,-5.73,1.67,7.59,5.19,5.44,-4.12,-40.25,13.69,-94.19,-8.04,0.00,-0.62,-21.69,36.88,19.50,48.38,50.56,-21.00,-10.01,2.01,0.92,41.13,63.81,-11.88,47.06,44.25,-46.00,
401.85,-9.42,0.30,-1.04,-22.75,29.56,17.37,48.38,50.56,-21.00,-5.59,1.46,7.81,4.31,6.37,-4.06,-40.25,13.69,-94.19,-9.74,0.26,-1.04,-20.31,25.37,14.38,48.00,51.56,-17.50,-9.76,0.10,1.26,-9.31,63.50,-8.75,47.06,44.25,-46.00,
401.88,-10.24,-0.01,-0.92,-17.81,19.87,10.94,48.00,51.56,-17.50,-5.67,1.44,7.83,6.06,9.69,-4.50,-39.88,13.25,-94.25,-9.93,-0.29,-0.36,-10.06,5.75,4.12,48.00,51.56,-17.50,-9.70,-0.89,0.58,-3.25,47.88,-7.44,49.75,43.38,-44.06,
401.91,-9.50,-0.36,-0.16,-4.00,-1.81,-1.81,49.38,50.38,-14.38,-5.67,1.41,7.73,6.81,7.50,-3.06,-38.75,12.56,-96.87,-8.75,-0.61,0.32,0.31,-0.13,-3.00,49.38,50.38,-14.38,-8.59,-0.96,-0.05,-6.44,49.31,-1.00,50.00,43.25,-41.19,
401.94,-8.72,-0.66,0.41,5.69,1.81,-3.25,49.38,50.38,-14.38,-5.49,1.79,7.71,4.62,9.88,-4.62,-38.75,12.56,-96.87,-8.78,-0.69,0.48,15.19,5.31,-3.19,49.38,50.38,-14.38,-9.73,-0.15,0.79,-0.31,59.06,-5.87,50.00,43.25,-41.19,
401.97,-9.37,-0.76,0.39,19.94,9.50,-5.31,48.56,50.25,-12.00,-5.18,1.49,8.07,6.19,9.88,-7.50,-38.38,12.56,-95.75,-9.79,-0.75,0.22,21.37,11.94,-5.94,48.56,50.25,-12.00,-9.98,-0.41,0.91,10.38,56.88,-3.12,50.88,42.50,-38.06,
402.00,-10.10,-0.79,0.02,23.69,13.50,-5.06,48.56,50.25,-12.00,-5.25,1.83,8.21,11.06,23.56,-12.25,-38.38,12.56,-95.75,-10.10,-0.79,0.02,24.19,11.44,-4.62,49.19,50.06,-10.06,-10.91,-0.52,0.31,10.94,40.50,-8.00,50.88,42.50,-38.06,
402.03,-10.68,-0.84,-0.16,30.62,8.13,-5.50,49.19,50.06,-10.06,-5.84,1.72,7.82,15.13,21.00,-17.62,-37.56,12.19,-96.87,-10.68,-0.84,-0.16,39.44,7.37,-7.44,49.19,50.06,-10.06,-9.91,-0.74,-0.98,29.44,30.50,-2.06,51.75,42.50,-33.25,
402.06,-10.69,-0.66,0.01,58.31,8.44,-10.75,47.19,49.06,-8.88,-4.90,2.22,8.24,25.31,11.69,-24.75,-35.06,10.38,-96.19,-10.63,-0.53,0.00,66.19,10.75,-10.63,47.19,49.06,-8.88,-10.79,-1.29,-1.76,54.31,34.19,-4.31,52.00,42.50,-31.00,
402.09,-10.59,-0.49,0.03,69.81,20.37,-10.38,47.19,49.06,-8.88,-5.59,2.75,8.64,24.37,47.75,-28.37,-35.06,10.38,-96.19,-11.07,0.08,-0.35,63.88,28.87,-10.94,47.19,49.06,-8.88,-13.17,-0.48,0.14,45.38,40.31,-15.31,52.00,42.50,-31.00,
402.12,-11.94,2.24,-1.78,42.75,45.13,-14.19,47.75,48.00,-7.56,-5.31,2.15,9.19,-5.56,94.25,-28.62,-32.75,9.56,-97.37,-12.30,3.21,-2.68,31.75,56.50,-13.81,47.75,48.00,-7.56,-14.36,-0.45,2.13,37.63,25.69,-18.69,50.38,40.69,-31.25,
402.15,-13.61,3.82,-4.80,5.25,73.31,-13.56,47.75,48.00,-7.56,-3.87,4.49,10.66,-68.87,147.31,-61.31,-32.75,9.56,-97.37,-14.85,1.00,-6.68,-8.38,70.87,-14.63,46.75,46.88,-5.56,-16.65,-3.63,4.76,30.44,-3.56,-17.50,50.38,40.69,-31.25,
402.18,-14.90,-2.81,-7.30,-3.06,39.69,-19.31,46.75,46.88,-5.56,-4.81,2.63,13.26,-103.75,267.00,-108.31,-28.00,8.06,-99.25,-14.90,-2.81,-7.30,18.62,19.31,-24.69,46.75,46.88,-5.56,-14.61,-4.55,4.69,65.69,-71.31,-12.75,50.50,39.69,-27.69,
402.21,-11.70,-4.99,-6.56,76.06,-14.63,-32.06,44.69,46.69,-0.88,-9.86,3.71,11.74,-74.81,369.31,-106.69,-13.56,14.06,-101.37,-7.97,-3.20,-3.40,89.25,-17.44,-30.69,44.69,46.69,-0.88,-12.98,-2.98,8.03,81.62,-114.75,-10.13,46.69,38.88,-28.06,
402.24,-5.60,0.34,-0.27,79.94,3.69,-23.44,44.69,46.69,-0.88,-15.65,-1.73,10.99,-116.19,398.00,-85.56,-13.56,14.06,-101.37,-5.70,1.24,-0.38,70.25,16.62,-20.31,44.69,46.69,-0.88,-11.48,3.61,-0.39,85.56,-133.87,-11.06,46.69,38.88,-28.06,
402.27,-7.28,1.01,-2.52,48.88,25.37,-17.12,44.56,46.00,-0.75,-38.65,-4.56,13.59,9.38,274.31,-88.12,13.75,24.75,-97.50,-8.01,0.27,-3.36,34.75,26.00,-16.06,44.56,46.00,-0.75,-15.49,4.22,-4.52,21.81,-127.37,61.06,42.06,38.06,-29.87,
402.30,-9.75,-1.78,-4.44,6.75,23.00,-18.56,44.56,46.00,-0.75,-20.63,6.44,8.97,67.81,-44.38,-86.69,13.75,24.75,-97.50,-9.85,-2.49,-4.18,0.31,17.06,-21.62,42.50,45.50,-1.50,-12.83,0.82,-1.54,-152.62,-198.00,40.81,42.06,38.06,-29.87,
402.33,-9.84,-3.09,-3.72,2.12,2.56,-25.06,42.50,45.50,-1.50,-9.57,0.29,3.25,2.31,-89.25,-73.56,37.19,34.75,-84.56,-9.77,-3.71,-3.12,8.44,-4.31,-24.56,42.50,45.50,-1.50,-11.85,0.25,2.97,-67.81,-204.06,-9.13,38.75,35.75,-30.69,
402.36,-8.45,-3.15,-2.33,25.50,-12.06,-21.37,41.00,44.19,1.25,-9.35,3.47,5.76,49.31,-105.06,-6.75,26.37,34.38,-75.37,-8.29,-2.88,-2.10,32.88,-9.75,-18.75,41.00,44.19,1.25,-11.48,0.97,0.71,-114.75,-178.94,2.19,34.38,40.88,-28.06,
402.39,-8.23,-2.17,-1.66,42.25,-9.31,-14.25,41.00,44.19,1.25,-9.74,1.26,6.84,-4.31,-154.75,58.88,26.37,34.38,-75.37,-8.35,-1.53,-1.41,40.69,-9.06,-12.63,41.00,44.19,1.25,-12.55,-1.54,0.98,-104.25,-177.00,10.25,34.38,40.88,-28.06,
402.43,-8.56,-1.13,-1.57,29.87,-2.44,-10.25,40.56,43.25,2.50,-3.45,-4.61,2.57,9.31,-224.44,67.25,16.06,30.37,-64.75,-8.72,-1.14,-2.10,15.44,-0.31,-9.00,40.56,43.25,2.50,-9.91,-2.75,1.54,-36.56,-186.06,12.81,28.87,43.75,-24.69,
402.46,-8.90,-1.49,-2.42,14.00,-3.44,-9.38,39.88,42.38,1.87,-2.81,-0.38,3.16,77.69,-181.25,-3.19,10.88,27.75,-53.25,-9.04,-1.74,-2.50,14.56,-7.37,-9.63,39.88,42.38,1.87,-8.41,-1.76,1.49,-4.44,-175.87,9.06,27.50,46.56,-18.06,
402.49,-8.85,-2.54,-2.02,16.31,-11.25,-8.88,39.88,42.38,1.87,-2.23,0.77,2.73,66.31,-194.37,-16.75,10.88,27.75,-53.25,-8.44,-2.73,-1.35,20.12,-16.69,-5.50,39.88,42.38,1.87,-6.50,-0.37,1.29,13.00,-158.12,4.31,27.50,46.56,-18.06,
