Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
86.69,-5,1.31,8.29,2.56,-1.44,1.69,-9.36,0.7,1.18,4.37,4.37,-1.56,rampdescent
86.71,-4.89,1.47,8.23,2.75,-1.69,2.31,-9.43,0.46,1.3,-3.12,8.13,-1.37,rampdescent
86.72,-4.81,1.31,8.33,0.62,-1.81,1.94,-9.56,0.3,1.13,-6.87,10.94,-1.06,rampdescent
86.74,-4.81,1.43,8.3,-0.56,-0.88,0.94,-9.78,0.33,0.82,-5.31,12.06,-1.37,rampdescent
86.75,-4.92,1.34,8.25,-0.94,-0.62,0.5,-9.56,0.24,0.64,-4.81,12.38,-2.19,rampdescent
86.77,-4.9,1.28,8.32,-1.06,-0.62,0.25,-9.66,0.27,0.68,-3.19,12.38,-2.69,rampdescent
86.79,-4.89,1.34,8.32,-1.44,-0.94,0.37,-9.7,0.24,0.73,-5.12,12.31,-2.31,rampdescent
86.8,-4.92,1.15,8.45,-2.06,-0.37,0,-9.73,0.29,0.72,-5.62,12.13,-2.37,rampdescent
86.81,-4.9,1.52,8.3,-1.37,-0.31,0.25,-9.75,0.45,0.59,-4.25,12.5,-3.81,rampdescent
86.83,-4.93,1.23,8.35,-1.56,-0.5,-0.13,-9.58,0.22,0.56,-4.25,11.69,-4.37,rampdescent
86.85,-4.86,1.26,8.35,-1.87,-0.37,-0.5,-9.89,0.02,0.52,2.25,10.19,-5.69,rampdescent
86.86,-4.88,1.25,8.39,-1.5,0.19,-0.44,-9.92,0.24,0.43,4.87,8.44,-6.31,rampdescent
86.88,-4.93,1.33,8.33,-1.12,0.5,-0.44,-9.83,0.09,0.13,0.62,6.81,-5.31,rampdescent
86.9,-4.83,1.1,8.36,-1.94,0.06,-0.56,-9.91,-0.69,0.26,-0.5,3,-4.44,rampdescent
86.91,-4.81,1.02,8.34,-1,0.62,-0.88,-9.87,-0.78,0.19,7.19,1.25,-4.62,rampdescent
86.93,-4.87,1.25,8.29,0.25,1.06,-0.81,-9.71,0.13,0.26,21,-1.06,-4.75,rampdescent
86.95,-4.74,1.38,8.18,0.19,1.25,-1.37,-9.63,0.21,0.56,20.87,-2.5,-4.62,rampdescent
86.96,-4.82,1.38,8.28,-1.56,2.44,-2.31,-9.7,0.46,0.57,19.19,-4.44,-4,rampdescent
86.98,-4.92,1.38,8.31,-1.81,3.31,-2.87,-9.73,0.21,0.4,16.44,-5.56,-4.12,rampdescent
86.99,-4.97,1.15,8.36,-1.81,4.06,-3.31,-9.75,-0.09,0.38,16.37,-6.31,-5.06,rampdescent
87,-4.95,1.09,8.33,-1.62,3.81,-3.12,-9.83,-0.12,0.47,26,-7.31,-6.75,rampdescent
87.02,-4.93,1.09,8.33,-0.81,3.94,-2.94,-9.68,0.09,0.52,30.69,-7.56,-7.87,rampdescent
87.04,-5.07,1.29,8.32,0.37,3.69,-2.69,-9.55,0.68,0.62,29.69,-7.81,-8.13,rampdescent
87.05,-5.03,1.29,8.25,0.44,2.5,-1.94,-9.54,0.63,0.65,23.75,-7.94,-7.81,rampdescent
87.07,-4.78,1.53,8.11,0.13,2.12,-1.69,-9.68,0.47,1.1,15.25,-6.62,-6.06,rampdescent
87.08,-4.97,1.19,8.37,-1.06,3.19,-2.5,-9.63,0.42,0.82,10.25,-6.75,-4.56,rampdescent
87.1,-5.03,1.21,8.27,-1.12,3.62,-2.81,-9.59,-0.23,0.63,3.94,-6.31,-4.31,rampdescent
87.11,-5.05,1.16,8.28,-1.25,3,-2.31,-9.6,-0.12,0.63,8,-5.44,-5.12,rampdescent
87.13,-5.06,1.26,8.31,-0.88,2.56,-1.75,-9.61,0.35,0.67,13.69,-4.69,-6.44,rampdescent
87.15,-5.09,1.17,8.34,-0.5,1.87,-1.06,-9.61,0.12,0.67,7.62,-4.75,-6,rampdescent
87.16,-5.02,1.13,8.35,-1.31,1,-0.37,-9.6,-0.06,0.69,5.12,-4.5,-5.75,rampdescent
87.18,-5.02,1.19,8.34,-1,0.88,-0.13,-9.66,0.11,0.73,8.06,-3.37,-6.12,rampdescent
87.19,-5.03,1.25,8.25,-0.13,0.31,-0.06,-9.69,0.19,0.71,8.81,-3.25,-6.37,rampdescent
87.21,-5.02,1.25,8.26,-0.19,0.19,-0.25,-9.58,0,0.77,7.12,-2.81,-6.44,rampdescent
87.22,-5,1.19,8.25,-0.25,0,-0.19,-9.64,0.03,0.73,7.37,-2.75,-6.06,rampdescent
87.24,-4.97,1.25,8.3,-0.06,0.37,-0.31,-9.69,0.01,0.73,5.56,-2.75,-5.5,rampdescent
87.26,-5.02,1.18,8.31,-0.06,0.56,-0.5,-9.68,-0.01,0.66,3.25,-2.81,-4.94,rampdescent
87.27,-5.04,1.15,8.31,-0.13,0.88,-0.37,-9.65,-0.05,0.67,3.31,-2.69,-5,rampdescent
87.29,-5.05,1.26,8.26,0.13,0.56,-0.31,-9.64,0,0.76,5.69,-2.25,-5.56,rampdescent
87.3,-5.01,1.26,8.27,-0.19,-0.06,0,-9.66,-0.03,0.78,5.62,-2.06,-5.44,rampdescent
87.32,-5.01,1.2,8.28,-0.25,-0.06,0.06,-9.63,-0.07,0.83,4.94,-1.56,-5.06,rampdescent
87.33,-5.02,1.2,8.31,-0.5,-0.13,-0.13,-9.63,-0.09,0.82,4.31,-1.25,-4.69,rampdescent
87.35,-5.02,1.16,8.3,-0.25,-0.13,-0.19,-9.68,-0.2,0.73,3.25,-0.75,-4.12,rampdescent
87.36,-5.01,1.18,8.29,-0.25,-0.06,0.06,-9.67,-0.16,0.75,6.25,-0.19,-4.44,rampdescent
87.38,-5.01,1.25,8.27,0.06,-0.06,0.25,-9.63,0,0.81,7.69,0.31,-4.56,rampdescent
87.39,-5.01,1.25,8.24,0.06,0.06,0.06,-9.63,0,0.77,7.12,0.06,-4.31,rampdescent
87.41,-4.99,1.23,8.26,-0.37,-0.13,-0.06,-9.67,-0.17,0.83,4.31,0.44,-3.87,rampdescent
87.42,-4.96,1.27,8.3,-0.44,0,0,-9.64,-0.08,0.82,3.94,0.75,-3.56,rampdescent
87.44,-4.96,1.28,8.28,-0.13,0.81,-0.37,-9.66,-0.02,0.7,2.19,0.81,-2.56,rampdescent
87.45,-5.04,1.23,8.27,-0.19,0.62,-0.5,-9.69,-0.19,0.68,-1.19,0.62,-1.87,rampdescent
87.47,-5.04,1.23,8.3,-0.44,0.81,-0.37,-9.7,-0.24,0.64,-0.88,0.37,-1.94,rampdescent
87.49,-5.01,1.17,8.26,-0.25,0.5,-0.25,-9.63,-0.27,0.7,0.62,0.31,-1.87,rampdescent
87.5,-5.01,1.18,8.25,-0.06,0.25,-0.06,-9.65,-0.22,0.76,1.81,0.25,-2,rampdescent
87.51,-5.01,1.18,8.28,0,0.44,0.06,-9.69,-0.16,0.74,2.81,0.31,-1.75,rampdescent
87.53,-5.02,1.23,8.31,0.75,0,0,-9.68,-0.13,0.74,2.31,0.37,-1.19,rampdescent
87.54,-5,1.19,8.31,0.56,0.25,0.25,-9.68,-0.18,0.77,1.75,0.56,-0.88,rampdescent
87.56,-5.01,1.15,8.32,0.44,0.44,0.37,-9.65,-0.15,0.78,2.81,1.37,-1.19,rampdescent
87.58,-5.01,1.27,8.27,0.31,0.37,0.13,-9.65,0,0.78,4.56,2.44,-1.19,rampdescent
87.59,-5.02,1.25,8.25,0.06,0.44,-0.13,-9.64,-0.07,0.73,3.44,2.37,-1.19,rampdescent
87.61,-4.99,1.25,8.22,-0.31,0.13,-0.06,-9.66,-0.11,0.71,1.19,2.75,-0.94,rampdescent
87.62,-4.97,1.23,8.26,-0.56,0.56,-0.31,-9.67,-0.12,0.71,0.69,2.81,-0.81,rampdescent
87.64,-4.98,1.26,8.29,-0.44,1.25,-0.62,-9.76,-0.08,0.67,0.25,2.56,-0.25,rampdescent
87.65,-5.01,1.25,8.26,-0.25,1.44,-0.88,-9.73,-0.13,0.62,-0.56,2.37,-0.13,rampdescent
87.67,-5.05,1.18,8.29,-0.13,1.5,-1,-9.71,-0.31,0.62,-1.62,1.5,0,rampdescent
87.68,-5,1.23,8.24,-0.37,1.37,-0.69,-9.72,-0.11,0.73,0.75,1.94,-0.19,rampdescent
87.7,-5.03,1.31,8.25,-0.19,1.44,-1.12,-9.65,-0.03,0.69,1.5,1.69,-0.25,rampdescent
87.71,-5.06,1.15,8.33,-0.44,1.5,-1.25,-9.66,-0.24,0.64,-1.31,1.5,0.19,rampdescent
87.73,-5.08,1.11,8.28,-0.62,1.06,-0.88,-9.65,-0.36,0.73,-1,2.44,-0.06,rampdescent
87.74,-4.99,1.31,8.21,-0.31,1.25,-0.88,-9.76,0,0.76,1,2.75,-0.06,rampdescent
87.76,-5.04,1.27,8.26,-0.19,1.75,-1.06,-9.66,0.05,0.67,2.19,3.19,0.31,rampdescent
87.77,-5.09,1.25,8.27,-0.5,2.44,-1.56,-9.64,-0.26,0.6,-2.94,2.81,0.69,rampdescent
87.79,-5.05,1.11,8.24,-0.69,2.19,-1.12,-9.64,-0.38,0.62,-0.44,3,0.31,rampdescent
87.81,-5.07,1.16,8.28,-0.62,1.69,-1.06,-9.69,-0.22,0.61,1.37,3.06,0.31,rampdescent
87.82,-5.05,1.19,8.26,-0.31,1.81,-0.94,-9.73,0,0.57,0.37,2.44,0.44,rampdescent
87.83,-5.13,1.21,8.25,-0.75,3.06,-1.25,-9.73,-0.09,0.53,-0.37,2.06,0.44,rampdescent
87.85,-5.12,1.18,8.26,-0.44,2.06,-1.12,-9.73,-0.32,0.57,-0.06,1.62,0.44,rampdescent
87.86,-5.08,1.11,8.3,-0.19,1,-0.88,-9.75,-0.27,0.57,0.75,1.5,0.5,rampdescent
87.88,-5.11,1.18,8.26,0.13,0.94,-0.56,-9.71,-0.16,0.58,0.19,0.88,0.5,rampdescent
87.9,-5.1,1.15,8.2,0.31,0.69,-0.25,-9.7,-0.21,0.59,0.69,0.56,0.75,rampdescent
87.91,-5.06,1.21,8.26,0.13,0.69,-0.13,-9.69,-0.06,0.64,1.19,0.31,0.5,rampdescent
87.93,-5.06,1.22,8.25,0.19,0.62,-0.13,-9.71,-0.02,0.62,-0.37,0.31,0.81,rampdescent
87.94,-5.1,1.19,8.24,0,0.56,-0.19,-9.66,-0.18,0.62,-1.12,0.06,0.94,rampdescent
87.96,-5.09,1.14,8.27,-0.13,0.37,-0.19,-9.67,-0.21,0.61,0.31,0.56,0.75,rampdescent
87.97,-5.1,1.19,8.26,0.06,0.37,0,-9.7,-0.11,0.6,0.94,0.56,0.75,rampdescent
87.99,-5.12,1.18,8.27,0.13,0.37,0.06,-9.69,-0.17,0.63,1.44,0.56,0.56,rampdescent
88.01,-5.1,1.19,8.23,0.13,0.06,0.06,-9.68,-0.12,0.62,1.87,0.56,0.44,rampdescent
88.02,-5.04,1.19,8.23,0.25,-0.06,0.37,-9.7,-0.11,0.63,0.62,0.5,0.81,rampdescent
88.04,-5.05,1.19,8.26,0.06,0.19,0.31,-9.72,-0.1,0.61,-0.94,0.37,1.31,rampdescent
88.05,-5.05,1.16,8.25,0.06,0.56,0.19,-9.77,-0.11,0.59,-0.94,0.13,1.31,rampdescent
88.07,-5.08,1.19,8.23,0.19,0.56,-0.06,-9.7,-0.12,0.62,-0.62,0,1.19,rampdescent
88.08,-5.11,1.2,8.22,0.25,0.62,-0.19,-9.68,-0.09,0.61,0.5,-0.13,0.81,rampdescent
88.1,-5.08,1.17,8.26,0.19,0.56,-0.31,-9.67,-0.14,0.62,-0.25,-0.13,0.75,rampdescent
88.12,-5.08,1.18,8.27,0.06,0.37,0.13,-9.66,-0.14,0.61,-0.37,0.25,1,rampdescent
88.13,-5.07,1.22,8.25,0.19,0.31,0.06,-9.65,-0.07,0.63,0.13,0.62,0.94,rampdescent
88.15,-5.07,1.22,8.23,0,0.31,0.13,-9.64,-0.05,0.62,0.5,0.81,0.69,rampdescent
88.16,-5.07,1.17,8.25,0.06,0.19,0.19,-9.71,-0.11,0.61,0.06,0.69,0.62,rampdescent
88.18,-5.09,1.17,8.24,0.13,0.13,-0.13,-9.7,-0.07,0.58,0.06,0.37,0.56,rampdescent
88.2,-5.07,1.22,8.23,0.19,0.31,-0.06,-9.68,-0.07,0.59,-0.06,0.19,0.5,rampdescent
88.21,-5.08,1.19,8.28,0,0.37,0.19,-9.68,-0.09,0.61,-0.81,0.13,0.5,rampdescent
88.24,-5.08,1.14,8.24,0,0.19,0.31,-9.7,-0.08,0.61,0.19,0.19,0.5,rampdescent
88.25,-5.11,1.2,8.24,0.19,0,0.25,-9.69,-0.04,0.61,0.5,0.5,0.37,rampdescent
88.27,-5.09,1.2,8.25,0.13,0.13,0.25,-9.66,-0.08,0.62,0.37,0.56,0.25,rampdescent
88.28,-5.05,1.22,8.24,0.06,0,0.31,-9.71,-0.07,0.61,0.25,0.37,0.25,rampdescent
88.3,-5.1,1.19,8.22,0,0,0.06,-9.66,-0.06,0.6,-0.06,0.37,0.44,rampdescent
88.31,-5.09,1.17,8.26,0,0.19,0.19,-9.72,-0.05,0.61,-0.25,0.25,0.31,rampdescent
88.33,-5.09,1.19,8.24,-0.06,-0.13,0.25,-9.68,-0.09,0.62,-0.13,0.25,0.13,rampdescent
88.35,-5.06,1.17,8.24,0.06,0,0.06,-9.72,-0.04,0.62,0.44,0.31,-0.13,rampdescent
88.36,-5.06,1.2,8.26,0,0.13,0,-9.68,0,0.63,0.13,0.44,-0.06,rampdescent
88.38,-5.06,1.23,8.24,0,0.25,-0.13,-9.68,-0.03,0.62,-0.37,0.44,0.06,rampdescent
88.4,-5.08,1.21,8.23,0,0.31,-0.13,-9.69,-0.11,0.61,-0.69,0.69,0.06,rampdescent
88.41,-5.07,1.16,8.27,0.06,0.62,-0.37,-9.71,-0.11,0.58,0.31,0.5,-0.06,rampdescent
88.43,-5.07,1.2,8.27,0.13,0.5,-0.5,-9.68,-0.03,0.61,0.37,0.44,-0.06,rampdescent
88.44,-5.1,1.16,8.21,0,0.37,-0.37,-9.68,-0.16,0.59,-0.19,0.44,0,rampdescent
88.46,-5.09,1.15,8.26,0.13,0.19,-0.06,-9.68,-0.1,0.58,0.44,0.44,-0.19,rampdescent
88.48,-5.09,1.19,8.27,0.06,0.31,-0.19,-9.68,-0.07,0.58,0.31,0.31,-0.31,rampdescent
88.5,-5.06,1.2,8.23,0,0.13,-0.13,-9.7,-0.05,0.6,0.31,0.13,-0.25,rampdescent
88.51,-5.1,1.2,8.26,0,0.37,-0.06,-9.71,-0.05,0.61,0.25,0.06,-0.31,rampdescent
88.53,-5.1,1.21,8.24,-0.06,0.13,-0.06,-9.66,-0.03,0.59,-0.13,-0.06,-0.44,rampdescent
88.54,-5.09,1.2,8.26,-0.06,0.31,-0.25,-9.68,-0.07,0.62,-0.06,0,-0.31,rampdescent
88.56,-5.1,1.21,8.26,-0.06,0.56,-0.37,-9.64,-0.15,0.62,0.13,-0.25,-0.44,rampdescent
88.58,-5.11,1.15,8.26,-0.19,0.37,-0.25,-9.72,-0.19,0.59,-0.19,0.25,-0.37,rampdescent
88.6,-5.09,1.18,8.23,-0.06,0.25,-0.06,-9.68,-0.03,0.62,0.25,0.81,-0.37,rampdescent
88.61,-5.11,1.2,8.23,0.06,0.19,-0.13,-9.66,0,0.62,-0.81,0.75,-0.25,rampdescent
88.63,-5.1,1.19,8.28,-0.13,0.19,-0.06,-9.72,-0.13,0.55,-1.06,0.75,-0.25,rampdescent
88.65,-5.09,1.15,8.25,-0.13,-0.19,0.13,-9.73,-0.15,0.55,-1,0.81,-0.25,rampdescent
88.66,-5.09,1.15,8.26,0,-0.13,0.19,-9.74,-0.11,0.51,-0.44,0.44,-0.25,rampdescent
88.68,-5.11,1.18,8.24,0.19,-0.25,0.19,-9.66,-0.08,0.52,0.56,0,-0.44,rampdescent
88.7,-5.09,1.16,8.26,-0.06,-0.19,0.31,-9.69,-0.15,0.61,0.94,-0.62,-0.44,rampdescent
88.71,-5.07,1.2,8.27,-0.06,-0.25,0.37,-9.68,-0.15,0.63,-0.19,-0.75,-0.13,rampdescent
88.73,-5.08,1.17,8.24,0,-0.19,0.37,-9.68,-0.06,0.59,-1,-0.75,0.25,rampdescent
88.75,-5.08,1.19,8.24,0,-0.25,0.37,-9.7,-0.19,0.6,-0.75,-0.62,0.37,rampdescent
88.77,-5.1,1.16,8.26,0.19,-0.37,0.5,-9.7,-0.13,0.56,-0.31,-0.56,0.37,rampdescent
88.79,-5.08,1.16,8.23,0.31,-0.31,0.44,-9.74,-0.16,0.58,-0.5,-1.12,0.62,rampdescent
88.8,-5.07,1.21,8.24,0.25,-0.31,0.62,-9.72,-0.08,0.55,0,-1.56,0.62,rampdescent
88.82,-5.08,1.2,8.23,0.56,0.06,0.69,-9.73,-0.14,0.52,-0.44,-2.19,1,rampdescent
88.83,-5.09,1.17,8.28,0.5,0.06,0.31,-9.73,-0.17,0.53,-0.88,-2.69,1.12,rampdescent
88.85,-5.09,1.17,8.23,0.62,0.06,0.5,-9.74,-0.06,0.58,0.62,-3.56,0.75,rampdescent
88.86,-5.08,1.2,8.26,0.88,0,0.44,-9.75,-0.02,0.59,1.44,-3.81,0.94,rampdescent
88.88,-5.08,1.21,8.25,0.88,-0.13,0.69,-9.7,-0.19,0.58,0.62,-4.37,0.69,rampdescent
88.89,-5.08,1.14,8.25,0.56,-0.19,0.56,-9.68,-0.24,0.61,-0.06,-4.81,0.81,rampdescent
88.91,-5.09,1.2,8.25,0.69,-0.31,0.62,-9.64,-0.06,0.66,1.75,-4.5,0.75,rampdescent
88.93,-5.09,1.23,8.23,0.81,-0.19,0.75,-9.6,0.1,0.75,0.13,-4.56,1,rampdescent
88.94,-5.07,1.28,8.22,0.25,-0.31,0.69,-9.57,0.05,0.81,-2.87,-4,1.31,rampdescent
88.96,-5.06,1.3,8.19,0.19,-0.25,0.5,-9.48,0.1,0.96,-5.56,-2.62,1.81,rampdescent
88.97,-5.07,1.27,8.2,-0.44,-0.19,0.19,-9.5,0.1,1.05,-9.25,-0.13,2.19,rampdescent
88.99,-5.09,1.24,8.22,-0.62,-0.13,0.13,-9.43,0.21,1.19,-12,1.69,2.31,rampdescent
89.01,-5.09,1.23,8.24,-1.31,-0.06,-0.25,-9.43,0.07,1.19,-13.13,6.37,2.31,rampdescent
89.02,-5.1,1.28,8.18,-1.81,-0.37,-0.19,-9.43,0,1.23,-11.31,8.88,2.19,rampdescent
89.04,-5.06,1.19,8.28,-2.37,-0.19,-0.81,-9.7,-0.39,0.83,-8.56,11.88,3.12,rampdescent
89.06,-5.02,1.18,8.31,-2.12,0.44,-0.81,-10.11,-0.42,0.11,-8.06,10.94,4.94,rampdescent
89.07,-5.12,1.05,8.33,-1.12,1.37,-0.94,-10.15,-0.48,-0.18,-7.37,8.88,5.81,rampdescent
89.09,-5.12,0.97,8.27,-0.56,1.56,-0.81,-9.88,-0.67,-0.39,-0.75,2.56,6.37,rampdescent
89.11,-5.15,1.02,8.25,0.81,0.88,-0.19,-9.83,-0.65,-0.26,4.56,-0.56,6.62,rampdescent
89.12,-5.1,0.89,8.42,1.37,0.37,0.31,-10.47,-0.68,-0.41,4.62,-9.44,10.31,rampdescent
89.13,-5.15,0.82,8.43,3.75,0.88,1,-10.44,-0.83,-0.54,8.94,-18.62,11.81,rampdescent
89.15,-5.15,0.92,8.37,6.69,0.44,2.44,-9.75,-0.56,-0.35,15.25,-23.25,11.5,rampdescent
89.17,-5.22,1.27,8.23,7.62,-0.19,3.44,-9.7,-0.07,-0.2,18.44,-27.31,11.44,rampdescent
89.18,-5.14,1.39,8.28,7.5,-1.06,4.19,-9.81,1.04,0.62,5.25,-32.31,11.5,rampdescent
89.19,-5.1,1.69,8.01,4.94,-2.31,4.5,-9.59,0.8,0.73,-2.81,-32.81,11.13,rampdescent
89.21,-5.12,1.05,8.36,3.37,-3,4.25,-9.6,-0.35,0.66,-10.19,-35.63,12.94,rampdescent
89.22,-5.09,0.66,8.59,3.87,-3.87,5.25,-10.11,-0.63,0.47,-7.31,-35.75,13.5,rampdescent
89.24,-5.16,0.57,8.4,7.25,-4.75,7.25,-9.34,-0.53,0.25,8.13,-38.19,11.5,rampdescent
89.26,-5.23,0.96,8.22,9.56,-5.37,8.38,-9.19,1.02,1.31,27,-39.44,7.75,rampdescent
89.28,-5.14,1.86,8.28,13.13,-7.12,10.13,-9.62,2.14,1.87,17.37,-40.31,8.38,rampdescent
89.29,-5.03,2.31,8.04,10.38,-9.19,9.06,-9.45,1.12,1.99,-11.38,-36.63,8.94,rampdescent
89.31,-5.01,1.28,8.27,6.25,-9.25,7.75,-9.31,0.19,2.17,-14.25,-30.56,8.19,rampdescent
89.32,-4.78,1.38,8.37,3.44,-9.13,7.31,-9.24,-0.19,1.61,-9.63,-28.19,9.13,rampdescent
89.34,-5.11,0.64,8.31,6.37,-7.5,7.56,-9.48,-0.14,0.86,-10.81,-24.75,10.5,rampdescent
89.35,-4.33,2.24,8.08,7.56,-9.69,9.38,-8.98,0.98,2.79,-5.5,-21.87,9.19,rampdescent
89.37,-4.57,2.8,7.99,7.19,-7.5,7.62,-9.26,2,2.93,-13.44,-22.12,10.25,rampdescent
89.38,-4.92,2.09,8.2,1.12,-3.19,3.25,-9.32,0.88,2.76,-23.5,-19.5,9,rampdescent
89.4,-4.78,1.85,8.06,-3,-3.69,1.75,-8.87,-0.28,2.76,-23,-13.13,6.56,rampdescent
89.41,-4.51,1.35,8.21,-4.44,-3.25,0.88,-8.62,-0.41,2.77,-17.87,-10.19,6.25,rampdescent
89.43,-4.82,1.26,8.24,-2.31,-2.12,0.37,-9.3,0.06,1.8,-15.88,-6.37,10.06,rampdescent
89.44,-4.85,1.25,8.41,-2.69,-0.62,0.06,-9.55,0.47,2.04,-15.44,-3.75,9.13,rampdescent
89.46,-4.88,1.96,8.24,-1.94,-0.81,0.25,-9.57,1.55,2.36,-10.69,-1.81,5.5,rampdescent
89.48,-4.73,1.92,8.15,-3.69,-0.13,-1.12,-9.32,1.14,2.42,-12.44,-1,3.75,rampdescent
89.49,-4.75,1.93,8.09,-8.5,-0.69,-4.62,-9.18,0.24,2.23,-10.38,-0.13,1.37,rampdescent
89.51,-4.66,1.17,8.4,-8.94,1.44,-6.69,-9.22,-0.14,2.1,-9.88,-0.31,2.12,rampdescent
89.52,-4.76,1,8.46,-7.5,2.44,-8.25,-9.72,-0.02,1.65,-2.81,-0.62,3.56,rampdescent
89.53,-4.83,0.84,8.54,-7.31,3.75,-8.19,-9.63,-0.03,1.58,-3,-0.81,4.69,rampdescent
89.55,-4.92,0.95,8.5,-6.37,4.19,-7.75,-9.59,0.37,1.6,-0.06,-2.56,4.75,rampdescent
89.57,-5.07,1.29,8.38,-3.44,4.87,-5.81,-9.74,0.69,1.62,3.56,-3.94,4.44,rampdescent
89.58,-4.98,1.36,8.3,-2.44,3.75,-5.31,-9.55,0.56,1.81,10.94,-6.81,1.37,rampdescent
89.6,-5.02,1.13,8.38,-1.25,2.19,-3.5,-9.37,0.83,2.04,12.31,-8.19,0.37,rampdescent
89.62,-5.04,1.28,8.41,-1.06,2.12,-3.06,-9.5,0.75,1.98,9.63,-8.25,0.75,rampdescent
89.63,-5.1,1.22,8.4,-0.81,2.31,-2.37,-9.66,1.06,1.84,-2.12,-8.69,1.5,rampdescent
89.64,-4.97,1.08,8.36,-0.75,0.75,-0.31,-9.36,-0.01,1.97,-3.81,-9.38,1.62,rampdescent
89.66,-4.99,1.11,8.38,-0.06,0.31,0.44,-9.4,0.56,2.3,5,-9.19,1.37,rampdescent
89.68,-4.98,1.3,8.31,1.31,0.13,1.25,-9.32,0.62,2.29,5.94,-8.69,1.69,rampdescent
89.69,-5.01,1.41,8.27,1.37,0.06,1.25,-9.25,0.79,2.38,5.06,-7.31,1.62,rampdescent
89.71,-4.97,1.42,8.22,1.69,0.19,1.31,-9.19,1.04,2.63,6.5,-5.75,1,rampdescent
89.72,-4.83,1.59,8.19,0.69,-0.06,0.31,-9.1,0.89,2.6,2.5,-3,0.56,rampdescent
89.74,-4.93,1.37,8.27,0.06,0.31,-0.62,-9.31,0.58,2.46,-0.5,-1.56,0.81,rampdescent
89.75,-4.95,1.31,8.25,-0.31,0.5,-0.88,-9.36,0.75,2.41,1.06,1.81,0.56,rampdescent
89.77,-5.05,1.22,8.29,-0.5,0.75,-1.06,-9.26,0.49,2.21,0.88,2.5,0.31,rampdescent
89.78,-4.91,1.32,8.21,0.19,0.06,-0.37,-9.33,0.41,2.24,0.44,4.19,0,rampdescent
89.8,-4.95,1.31,8.24,-0.37,0.13,-0.44,-9.44,0.26,2.15,-2.94,3.87,0.25,rampdescent
89.81,-5,1.25,8.33,-0.37,0.25,-0.62,-9.48,0.55,1.91,2.5,3.25,0.5,rampdescent
89.83,-5.01,1.18,8.32,-0.06,0.06,-0.19,-9.49,0.6,1.95,2.06,2.62,0.44,rampdescent
89.85,-4.94,1.36,8.27,0.25,-0.06,0.5,-9.52,0.71,2.17,2.31,2.75,0.37,rampdescent
89.86,-4.92,1.4,8.24,0.5,0,0.44,-9.39,0.83,2.12,4.69,2.31,0.31,rampdescent
89.87,-4.94,1.39,8.27,0.13,0.25,-0.44,-9.32,0.86,2.09,4.69,1.69,0.31,rampdescent
89.89,-4.9,1.28,8.29,-0.5,0.37,-0.94,-9.32,0.59,2.09,0.75,1.5,0.75,rampdescent
89.91,-4.96,1.27,8.33,-0.69,0.44,-1.12,-9.44,0.48,2.15,-0.37,1.75,0.44,rampdescent
89.92,-4.95,1.35,8.29,-0.62,0.19,-1.06,-9.35,0.69,2.08,1.19,2,0.44,rampdescent
89.93,-4.99,1.19,8.28,-0.5,0.13,-1.12,-9.36,0.53,2.01,1.44,1.94,0.56,rampdescent
89.95,-5.02,1.21,8.28,-0.25,0.25,-0.88,-9.4,0.48,2,2.81,1.5,0.94,rampdescent
89.97,-4.98,1.26,8.31,0.44,-0.06,0.13,-9.42,0.64,2.08,3.12,1.62,1.06,rampdescent
89.98,-4.97,1.27,8.27,0.69,0.06,0.37,-9.4,0.66,2.13,3.75,2.5,0.94,rampdescent
90,-4.96,1.37,8.26,0.62,0.25,0.19,-9.33,0.88,2.09,5.62,3.19,0.19,rampdescent
90.02,-4.93,1.37,8.27,0.25,0.5,-0.06,-9.32,0.67,2.09,4.94,3.31,-0.06,rampdescent
90.03,-4.99,1.39,8.28,-0.13,0.56,-0.37,-9.63,0.89,2.01,5.69,3.31,0.06,rampdescent
90.05,-4.98,1.27,8.28,-0.31,0.31,-0.44,-9.38,0.59,1.98,3.19,3,0.31,rampdescent
90.06,-5,1.29,8.29,0.06,0.62,-0.69,-9.43,0.8,1.92,2.31,3.19,0.5,rampdescent
90.08,-5,1.28,8.28,-0.31,0.13,-0.19,-9.35,0.52,1.99,0.56,3.25,0.44,rampdescent
90.09,-4.97,1.19,8.35,-0.44,0,-0.06,-9.48,0.49,1.98,2.69,2.69,0.31,rampdescent
90.11,-4.97,1.31,8.3,-0.13,-0.31,0.13,-9.35,0.75,1.99,2.62,3.06,-0.06,rampdescent
90.12,-4.92,1.35,8.25,-0.06,0.13,0,-9.45,0.58,2,3.5,2.31,0.19,rampdescent
90.14,-4.97,1.27,8.29,-0.44,0.25,-0.06,-9.44,0.59,1.94,4.06,2.5,0,rampdescent
90.15,-4.97,1.21,8.29,0.19,0.25,0.06,-9.47,0.71,1.98,4.62,2.31,0.37,rampdescent
90.17,-4.97,1.28,8.28,0.06,0.06,0,-9.48,0.76,1.97,4.12,2.19,0.25,rampdescent
